User_Id-Book_Id,Rating
231485-127768,6.75461
3509-172327,8.562359
41770-288569,8.00081
74966-24071,6.9568734
241757-216426,8.262252
143415-209875,8.1382
216812-77385,7.374974
146620-47074,6.4181333
159208-28143,7.6780586
170126-55644,6.7980194
55379-306092,8.746056
214123-143853,7.9400883
231485-45046,6.924426
155549-38961,8.241738
43634-81758,6.9039407
247707-323870,7.6865954
171259-257145,8.130175
51427-239941,7.0078373
25842-52421,5.323306
147382-334275,6.6617875
225460-41687,4.3118906
24236-140509,9.738004
87924-39625,7.345836
172039-76972,7.1137094
75302-173410,8.191707
179515-46811,6.0739303
169057-110661,7.529863
30685-271769,7.5262756
66036-277142,8.69196
89198-5111,8.523081
20062-195320,6.404095
252770-97037,6.7579722
171212-172359,8.836497
215263-37599,6.9813743
166770-329803,7.58517
228032-62324,9.192405
56245-232962,7.8200274
169057-156326,7.440831
169057-290510,7.3445973
18400-116672,8.730306
10286-253044,8.263552
159981-227838,5.968288
229944-102847,7.307553
51263-8253,7.6813474
226795-180207,7.4987516
275133-275869,4.654341
85455-274401,7.4753532
24458-160037,8.621238
98077-14278,5.380952
49497-269085,6.4327106
266414-241975,7.86132
258977-140738,7.3147073
96511-225155,8.081171
230498-274291,7.0362873
71697-256107,8.759913
67293-240577,7.177476
82364-228150,8.304581
159032-294387,7.4086733
266936-65572,7.36027
198533-86237,7.4768305
230591-221827,7.288299
273173-265381,6.7054815
86385-63357,7.7509317
177875-314068,6.923351
169057-285502,7.0776005
20016-328340,7.23551
223893-213325,8.337983
67404-185647,6.2111936
85186-78954,7.3163433
48823-101638,8.6139345
128886-294882,6.8587503
235639-101387,7.471458
213014-187390,9.086629
124124-330100,7.336357
173093-271530,7.7443414
71211-241143,6.733714
241034-104187,7.66101
220398-108955,5.926522
166057-12601,8.058855
187195-1724,6.925346
259653-12638,4.2575407
205108-330100,7.5494547
257050-186112,6.399932
45952-67504,6.8158174
83952-294475,7.569019
242941-36064,8.372484
37778-327343,7.9321494
267884-276679,7.7802954
13415-51832,8.437662
16103-76745,9.147389
203178-327110,8.7374
53241-150033,5.7193866
145481-260940,6.77741
68778-246427,7.2820563
48823-171462,7.908749
240431-53159,7.5047703
115939-213381,6.7987022
12846-52276,9.745052
131187-68998,7.069809
53700-264597,6.692224
146668-182337,9.426325
96409-234796,8.219687
187195-234772,6.31852
52533-138655,7.373016
265710-255012,6.9046297
255816-112670,7.595715
264231-271769,8.279227
80657-44407,7.4301205
82460-663,4.194255
246854-256592,4.6007905
164790-82079,8.509844
7619-42498,8.172697
276891-187179,7.2261157
128886-324918,6.632053
20087-239267,8.489272
12368-167270,10.075257
191489-150422,7.134795
155737-43423,7.2396426
204523-118402,6.837363
232990-140181,7.7723255
171456-189638,6.8780427
198343-300916,7.559683
169057-70824,9.179494
80657-89628,7.201984
18577-233597,6.620095
182386-183027,8.438939
142546-17749,3.7830522
264091-33705,7.029731
240452-249454,5.9365563
88743-187237,6.641566
149880-64322,6.2441263
98184-97598,6.5802207
48976-14820,8.44793
159032-2006,5.611566
98184-202043,7.1246343
241211-158570,7.6976795
207774-217441,6.5506988
185734-107050,8.595094
162763-9058,9.4478245
126401-263856,8.73863
231266-4384,5.7807374
135617-100316,9.147837
78402-113575,6.123421
69172-59670,7.058563
233406-90572,9.124865
64960-225364,6.862961
266384-287613,7.867608
102410-28554,7.5740833
170692-165422,8.441451
83339-295628,7.7870855
48823-185686,7.18864
169057-73903,7.514735
127710-264367,6.735737
169730-30280,6.7622266
262967-212558,4.38431
230543-57011,6.9295144
247899-116658,7.609928
96409-288126,7.978513
149700-24938,8.672295
18845-144569,8.329203
88752-95993,6.5497108
126878-214209,7.347383
48823-70554,9.434554
171005-164569,6.9715385
149880-321910,7.238164
157750-99133,7.537773
39735-304736,7.4360914
138852-250971,7.9246445
137212-109958,7.9009953
207411-250240,7.529312
40331-93387,7.5076923
264039-245494,3.891809
109220-327990,7.356756
169057-316922,7.245908
83592-192006,6.314985
212451-208170,7.6655235
5887-131823,8.966115
46458-102106,7.7720437
33219-290903,7.505475
244614-188356,7.445909
185250-240280,7.655438
216332-164096,6.994347
219525-156566,8.026824
221198-185291,6.78265
48823-177229,7.975671
199606-333209,7.4089155
23092-265317,7.145196
209352-222881,7.8656983
48698-252068,8.374338
149700-59898,7.2563534
56252-245129,9.0954075
76269-227564,7.785279
264158-195320,8.168962
177686-123538,6.340363
184239-105980,8.865424
219617-166777,7.2436423
183225-142763,7.4741044
48823-329425,8.381402
174845-310320,7.1576304
243406-269202,7.445726
275716-235897,7.5577993
264158-326398,7.8710995
265807-262770,4.5768104
176055-44562,7.592858
35297-91884,7.1178775
122073-229224,6.552243
212451-30789,6.2485867
221198-82724,6.9793572
22703-40990,6.8920536
239980-314890,6.7545004
61721-92912,9.937931
198452-50137,7.975558
169057-104923,7.3358507
50714-41882,7.030096
248821-193767,7.229118
159534-141082,6.9365406
18808-33611,8.139842
115939-150523,6.476565
102051-11033,8.87178
252173-229854,7.081699
194771-228888,8.562908
78604-29054,6.931985
48503-241656,9.184146
57693-20080,7.234653
35785-123547,7.17481
264609-247850,8.002213
125456-251396,5.6690063
62145-17792,8.664101
144403-307329,6.7262373
169057-217052,7.7781715
169057-260886,7.0340757
227759-328243,8.755083
266384-94602,5.709953
52843-30108,9.171663
186977-307464,7.576705
198986-248372,7.1341243
87777-284858,7.104382
103859-57647,6.6022563
54803-205345,9.319011
231648-148674,8.273745
73103-120131,7.459793
128886-235335,6.680323
2229-131537,9.011322
30592-151776,7.2336082
80196-90498,8.242824
128886-106484,6.4793653
274478-307126,9.110296
243527-138067,7.7574873
4171-317747,7.192848
170402-79177,7.8648167
49028-202705,6.046777
118864-251780,7.8126383
270666-242506,4.527232
117389-121987,6.2276883
79894-228245,6.9718122
231485-50160,7.4038115
105018-217579,7.647901
175357-49735,7.858936
169057-41860,6.8193135
22966-153777,9.003042
238749-160817,6.822693
17346-250189,7.1835575
244627-235822,7.4918566
186305-318810,7.46943
11929-235727,6.793626
255166-294093,8.697821
200934-157338,7.2968354
106810-303960,6.898068
50331-210478,7.227112
92193-125188,6.7531924
159318-149522,6.807256
50714-77309,6.69981
13707-171133,7.82321
243891-83355,7.665215
95872-328976,6.8338685
277827-276947,7.3365154
201088-142572,7.2253723
265576-202960,7.96502
209272-110547,6.675703
1760-324566,4.090119
145416-120584,7.2299953
271911-155221,4.8429894
268605-28541,3.899692
146192-8512,8.389058
62011-295014,7.481319
145942-65572,6.3976126
79894-202177,7.126068
95937-56697,6.8564086
83592-96917,8.400101
165617-200966,7.2314324
95872-279275,8.923164
2038-243242,7.4408183
230543-279757,3.0774841
277827-85507,7.4898424
259704-244135,7.5555296
8871-114202,3.686155
135577-318509,6.5266623
184388-15869,7.1759677
257325-17005,5.749623
238070-284181,8.402636
208278-141732,7.373363
178996-230853,7.8063707
24334-237675,5.5963354
162788-285316,8.466482
64822-218260,7.404919
196510-157416,4.1552453
260273-238423,8.550912
151302-3204,9.040096
34908-108203,7.015669
230543-263645,7.2517276
152818-76414,6.284648
252051-119240,6.833051
78239-16858,8.904625
276745-262563,7.2530966
19439-68512,8.113826
120623-170272,7.4365926
39621-142400,7.720493
228452-155750,8.469313
162103-319272,7.47737
23460-132905,8.747888
16646-27055,8.478086
128886-313879,7.2144995
175627-83664,7.303806
99164-87388,7.458243
127710-215711,7.283607
236959-52910,6.8433037
239970-250669,6.3934116
255816-222684,7.072089
181890-179212,8.334009
224849-206955,8.482697
67360-331401,9.545847
225587-259763,7.438039
175885-276709,7.51827
74060-119100,7.0500646
132321-14519,7.30008
48436-253208,8.31102
209336-42389,7.4911957
80243-155951,8.795565
148556-291517,6.881634
177683-289097,7.6386266
226728-313080,5.6377087
204995-279370,7.3501263
264598-221891,7.3502684
262634-201848,7.6229978
217291-33213,8.655863
89198-165213,6.816641
133354-145433,7.135914
198452-170975,7.759238
41190-66857,7.9606137
169057-160418,7.254343
169057-103406,7.7553897
110510-195796,7.3441086
183544-228721,7.7867465
62397-271822,5.969688
128886-188617,2.7594712
58461-205295,7.0990944
276961-255435,6.6449084
169057-268385,7.6340218
152337-301277,9.647047
90480-214935,7.630076
104829-229277,3.593016
101186-317079,5.847543
36051-249750,8.181382
213014-275470,7.8081036
69718-173087,6.792156
274618-89756,4.5435977
92554-311615,7.245429
62011-16275,7.3961987
37782-24100,8.781979
241757-197357,7.2979627
138937-168812,7.2368927
231485-102706,6.307292
124900-51601,7.1941347
241452-38961,8.228149
274953-225164,6.6521306
63072-333607,7.469042
54326-233597,7.5779347
4674-202595,9.577712
259653-99051,4.369583
224107-50951,7.183653
163067-24577,7.637807
258603-27503,7.248814
181180-312030,7.3436985
241757-14164,8.702208
87012-304699,8.63384
274496-217029,6.8763943
42775-59088,7.56585
30607-18357,7.1715274
275644-248223,8.300225
30235-251849,6.631535
184450-283718,8.506298
128952-108089,6.103559
241757-29258,7.1942897
228471-183304,7.2586727
132224-179129,7.730444
212644-169000,7.692962
16936-247048,7.661111
105981-191677,6.9204736
150713-65780,7.6225786
8749-98915,8.177365
27844-62651,5.8609514
29644-330702,7.9278283
169057-330795,7.3208523
241049-129101,7.0940094
177151-1164,9.334475
46210-14608,7.4250154
169057-158128,7.1911864
185746-74936,7.5042386
165957-30615,7.5474176
48823-267747,7.9863043
38082-59264,7.229404
147012-14519,7.4711533
64595-3878,5.344511
169057-245278,7.394787
240452-236984,8.118275
248957-280827,7.520071
28082-75834,8.647924
231835-243821,8.880195
167763-283081,7.5395436
242471-284142,6.222494
201736-153686,7.3645325
196728-293574,7.5175924
49686-259189,1.9959717
263592-300923,6.652165
239550-37889,7.3415747
48823-325550,9.148082
148556-95687,7.5207224
162788-269790,8.310204
169057-79106,7.5203156
69172-236779,7.2616844
48823-306000,8.83634
265946-233348,6.93342
1627-323873,9.221317
191461-310989,7.457534
101879-54065,7.2001534
18482-326471,8.800355
145416-305146,7.702591
89198-1066,9.707226
48823-144018,8.479745
169057-103421,6.709409
271604-249978,6.8369074
267729-126366,9.104716
5293-235948,3.6892734
253323-102323,7.819776
67062-157758,7.969839
88638-266230,7.770408
124080-35243,4.072832
272192-325329,8.47178
214961-136051,6.9798393
171259-142932,8.197305
164447-152792,8.385823
82250-275641,7.613106
120959-98875,7.2376547
153369-318425,7.0106173
43634-272466,8.209799
267525-137849,6.861685
201294-34322,9.193605
269835-120698,7.337971
172988-112562,7.364883
169057-263696,6.5477457
277092-324413,4.3225617
202473-42686,5.821566
159204-73862,6.400852
278195-258027,7.727055
95674-21094,7.5640893
277498-238564,7.5059915
63441-176235,4.214346
131012-99616,7.4276786
123278-240945,7.206309
1970-214493,9.348048
100458-25572,7.9607444
226454-156803,6.756719
14091-115500,6.8381157
265046-218801,7.148993
187195-258165,7.7059517
255581-97598,8.480003
195185-157950,7.260569
41022-176044,9.340517
107408-143760,6.7256393
218102-121702,7.467333
172831-26874,6.724436
48823-132850,7.9985743
164756-31182,7.789639
169057-308950,7.214948
112763-303754,8.422758
13205-63497,8.998264
271911-170136,4.3432217
123712-283293,7.412536
19948-144305,7.6749697
174177-304836,7.685979
161365-222590,7.3135953
169057-14519,6.8664236
235211-10000,9.183511
8871-96012,3.8321688
275492-190985,8.565393
58906-260912,8.809581
22106-183933,9.155152
44478-242054,5.9754148
60751-135417,9.430512
98985-287408,9.205196
5494-25585,7.912752
4287-83077,3.3559325
231652-162002,6.9697948
219861-198142,7.573172
92085-260718,9.085494
48823-222315,7.855783
48823-15595,9.208317
157713-179228,9.022566
141551-85789,7.022174
255816-204091,7.085201
106584-67301,6.96641
71979-322945,7.945336
169057-140994,7.551114
105991-305010,8.478065
168955-112213,7.5283747
230543-293142,7.460192
49686-184159,2.7226315
204198-153409,8.368538
110639-147630,8.837709
256824-251799,6.848175
169057-33705,6.9024396
211874-65063,4.3110433
123712-63719,7.5780888
195654-149785,7.811557
46623-127662,5.562809
28082-45561,8.161089
124317-288640,6.609928
233442-255200,6.434775
187195-86541,7.821939
169368-87235,9.924011
128886-201111,3.9335473
82460-304070,5.9983745
147012-205014,7.402943
226454-101930,6.579912
133103-159661,7.2430673
241976-255138,8.016682
179781-70623,6.7194314
1830-102047,3.175692
128742-122775,7.168656
97009-1383,3.4841268
246154-27691,9.215311
10856-27004,10.201996
18287-314659,8.614422
211415-256942,8.850805
230516-170903,7.0175138
205915-267487,7.475134
162788-139720,3.8213327
130568-103456,7.4421625
85186-99676,6.830158
85573-148547,7.3366046
176920-202870,7.847394
217486-170839,5.87603
226625-275636,8.0778265
169057-306619,6.890132
14274-192665,9.340491
169057-243134,7.4730062
57130-86917,6.961583
185458-152321,7.1007714
272680-270541,4.4073086
128742-111091,6.3212123
154810-74368,6.285851
46623-213452,7.119049
115113-327476,8.090861
160959-133412,8.137201
72781-268818,8.8128805
179515-308278,8.031164
36230-225783,6.4583483
122073-205622,8.184945
265559-305844,8.445781
217486-231390,7.3446856
127710-17680,8.371869
245069-178141,9.462616
17346-240862,7.0345855
172425-315913,6.7253957
157713-144964,7.5867715
268568-113793,9.483063
182978-181303,7.966656
266270-334317,7.976104
43005-177351,8.572594
29120-73268,4.9550047
42775-21578,6.6180115
242454-235226,6.5257754
14962-14022,5.4183207
48823-130130,5.8842845
131176-148312,5.7796288
145909-272731,7.0375876
204523-249151,7.579251
250271-211953,7.679645
82460-132616,6.4186997
236316-82341,7.619881
264811-252116,8.071578
170495-252544,6.8404365
25926-325395,6.9836326
169057-42892,6.746262
228987-251164,8.231055
1346-291419,3.8287802
200291-231119,7.6701117
253446-298947,6.574449
219525-24253,8.183754
157902-2564,6.6432576
113757-212219,8.589781
21911-46378,5.9622326
149700-44335,7.586756
227043-143085,7.361487
220538-123786,6.1711698
162684-97121,7.445095
115939-232477,6.4065285
202067-86008,8.070956
68249-113192,9.651275
169057-240621,6.7713156
29967-217114,6.6625
185250-17242,6.404164
268523-46820,7.8141365
51922-312724,7.091517
210342-166494,7.7856135
80657-250553,6.9135447
248643-217811,9.769758
82460-310541,7.1868033
48823-286060,9.301505
203178-146413,7.301312
40681-311039,7.4721446
169057-155019,6.314178
167016-180763,7.7365956
153000-114902,6.9178987
275001-135066,6.59982
164632-238464,7.851422
96409-225544,7.844684
87540-44771,6.9809585
95907-22879,8.606033
169057-139549,7.551114
263114-28387,4.6256666
167279-211283,8.600259
48823-178409,8.280556
134957-235937,7.904892
192450-96965,8.371607
265046-28395,8.811176
226854-126220,6.381697
214389-266050,7.5735693
255816-109036,7.1313586
155450-135090,6.942211
169057-15433,3.366011
19961-166051,6.637618
169057-59657,7.645807
36230-112112,5.732856
24484-312919,8.745467
87646-296154,6.930195
125803-320760,7.341926
3154-181320,7.7484093
120623-270772,7.242277
188407-121635,8.630025
96787-256895,8.258934
134930-196792,8.372031
264158-296191,8.419432
94959-327234,6.652895
137212-135909,7.6560974
56974-288235,7.1461854
96511-109717,5.8751826
22130-173410,8.913863
180568-227315,7.1890564
172148-176044,7.3827786
257248-306557,6.675095
151621-202207,7.5990596
163067-226928,7.785379
110220-242563,7.222829
116482-329516,7.617534
196510-3411,9.399655
129674-266211,8.693953
77684-108243,7.120705
159534-268546,7.048989
231485-325583,8.080715
163008-127523,7.561294
219234-52230,6.624703
202395-119482,7.6376963
60077-326776,9.147891
161700-78587,8.650187
55379-199501,8.747371
74320-258893,7.383324
232102-299294,6.9697466
36470-319835,9.266776
221198-212976,7.635483
51757-198915,8.427077
96101-92104,4.3897
17723-185781,7.881791
82460-225230,6.609025
62011-16104,5.738928
171259-99026,6.5017185
128886-137523,6.2170854
124829-244412,3.737098
82460-61716,7.100542
181890-78066,6.8615823
169057-57087,6.4551315
28215-259813,5.6939626
38082-214935,7.775475
230784-230947,7.4620814
166834-219008,8.6186
144839-17546,5.9804897
255237-52960,8.346199
196510-10417,3.8350165
10024-207749,7.296576
2743-187227,2.4751294
27504-64742,6.847802
255816-158330,7.6418796
48823-58,9.602853
18603-47348,8.122401
60404-106822,9.715718
42222-7371,9.405321
260775-238303,7.068905
231652-321616,7.1833534
66273-186537,8.309335
157750-23542,6.416967
91123-211412,6.9168315
117950-224393,6.8268876
242454-187064,6.0314455
78604-173704,6.9791794
69718-284568,8.859387
50941-35567,7.3799396
168344-323080,3.5978174
154198-15273,4.501212
62717-286546,7.6326895
238509-17263,7.288701
166057-141451,7.1181307
79894-156114,8.489857
211365-244112,6.1165957
55379-176791,8.984435
23053-249851,9.298267
135934-55002,7.0723505
211415-267944,5.9416676
164587-59121,8.75979
147486-261407,7.086058
78610-177875,6.2751465
247707-244999,7.310974
43005-62150,6.771873
202987-116547,7.415296
37782-59124,8.349936
171259-7882,6.5096593
152818-236790,7.268477
238879-19620,6.523387
55245-326491,7.61099
159032-185556,7.821558
39527-312500,7.664995
15944-2509,7.2106843
157750-293746,7.6143594
81921-308153,7.0378895
123815-84915,8.419605
221198-5534,9.045929
250449-296801,7.957726
128886-160852,6.720478
175169-277420,8.085831
162684-251289,6.840508
127710-211624,8.0018835
33745-296767,7.499707
95883-86918,9.020341
169057-189307,7.183736
207050-211563,7.635316
114986-212888,8.390666
195769-313217,7.037787
220538-4455,8.677508
12846-134685,8.737516
67465-194789,5.5328445
32786-261195,6.737504
153614-189925,7.693459
133098-6963,9.078774
178748-230183,7.2630525
169057-266192,7.8165965
163663-212252,7.537662
37778-170863,8.029087
241869-14519,7.6910663
176529-26798,8.010938
192900-132661,8.822419
177686-203521,7.334306
82460-124172,7.9633136
24236-56112,9.365464
132073-239571,7.2765856
187195-260839,7.710003
185746-56313,8.788031
19532-35742,9.023689
162788-138563,7.0914993
128477-47501,8.597948
211874-236840,7.0821557
55948-177347,7.231324
87828-124173,3.7004774
243195-87549,6.6205654
187195-225544,7.534138
61802-45098,8.52612
148710-25081,7.380356
52476-104635,6.5960255
232379-310099,8.171593
272194-53791,7.0524836
13417-258855,7.091438
212451-44597,7.217398
16733-138526,7.729574
250177-199428,7.633968
183684-304952,8.517235
16579-48860,10.142795
155035-181150,8.774032
254045-135571,7.671402
123760-110924,7.5409455
238176-272438,7.960647
186918-275310,8.360006
145942-11527,6.403338
264455-213559,7.4442096
176228-155481,7.4042864
142521-317357,7.683912
87012-257426,7.655374
246789-259166,7.1401153
115885-68464,7.424373
55176-264374,8.454181
78451-64060,7.0443406
169057-333799,6.7386837
155892-22432,6.383051
59875-225412,9.407717
63130-36778,4.6159163
102787-241044,7.1919684
62011-154042,7.759375
242224-198228,6.3628397
192592-330556,7.167103
115113-125947,7.738193
180489-330348,7.919284
240952-323449,7.145741
76876-262329,6.502787
190684-289077,8.5970745
78239-254835,7.457418
117389-26540,8.485529
120623-59709,8.879969
48823-191558,7.840989
116678-224855,7.4662747
172425-208240,7.403713
181962-97002,6.9869795
114902-258780,6.1789603
241256-219846,9.877462
195367-321690,7.1760793
255571-27415,6.0587935
171456-58092,7.1437197
207350-329368,6.4630237
30235-257761,7.028071
42580-24374,7.667083
171259-314963,7.287412
115939-111355,7.371602
278195-195851,7.784694
78569-282150,7.753256
238399-280265,7.24161
128533-15433,3.1184354
253035-107021,7.8683033
198838-192503,7.5458894
128886-169707,6.8311224
267884-209248,8.261327
150269-97037,7.7293
81920-23532,7.0190973
5682-292316,7.6850576
221198-193905,8.266393
55176-209221,7.176915
138266-191479,7.572271
227249-15972,7.66953
105413-250794,3.8580034
252749-117727,5.8965797
80926-59766,7.0730057
165309-99026,6.6399136
116244-256294,8.051283
257325-271827,7.269731
217830-233597,8.030467
96409-40138,8.433789
187195-231637,7.771093
46052-196703,7.3674126
61721-174285,7.679086
137098-222604,8.102127
52543-187041,8.8024235
231596-67743,7.3441434
195434-120443,7.766276
225415-231302,3.4129815
20711-307745,9.079587
255816-306840,7.1036572
231485-169354,5.481603
228964-87073,7.1025777
117389-134657,6.214039
187195-231242,6.538092
10024-132627,7.2552686
221228-160821,7.670584
169057-27222,7.718649
155651-84712,8.32727
244268-243038,7.7065144
47451-203489,7.301324
48823-257369,7.1647243
36566-162093,9.136208
169730-141451,6.703581
105981-37463,8.993329
244496-259633,7.714853
201985-169224,7.825555
258583-37883,7.8706756
221228-37911,8.482303
225052-203211,7.2949276
12728-197811,7.7262726
77116-174090,6.3842983
30607-4133,8.970412
143415-67484,6.8472557
120872-209734,7.1275225
63717-68938,4.155421
267884-2790,9.081398
100458-87921,7.0775533
111497-46007,7.3430014
86385-198949,7.3141203
262634-166625,7.2149878
195710-160206,6.4465027
100699-306530,7.323296
19948-24652,8.183797
152044-233856,7.7582116
123195-197522,8.4033985
120623-262629,8.616863
198677-58386,7.3010273
243086-320803,7.5938444
136196-141552,7.6433597
57460-292044,6.7992754
209925-180815,7.6723285
23880-224228,6.1694484
180968-56946,7.368108
27844-77434,6.32744
166646-205822,7.601429
163860-318070,8.770005
82460-191596,7.005033
90480-171946,7.347839
95730-281495,7.1291466
269195-174448,8.696349
22106-252815,6.568051
48823-309916,9.003695
137462-166153,9.233482
37782-234910,8.494492
62518-305198,7.942463
216036-63705,7.1210194
237072-186340,7.427212
247196-256450,7.3577943
83076-300848,7.404814
212606-188898,8.054619
127710-98328,6.6867104
182363-222794,9.320836
65570-233106,6.6824546
270501-260569,6.829222
48503-265964,9.076797
238189-317226,7.5924206
174584-161931,7.9751434
236316-295556,8.199811
128886-334175,2.7651298
266946-311477,6.7086535
149700-330524,9.319459
57693-42308,7.4285436
98575-308470,6.2980437
68879-1355,9.526369
37782-36671,8.371506
18028-333040,7.530569
14351-276757,7.1021166
115939-274291,8.130944
215113-120289,6.497458
241689-18751,6.8982277
23437-321613,8.150772
65230-12776,6.290571
131609-89165,7.041324
89198-195029,7.422185
98952-196634,7.538914
37631-229197,7.566526
161365-143439,7.0129404
65251-41191,7.913781
220567-148496,6.9968057
168955-1220,9.582844
253276-117572,7.075776
240521-112679,7.802178
114988-256970,8.545206
235081-163905,7.6763196
18021-211273,8.727842
236189-228102,8.028609
118879-246629,7.281827
255816-34123,7.195797
88638-211621,6.7012362
19628-83469,9.054084
171456-294382,7.27011
110220-91111,7.41849
240716-183617,8.616678
172425-299884,7.832515
71697-234638,8.048597
97004-295273,9.707513
275133-301873,4.5565114
169057-151844,7.238602
205310-236298,6.2491117
15830-244080,9.458384
44029-311134,7.1602087
20536-263596,6.385167
169057-35860,6.5236115
49008-135180,7.4939365
265576-222024,8.603988
65633-326479,9.458924
254175-54012,8.033407
108128-78479,8.582869
231835-156773,7.8353143
30144-100665,6.603348
146152-179284,6.770173
236427-149086,5.7007504
239335-317743,8.272331
102969-47126,6.853543
27948-236081,6.393482
18287-297651,8.534325
200851-33942,7.2814035
82643-72631,6.853276
55948-73789,6.8184724
248704-19231,8.006602
262758-293682,7.4525332
129943-25122,7.466457
43634-39923,7.2534404
6723-33544,8.284851
167763-25415,7.298102
152730-226665,7.0154047
223718-118068,6.874421
278195-175985,8.447417
133354-279900,7.1501346
80657-113276,7.13698
175885-6497,6.2015424
48823-37978,9.142627
203178-303865,9.004032
142869-177619,7.018852
112066-213056,7.480991
26204-303473,8.459811
189455-220601,6.847234
273872-100406,7.160625
84270-245083,8.965291
207411-251819,7.3680935
180968-73309,7.448171
201294-324219,7.385256
245069-164135,8.398537
259804-214762,7.457273
80294-294380,7.938675
265576-333470,7.457579
59865-100278,5.9515
95730-157095,7.081098
21845-326872,7.4440007
92219-285007,6.763259
211801-134126,7.280851
115939-248970,8.059928
58890-159746,8.974383
113838-193211,7.9975524
7268-74475,8.8433275
169057-330344,7.282521
128886-14561,8.172289
114902-275383,6.3512797
104556-245441,7.1056113
166610-279265,8.852237
470-233010,8.300832
259804-99875,8.089394
276961-327990,8.224298
124900-129892,6.933581
60877-66787,8.826788
128886-141479,7.2267685
199031-239676,7.541879
29170-154424,9.117992
268647-103577,7.6967263
206048-88068,7.3021154
169057-234296,7.348974
262469-89948,5.0246363
132073-169958,7.395604
78604-297365,6.669144
104412-100500,7.083832
120872-188837,6.7979455
157184-101378,7.9466863
3757-35604,9.141185
136430-28317,7.3766627
29263-98941,6.7217355
76990-4423,6.543924
183065-173337,7.7899776
272443-246535,9.073716
195654-167618,7.5021677
200630-60039,6.9082336
6370-53761,10.208886
138656-103916,7.8399773
252251-130671,6.7373233
22978-168215,9.0950365
172425-210102,7.9430704
128886-156304,6.865688
217486-324258,6.468858
151815-156114,8.46809
161365-54269,7.2061853
9105-288569,8.108465
25362-171590,4.5596976
215677-74115,8.575614
130425-115111,5.8406243
46210-150620,7.3164268
69352-95991,6.472734
218557-18045,3.1504204
207050-136681,5.90623
227396-54913,6.910546
277498-159167,7.281514
62145-309764,7.0718145
101504-210290,3.0123553
26656-83624,6.340841
169057-275878,7.3445973
275133-211259,4.6444216
198452-79869,8.192748
78604-245015,7.2826276
173552-83387,7.4340386
277476-22554,3.5752313
244614-293875,7.1510344
114902-51963,6.961438
132321-76518,8.433348
74760-69763,8.417111
199577-220640,7.287452
202613-288001,5.990264
119582-329206,9.0351095
14096-37033,9.701914
78239-160897,6.4402246
2483-159598,6.499074
35446-232300,7.235233
30337-151337,7.553468
157750-197027,6.958454
207331-19633,8.40983
104531-31472,7.920791
169057-37546,6.2066994
88024-26450,4.60626
171456-3234,9.059172
92219-254319,7.2323246
128886-69854,6.0254893
104412-100665,7.0834336
144550-42295,7.3756
211415-70730,8.415804
4452-168363,6.9774833
255816-192748,7.156692
169057-314963,6.888749
2483-21566,8.163875
56306-17521,6.251468
250271-295239,7.853589
1346-80756,9.046157
241452-71285,8.818634
207331-144789,8.068622
53174-306016,7.5149198
202507-294831,7.576881
20536-296385,8.7041645
175448-121924,7.3285313
125588-124570,8.413601
257290-136497,7.3521857
252926-325814,8.72251
44674-326640,7.6381903
164790-203791,7.34636
75194-325912,7.8631277
246789-233018,4.3505015
108204-193457,8.6621
48823-109124,8.48987
112763-286676,7.9797287
268235-323063,4.432196
163008-298791,8.903312
131915-265679,7.317231
40360-110399,7.4377294
48823-180002,8.788085
48823-6387,8.813286
210961-78870,6.585665
101852-39138,8.461791
135574-168450,7.0303264
6723-4068,2.323206
162788-173618,8.466943
116534-60651,7.405662
128453-296459,6.5379095
267729-140549,9.730494
9787-139665,7.2863817
46204-209663,7.011179
4452-270024,7.0034657
24236-233183,9.441992
71384-189296,7.5763464
113606-122136,6.787018
162684-51703,7.340101
221198-77168,6.743081
169057-122974,6.39864
120623-63357,9.082919
62145-109629,6.9839535
240984-269276,7.7114534
48976-207007,9.091324
169057-299537,6.748092
163723-58506,9.0796795
156317-81801,7.815745
194955-62192,7.524329
162316-42168,7.962232
267525-255435,8.294261
169057-223144,7.2179594
85853-78786,8.41797
266384-262301,6.6841426
169057-332798,6.693256
224107-216427,7.9978147
55948-277222,7.2554083
16850-334259,7.898996
141209-263764,9.099995
56974-86196,8.616916
28913-70670,6.7479157
54082-315708,6.7696657
43584-24482,8.672593
30035-280419,7.242368
132258-130474,7.4186397
85186-300734,6.6424036
103859-266885,8.113663
169057-35578,6.7884703
101283-283383,6.970646
124124-151666,7.365986
169057-147208,7.144239
221198-139685,8.342874
25998-27518,8.0892315
255816-130414,7.5629334
170584-332278,7.478924
255816-266371,7.8719964
185416-20853,7.8151145
90673-133420,7.577914
89303-285462,7.2092767
138762-160111,6.6130404
135934-283550,6.105931
170655-221481,8.623029
154063-310223,6.0367417
13205-65418,7.1701393
108595-281359,6.340891
278679-328934,7.3448396
187195-279953,7.5892305
268647-307582,7.354785
159032-30234,8.480195
43005-50806,7.890911
48823-82843,8.942074
18482-271932,6.05021
48823-74410,9.031287
13926-228073,7.368089
108595-23122,7.3754234
236316-235777,7.887596
169057-172268,7.633597
252795-278079,7.3182664
18287-282977,5.974819
169057-110125,6.2385135
129268-164237,7.55192
212992-79188,7.2356534
80291-317297,7.1297493
224107-280518,6.8055854
266936-143159,7.4782915
43948-63020,6.7561636
