User_Id-Book_Id,Rating
7118-41241,8.2006001171375
128886-226589,7.112421821356145
23527-18091,7.829283937736237
169057-211258,7.637243193056106
5682-64612,9.089124032513666
244614-266067,7.422907004006726
217230-281911,6.746546821028694
152591-33705,7.98102816506965
105976-174769,6.560321701974445
46706-327010,8.400272059485387
98123-259439,7.994271335536794
19164-6404,6.615337037337779
128886-145356,6.3542853230669545
56074-8044,8.430037325409476
254390-284663,7.586886055255896
42522-53502,8.431660875714375
246789-116827,6.50937540611406
224527-193457,7.533798481679543
163860-288317,9.285548687503223
231485-93710,9.206226338298997
177563-28412,7.616683012144154
250271-110565,7.8505671115032465
270822-12162,8.737573681409058
217685-12874,8.76838647985737
149700-238629,8.354410932587442
237828-243906,6.768771807410156
245263-127660,9.124201471278731
269503-238051,7.395928820992641
261248-319272,7.883650753747299
132073-57923,8.065513584495204
68644-172809,8.577525398761999
207050-71101,7.262380268246538
89997-44821,7.833878409666485
16591-293875,9.102578022766068
169057-10512,7.1716288456535455
42222-71809,6.476857059070936
134758-28532,9.32027679826609
135790-205290,9.43718752226195
264478-14729,7.331031051183615
141641-241565,7.799939758380274
36441-15797,8.698269252434416
172630-333323,7.481146727514765
203566-173076,7.0938031361957705
169057-318120,7.6716288456535455
202883-283260,7.196882613794607
148885-260066,7.864122468881613
276776-296130,7.137363030279181
214708-117369,6.763151922556401
32045-204205,9.872017526353778
46706-190039,7.554756700655937
160801-45613,9.410536540451035
187195-187726,7.6533440344690415
25864-179097,6.544997009703392
217814-218998,7.494072853441894
48976-81628,8.007261523954242
120908-34414,8.06839783981704
100368-284034,7.019510882877973
7268-77976,8.155079699215845
202613-301231,6.729118633433367
127203-300575,7.842757196979402
48823-256690,7.833732369500618
470-221346,8.550460527678593
56252-117467,7.91527917932153
192762-200480,7.561360644031959
171259-277260,7.688057006506719
10024-286779,7.98915715258489
127088-180396,8.579991702056823
155606-168251,7.699764342271293
276544-302155,6.168669749991645
265113-107477,9.065539620393011
164293-306986,7.626305438330585
175885-190317,6.87795178440582
93176-277617,7.671484143511815
169057-227567,7.150822550753372
80926-99934,8.333957748191239
38613-37463,9.179161150786467
188834-266846,7.647397556405732
265559-2273,8.25219034442381
278679-224475,7.293552934870688
202939-216654,8.060114261752602
59875-123314,8.886319214222322
77645-314062,7.884453675150971
96409-119487,6.923099203108803
82460-133305,7.271936510435766
183822-145776,5.504973234042443
112199-275759,8.811904716113972
68249-180342,8.235587367371238
37778-53599,8.211430836764201
177151-260066,8.387572737893654
37782-53161,7.775801027409207
131603-330057,8.515065725609341
246789-206437,5.353905770171448
67060-132620,7.9420135361821815
128886-194833,6.612421821356145
211762-298214,7.228033239155367
143981-237046,8.46105405613702
156510-262227,6.537717979432552
143072-7040,8.811250848863223
47327-64921,7.959654020302983
149700-48591,8.854410932587442
120872-9724,6.066386690135873
208584-213590,7.752871971016864
101879-282224,8.889953344518684
253276-260211,8.933160494099244
153000-44170,7.008637146526393
48823-102379,7.889626986775725
83250-43701,8.415995794834481
194242-179729,7.763344052685724
258182-34622,6.010829572296919
162788-271797,6.153164252134809
163706-287964,8.081507189358986
141949-53253,8.114405901447341
28082-221399,9.071587235656981
169057-286325,7.564194934101938
135818-3034,7.583525895212907
137212-318613,7.617034387300796
169057-217306,7.178692915967009
82460-254005,7.771936510435766
108475-228913,8.437532620711734
133169-283293,8.281341229997736
31712-47206,8.524245069623394
95730-292899,8.33482220903948
52173-26298,7.160933497277126
33779-275245,8.135675752768744
212438-157095,7.771225396712355
171456-33726,7.809734619309706
187195-54988,6.6533440344690415
195367-301277,8.820684161457569
153134-191548,7.472399343556486
48823-150277,8.889626986775724
262525-217677,7.8424056308371215
231184-324258,7.319892771890595
48823-204869,9.250939992342984
169057-157227,7.714212421098359
178755-92976,8.882183442883909
187831-323063,7.146122061457863
92219-245050,8.083814460845838
31712-304426,7.871729004983461
238749-85434,8.02558501087088
250449-10336,7.289717173956566
153134-318451,7.2319501709922385
15745-188830,8.51839047013071
147223-297023,7.8007943547500185
265583-81256,7.960076233935398
37782-269539,7.775801027409207
55821-51420,7.472290830008269
150786-161316,9.016444385505443
155035-84901,8.422512896040166
162788-132254,6.153164252134809
30761-332109,7.581401558739664
94959-290363,7.880247058938202
169057-163305,7.6373103156978654
147579-144517,7.510680758449626
196594-63614,8.529763282460017
277498-175474,8.580928152551358
169057-213764,7.059536473869985
101879-174489,7.718050240543714
268647-200067,7.771526890173055
215677-199521,7.760040183263646
164293-232880,7.708751954995007
205310-17691,9.836288193315976
149700-110966,7.854410932587441
43634-145594,7.495347255879584
29343-310575,7.834387297566237
43005-48098,8.472540602667713
48823-290572,8.84224082967745
171963-202780,9.253316501191485
37782-173359,7.775801027409207
48823-158080,8.36103385763409
41279-330718,7.7944361806503775
126321-119314,8.63187380270007
128886-30297,7.112421821356145
256067-121318,7.596059038905632
147127-16184,8.818063730035817
48823-162653,9.021132224840958
122073-201783,8.176343617506973
241211-46348,8.760093757373017
166209-113271,7.363582040323543
263460-76742,7.541000700187356
169057-316842,7.348747828514027
36566-4844,8.41824336548199
39225-151388,7.456867054080479
16733-184372,7.765312110341381
276835-121399,7.683539297977017
126401-49060,7.599420653381715
267682-2273,5.60800386851114
99122-259313,8.34515015487165
113695-95592,6.931556475593883
152781-289181,8.256555618501972
16304-129959,7.839152896857806
82460-237774,7.756538012302327
50652-71446,7.692983780041198
98690-28418,7.314840745714665
60077-17359,9.384112391279851
172831-244367,7.02277276879349
20062-159000,9.336557063027808
5957-25176,9.203528356122412
120623-68276,9.285712257270674
101481-291980,7.378506686237214
231485-32531,9.292617294243232
21336-61098,9.213980064428934
50579-283603,6.9172693058806045
191578-54340,8.539508184664836
170848-247247,7.011859597619583
49862-265787,7.356480638882572
101271-24187,7.943580800295328
62140-107251,7.934194232888539
102141-225751,7.401193692106735
25864-251618,7.239559176018579
244496-113352,8.045864476142059
80657-321811,7.62082832221025
169057-33573,8.043142995758412
16103-94263,9.868336525234815
19817-49075,7.856634795121025
87647-206001,8.502548553326754
10024-200422,7.865599872172448
19532-73173,7.164825749275844
118879-167102,6.832692241484645
156642-247120,7.860182367316756
188709-17749,8.221896451954498
255182-272165,7.715219264636994
167863-156244,8.176812773281714
169057-298836,7.9098613512705835
101848-111827,7.772713192431551
253846-227863,7.490445977863362
256824-20624,7.636316922204599
46210-248859,7.75907095403549
271399-332428,8.0437195440987
19181-90598,7.822365944883691
137212-144877,7.617034387300796
22007-19458,7.895072898426815
233329-195216,8.509914309566295
71697-78766,9.723621196145924
126098-21093,7.584301325909783
160180-307466,8.532954463025902
13415-204878,7.506948573820294
169057-153634,7.764274289438873
1961-122358,7.6654125046663
240452-318949,8.339839199397765
84711-197866,7.529781326740745
46210-134933,7.86515416431668
169057-147439,7.841815355624439
241034-30907,8.6695363699431
48823-284103,9.036215612276322
250369-282791,7.966711824639159
139937-213942,7.976257171793476
155595-313250,7.372555582100396
70386-183473,8.513587672909715
95872-274266,8.23811258559699
48115-217801,6.195481237002767
71697-312171,9.723621196145924
138422-75941,8.05629205342705
147582-144223,7.319820972211637
23352-304427,7.882633634496393
117473-314470,9.54729868082011
155595-59994,7.735396297841849
142521-330628,8.850394050027411
35785-200966,7.216778540759769
244198-108262,7.953618363421206
127710-196810,7.469955638864764
167332-316119,6.837124096965644
171456-39708,8.75301675232404
167819-228721,8.223633819625565
48976-12568,8.27967516700504
270666-166689,6.244536085629424
37939-323047,8.045360297554655
13383-147168,8.973927995866468
187195-119948,7.628468304721803
172039-103360,7.242256439047
10768-130263,7.481640167964294
83592-196489,8.340012805329277
148563-77274,9.26101598437407
12972-207460,8.157431313166057
187195-20152,7.6533440344690415
143996-270046,7.731430801271534
142067-310954,8.079048722463687
133169-328090,8.96482662695516
151516-294151,9.346702491878933
218102-282014,7.144096535650968
219376-260200,7.221267057575744
79094-316897,8.610263362940856
110510-196143,6.911229070314835
41279-107010,7.456160971523847
267525-143056,7.346011301329646
78604-237502,7.425619566121154
48823-329931,9.056418974275113
70386-169504,8.008852601274988
54093-16936,9.010347107247814
138762-289269,6.491601807071386
183822-121616,6.720714755593764
111443-37672,8.32380616679946
14541-208148,7.466454702419441
219547-88497,8.123818611329991
78604-107610,7.425619566121154
206914-245640,8.310804142552985
108595-182172,7.300587751225317
139159-184105,7.954224877334578
101852-220302,7.635727122459912
82460-288974,7.771936510435766
249721-105518,7.701614158788664
9105-189562,7.263351837764018
195654-239596,8.276456151747967
15741-245950,7.621909868882044
29170-183684,8.055316396350845
54386-86588,9.496075695336698
98181-89227,8.37509249833678
46726-218998,7.1254030071689005
48823-80872,8.389626986775724
274725-52188,7.666118695766595
236316-23229,9.156168720956865
169057-184569,7.76236124231013
179425-298510,9.323721364874453
116482-271757,8.57467636291447
165056-321036,6.304586737818702
123297-160803,7.783495191102538
229509-311687,8.697168498907246
22978-230956,7.786010129465784
102385-92361,6.957303533156537
27226-122403,7.488857644116254
48823-105876,8.49678624746934
169057-240376,7.064816319722979
29967-286669,6.1859229085517065
1282-152321,6.392086216953546
66347-111552,6.650807578098775
256896-271991,8.046009337136839
146341-317046,7.401453817385947
96893-37972,6.729694357174079
2483-5788,8.271928774463888
229760-330363,7.544620150778792
119513-262991,7.270228614447712
141258-92635,6.968601856343834
162788-110686,6.018116988554268
161417-329568,8.920394049171898
71971-278650,8.753314519639053
93322-91735,7.851019694050782
53252-37539,7.139058145610678
156642-174452,7.722610931614474
224849-218751,7.6628262895339265
22130-49767,8.783879660572365
46371-259874,8.16739612555822
87483-292899,8.349763279326726
260886-271601,6.525942869411408
145477-121399,7.121345232890581
169057-290593,7.8557550664475055
128886-256314,6.612421821356145
273173-134637,7.4089643202872235
82460-33492,7.271936510435766
135934-202765,7.027092203667451
166101-242663,7.894606568376755
192592-79356,8.658790401398225
14539-282754,8.538732672147404
277768-63593,8.706507266926781
204901-105296,7.7540352310144955
98851-138195,7.559929436251372
6769-115907,7.806242872796227
55821-297044,7.77082493180962
32198-107040,7.02783169064228
98536-91742,9.039609689356956
260273-33122,7.880563048364737
169057-291654,7.481433539014324
17103-242341,6.788195904809955
55120-109339,7.898783804025985
265807-332457,6.37479127850178
47611-206666,6.274574275114504
56935-26001,8.696312024184389
52543-207069,8.642951550450139
264231-296399,8.576854805942379
173880-155556,7.752265286750042
15830-38202,9.31991346156229
107408-55336,8.19532269510119
200550-130585,8.537539823948265
21336-133913,9.213980064428934
215370-188181,9.038440742208772
209925-268574,9.045733556178018
470-273175,8.586437542147985
106326-101616,8.736413623847218
115450-39032,7.677582154808112
37778-236121,7.8603175030971295
128533-91242,8.433140516374795
82460-6002,8.271936510435765
147486-225164,7.602944443450681
169057-110686,6.826556041695904
192592-22945,9.196480950964162
18559-15836,8.165972516881434
35785-321368,7.788745586420666
148556-247429,7.6397315389402145
63118-185647,7.775626160534862
256166-93798,7.564274674078435
40008-173087,9.451326895137552
182150-192006,9.014837488559634
162788-290469,6.153164252134809
167819-261402,8.051800762576502
138811-177712,7.390472180064389
192592-182944,9.196480950964162
264811-9624,8.089595621409062
115157-330587,7.95323694954752
151621-123752,7.450090985309563
189757-285287,7.674578742200184
148710-266801,7.100530154386512
48823-213904,9.389626986775724
169057-260349,7.6716288456535455
48823-122823,8.957114275232957
127310-270904,9.122798860768325
122516-207568,7.353889833458865
13390-55590,9.860410337048993
221198-331839,8.873307073972864
243891-62111,8.12295130358153
93493-135723,7.262858178835396
171005-198203,7.385930991354483
162788-317902,7.653164252134809
22978-221628,7.786010129465784
67465-44084,8.12489148831316
245178-267216,6.171865602008711
147579-248007,7.670189271542491
117389-208139,8.22443643704275
35446-83501,6.099881186566689
78604-180063,7.925619566121154
144839-42168,7.938767584385509
231485-29156,8.792617294243232
240620-117033,7.85283148029729
42601-320315,7.857202007490187
138233-183213,8.955702107769214
256824-251618,7.874636673388301
196559-178800,8.53557846913264
273173-236605,6.614970895507748
171212-15544,5.852336146095411
183225-191744,8.94438475728564
59268-165222,7.28494881056225
624-128735,6.686687361991846
163706-60998,8.035132037626745
67060-328066,7.9420135361821815
204523-149074,7.844247833989716
234198-82785,7.725944285831366
93322-264459,8.427314532096005
99456-262407,7.700283034546716
145557-286765,7.995123477409381
149700-174614,9.354410932587442
219364-35800,7.055093404005767
40331-132044,7.105487276701766
217486-31711,8.026517334638736
153154-56060,8.357138755822353
227249-332448,8.096736156427754
71507-50032,7.070148439225798
82460-241104,7.771936510435766
77116-3034,6.819713430872993
28215-200098,8.663651215709729
255816-91351,7.988531697274745
158102-101630,7.800064712259124
86878-201726,8.637509446718486
95937-230998,7.54813497931533
14149-289087,7.720316778824584
64822-83730,7.269337995286051
52533-311615,7.205080623948717
229938-173814,8.375039871407129
274850-138173,8.745999833687774
59567-192031,9.530730442260241
245263-154956,8.693062760616398
15398-294206,8.139601352166025
207189-292295,8.608867955935008
115450-196697,7.634631763688384
48823-226045,8.82193512795175
44741-276780,8.606021708746265
8370-255811,6.435693146503097
125930-309518,7.6324618295203495
132073-86365,7.511090164483624
162788-93341,5.974306714643564
245069-123975,7.803680792993234
146743-267474,7.454023065698137
13926-64656,8.785942457086232
27928-115179,7.325991457289537
135574-116959,7.024477015457652
176055-757,9.222962222208192
169057-241583,7.6716288456535455
75647-181320,8.112512848871752
164943-293793,7.74997538839399
241976-256006,9.508561692850964
74995-323079,6.956803494314706
257560-209864,7.825600379671998
227249-104633,6.9749401989567374
228982-10905,8.436325189082023
274571-112343,7.269459804403343
157750-79414,7.485322670967573
21336-71633,7.713980064428935
231485-314895,7.7926172942432315
87796-203308,8.243486618930229
83827-138798,8.026769246466497
108475-237976,8.391973178897732
268174-2570,6.878790483223366
15830-62386,9.153040723621686
237621-9929,7.654033207226191
8962-78102,7.714087554391856
145226-256399,6.9410781961233035
19817-179228,8.150087625591219
143415-99923,7.084420456620697
3448-56941,8.970490167612159
169057-306843,7.6927932024945385
189757-243040,7.674578742200184
180335-132866,7.182702638949898
95730-180344,8.044408980624478
94530-315724,9.426688053783362
162684-94515,7.7237228808459895
255816-248267,7.988531697274745
101852-295011,7.635727122459912
31249-135155,8.189225894501975
237361-120576,9.199831741589048
22978-328263,7.786010129465784
117389-103441,8.027112211568555
96101-278055,9.729598522227718
190340-318471,8.831284712536917
233653-252541,7.917806361105674
56306-257709,8.04138303578827
124900-167879,7.724344651381813
82364-50161,7.661763137580806
169057-184879,7.587528946482269
238749-285843,7.525585010870881
201707-257845,7.481175434192709
56252-297119,9.190151077441243
164790-70406,7.657807719254339
132659-68798,8.161543091308172
76754-222823,7.80373910937128
214420-34401,7.984979641522454
173590-328850,7.6484687789129895
101271-98847,7.762269338114198
125803-108130,7.76376763292701
113695-79656,7.431556475593883
44714-107321,7.73335836107038
48823-304868,9.389626986775724
169057-93915,7.477051751811857
244257-278365,8.535782302004463
169057-219114,7.6716288456535455
221714-222970,7.76314869019333
33219-165575,8.435357944400483
79275-211993,7.540090623654733
231485-271542,7.7926172942432315
139303-283359,8.65338283878462
197675-140192,7.84665981897844
263069-331331,7.188466809322426
163920-273642,7.851920199949678
48823-255028,9.389626986775724
96409-58369,9.296548887551157
171259-191209,7.607163280269788
16733-153900,8.59286302089323
190233-171227,7.8094081336318055
234224-177969,6.642807307773271
126138-17745,9.343784916083617
246082-80196,7.360687064117745
79894-63758,8.849543059588338
261975-23141,6.944755729289012
48698-158133,7.856342268846429
101720-282754,8.062018096375727
277498-157895,8.284468790052372
143415-10094,8.437665518002321
194035-83475,7.5765369393891975
10332-203959,8.226315536241062
231485-35739,7.7926172942432315
236596-332574,7.720310035191309
248654-59241,7.311045906707532
142521-17461,8.925735741693163
204523-97800,7.844247833989716
112702-280374,7.081474491654777
55821-77972,8.232448752708827
32045-302999,8.997032295722532
36230-120548,7.852386687105518
195288-288907,8.928929613647263
220884-155099,7.410278127598566
185727-207689,8.585175041310807
168955-237136,7.351077698788326
192900-273114,7.553555300759655
258993-140852,7.544379759858675
139159-225643,8.003490366806613
43005-91219,7.848111209399939
108390-224619,7.923469299355988
9105-145776,7.9080309621229485
265576-246804,8.582782650501965
58642-252574,7.910197766402886
167763-262376,7.8665722623418795
78604-197441,8.925619566121153
13415-24871,8.213233187150259
216332-68243,7.766885712242177
185554-327872,7.80914189858214
227237-191918,9.091989292254071
143877-327469,7.777800783387484
169057-258270,7.6716288456535455
191933-214490,8.370457296891177
194550-275758,8.592615290961719
54570-70738,6.6923925823945165
145625-163430,7.351140438958444
204320-325912,7.993181363525928
48976-94522,7.794912289041749
177407-155927,7.707276958684085
71697-300924,9.723621196145924
186977-10222,7.557453983390044
48823-263176,7.945969910661418
273974-280370,8.402241377437743
274187-167809,8.1846506809166
22106-230443,8.94191376543865
187195-34460,6.760722064353033
170457-174873,8.237768666731828
61944-245278,9.123484877594946
149700-11208,9.354410932587442
144550-144013,8.0378985216397
265727-229344,7.957900553279156
117473-108964,8.418013339374049
115939-23727,8.302225908849975
172203-241698,8.366841282019049
13415-302282,6.9358755233719185
256055-143713,8.549971948167883
151232-209431,6.924745856527936
150175-255012,9.004184178211126
24805-215034,6.575307699362226
242941-221762,7.187966384425739
202507-178407,7.974055424677381
156153-50676,7.305899953238761
35845-12931,7.365325945653128
206048-51271,9.586106065891187
136196-129324,7.907564746325357
259034-231339,9.04317102991632
169057-226958,7.733611034649051
264395-228045,8.427493212112456
128886-261256,5.112421821356145
48976-184178,8.377616902554092
234588-119114,7.151053205016339
33035-84883,8.685134004612479
257608-239883,7.442919183117848
268389-90720,7.760647934065203
202765-216103,7.691746211532532
225987-74832,8.15377866866108
79006-245769,8.495437921922948
122073-174357,8.176343617506973
258603-241333,9.129236875232191
89016-168219,7.733852399720721
50206-150131,8.714936234799021
254418-37758,7.51094446429981
49028-223857,8.074062982871197
278195-156261,7.829225409998842
255949-213019,7.203360535007309
181067-38923,8.745735372771358
15674-31086,7.451879703189149
62140-154318,8.384601423538273
6723-57446,7.77100439318923
130458-177360,7.750280552243085
201692-300004,8.07293416983112
50331-331503,7.421107431245422
144550-26623,8.207083308546228
278302-160206,8.470550518534985
42524-168816,7.476802359324154
58252-241650,7.643363301305473
70761-87395,8.007786284669939
219896-168339,8.216286178635379
192450-79120,6.465259659397402
178996-258034,9.748347824032361
104556-210813,8.24550136792234
148942-245416,8.679916817766289
171448-143645,8.295702237157814
115939-86736,8.763099726446452
22978-125833,8.805398110058652
8778-38399,7.645006657743615
46458-17193,8.85257255680619
15938-49236,9.22490894923494
2214-115770,8.713831939293293
194587-218650,8.30435565906997
48823-118709,8.927546092197808
80662-12631,7.672267996344544
163920-96017,9.066010657146695
42775-311338,8.268364027793442
33403-265550,7.417107729599694
169057-232797,7.687801397888031
132151-19833,7.138389642487347
252984-165124,8.902344073856279
198452-99047,7.972097607987458
77528-191910,8.175068227504584
178857-184159,8.063506929707511
264231-187406,9.06332027506734
164943-322769,7.783077269085039
182001-86937,6.93590784691517
141641-203592,7.437418936102647
115157-217068,7.904797061474378
139303-114204,6.59115535477774
80926-219566,7.433027523377621
3346-321917,7.85723887665325
51757-323379,7.733637485533698
252173-209731,7.596688647206121
94182-151298,7.364595596501965
262868-130223,8.051626750561017
201294-197239,8.877969411404354
182978-125826,7.852929187843571
268868-270148,7.202882032312192
74368-314512,7.613339164401744
237203-325678,7.735176140013186
37936-102578,7.765246109824614
272039-331267,9.184294774563993
181493-314208,7.480303232752238
185083-303147,8.139421444828155
24805-120507,6.508336693825654
84454-227331,7.9031244418460895
205915-274955,7.902686425575754
64819-238292,7.1836952953307085
194955-217702,7.997124359795983
147163-10780,8.69668604162845
140607-114152,7.804873226262383
125031-198453,7.706274383092502
259486-177845,8.222119271762264
55494-190518,7.749201169821602
71963-161405,8.17296981228726
190233-205677,7.733415065226575
22978-121872,8.786010129465783
267525-220542,7.456248234856139
178996-148825,9.0
20662-42791,8.398257210754391
48823-39618,8.902870798012376
152044-307920,7.841571836975609
132749-303071,7.676228723742845
31523-479,8.450012461827248
19948-33971,6.8566654444105275
220567-39353,8.118470072191897
101283-110686,7.115633260127099
186028-91490,8.331571242595782
237881-149809,7.048505594842403
169057-159789,7.975642419695449
141949-132572,8.114405901447341
57174-233761,8.397383378707065
169057-123759,7.6716288456535455
244268-240906,7.441363146555066
83592-275777,7.340012805329278
59865-276205,7.358458971285613
22703-51085,7.238259740133119
264231-73884,7.6873467476512936
48823-139623,8.336490129499047
169057-107279,7.924893037100652
108595-143960,6.537335031124734
48823-119890,8.389626986775724
10684-220278,8.517637973830013
48823-121000,8.889626986775724
187195-256667,6.492655389766265
208278-320286,9.799909532593206
241432-156867,8.066639443952269
156412-246912,6.320960968655135
98448-170908,8.61460681340684
247707-290588,7.402083541158304
265559-210158,8.362115856608163
263460-73024,8.091776747786163
81049-85037,7.415306977557851
258603-138057,7.629236875232191
31899-223535,8.264736169470805
169057-111057,7.706789194261875
169057-325463,7.6716288456535455
221888-157160,7.546607198929174
92554-44505,8.23761850978628
69506-13015,7.264595596186219
219520-134195,7.527948174506978
265946-153247,8.23263952828036
17346-175237,8.342398778368864
242224-229406,7.670108224663434
242754-44476,7.442415877484112
159032-111721,9.617162950525781
60752-321829,9.454122594993972
15674-203737,7.121314221194187
82460-291923,7.771936510435766
157750-37667,7.344107799660117
198986-314956,6.564623790428598
170612-223010,7.346713540981639
229760-209120,7.43657756324198
204783-203619,7.124188941213266
23092-283604,7.1695165708892645
215867-90952,8.675069463329548
168955-20393,7.351077698788326
224706-211267,7.712723152901976
137398-45886,8.161659177890416
145481-285179,7.658939792288903
49589-212998,7.555681119573368
100368-314708,7.083642479532337
273173-38942,7.48451059455167
217365-198943,7.988290733865949
133778-293682,9.0
212687-104244,7.463009330468139
95561-189278,7.328736778222021
114902-236788,8.070638198682662
119494-283953,7.563119864102264
171259-74361,8.059148487194571
261126-46860,8.474663037437924
76795-228360,8.236686789062908
69718-58990,9.04775958021329
255816-153427,8.274712339894503
164447-105112,7.433986934455212
199041-151707,7.047371151083601
116244-126698,8.032049581621315
47262-128733,8.163029248589979
87540-42405,7.301885026940181
66132-24650,7.5856025590849105
76026-177970,8.848345433660686
207050-222292,6.733528153243324
147012-310640,8.12672551256497
248729-9640,5.434372746249952
129611-141165,7.919330623554146
276558-234796,8.680973285432643
37782-229456,7.775801027409207
18352-315619,7.652623465994872
2621-76640,9.288351723315515
219525-239041,6.367339268885365
155035-104646,7.389114398209108
267376-194536,6.660241831280803
200851-50658,8.582592181630561
53865-286342,7.648357327956074
154571-280537,6.966311766684662
231485-182166,8.792617294243232
147125-274310,9.541798300747304
248150-168131,8.552771165507778
85368-194118,6.802277275568044
52533-265716,7.453254682812537
137212-272305,7.617034387300796
243363-306908,8.165293272377959
244627-110095,7.062987659433594
149700-19614,7.9318940527399695
191933-20435,7.402088441900479
255816-299402,8.488531697274745
224107-271047,8.064081096070648
178996-53824,9.748347824032361
36051-281000,8.105096774455241
259034-98588,8.56492339298293
209642-301705,9.713583553054523
252749-242401,7.90819412899952
100458-326776,8.66527493991242
130491-52844,7.275472691077778
211224-100796,8.272343313969703
6723-117798,7.27100439318923
252599-146513,7.60974583191358
169057-297048,7.1716288456535455
43014-211066,7.651261664295337
81653-129027,7.652935302955725
104854-298990,8.240479953175356
60726-272014,6.912526103341744
278184-163979,7.993926822437351
252795-121047,8.180786418586765
65951-10479,6.663073518709286
148556-191113,9.139731538940215
10567-173983,6.559069053476096
255816-248922,8.244559653647677
37782-230115,7.775801027409207
145942-165653,8.359069240160864
117473-213291,7.6392925500064885
81921-214135,7.47258670455988
21336-56888,9.34278283005833
48823-66285,9.66477132013203
149700-65167,9.354410932587442
99164-111186,8.729516948056176
250271-119566,7.850909126364977
46052-58447,7.731764932677709
252749-28729,6.094653629150003
195710-310053,8.906358621788801
169057-270595,7.6716288456535455
169057-212586,7.6716288456535455
185130-327990,7.920451762219596
262960-12753,7.018444042394075
187477-267388,7.906660894419058
201294-64892,8.146284337641372
71971-312371,8.192145663367112
187195-88923,7.705886632260984
85244-152880,8.122009295675038
206141-127897,7.952299404883185
88746-248051,8.172489861696263
256824-56076,8.315816140582662
154063-134630,6.855831247575645
186394-64801,8.007475423105195
228628-149606,7.591832507089407
41770-188879,8.063861054205944
41770-268373,7.692554317701746
35845-114109,7.1258773650952865
18845-237631,6.365911541350861
165899-77972,8.140680058552025
263548-286676,8.201537493056396
263548-3902,8.911181104438969
48823-177216,8.389626986775724
126401-263139,7.888252055031673
83339-205734,8.065526925306495
171456-246423,7.809734619309706
115939-313393,8.302225908849975
169057-47818,7.192319725429716
145481-271932,7.6987278263683
128886-45860,6.612421821356145
212579-328984,7.551466536806811
68269-206057,9.141351845468359
112702-96133,8.234342246443441
19532-167124,6.959400049994917
59698-208148,9.422384215881495
230197-159531,8.374164410749623
3562-33257,8.563158268965191
15830-195865,9.153040723621686
74966-149510,8.28671462862237
3079-231191,8.503666356176039
128886-161082,6.112421821356145
41026-251799,8.57420582155679
88790-63516,7.662086151448002
241757-306557,7.991144313211825
241432-201848,8.069300035315724
71697-301681,9.641976760840786
231485-102951,7.7926172942432315
264231-72886,7.557939552874063
5682-133686,8.089124032513666
175885-30718,6.87795178440582
82364-39442,8.126189016347071
81433-287679,7.798645779655777
148404-333330,8.768301168569362
237621-28077,7.770480238130585
131902-332891,7.915949867654312
228974-128467,7.242855278469396
62011-289050,7.505687436634769
132902-286779,8.196722349669242
155892-136999,7.436077686600951
202765-163796,7.691746211532532
82460-55932,7.271936510435766
30235-245431,7.099836058774192
164386-4739,7.607009768563989
3353-245024,8.426844007671011
203566-261998,7.45270158279774
164587-54646,7.454585237854843
172425-192830,8.164544004368862
38654-211355,8.728701562230043
218102-146377,9.075497982105112
57283-42000,7.485881208982553
135934-119020,8.354823841285562
144299-107637,7.390566411747074
173591-256592,7.958115133611454
263592-64171,7.477760970808334
5682-296154,8.643797955637526
216575-264499,7.490910372833937
83592-52163,7.840012805329278
71520-313250,8.384307155592843
13575-254566,7.458930718123177
84048-62288,7.759470539463651
137090-233207,8.471713199667558
66132-263747,6.909318708982536
106915-133700,7.538362789795293
110306-323950,8.276716462159623
37003-273110,7.809612138341322
221198-312371,9.235677574385413
238399-298466,7.730909438962746
128533-157469,6.4992535295804466
252853-90191,8.203849142806416
255816-49566,8.109490801085217
113492-272317,7.832335224900181
51757-209021,7.829250005450386
74760-8481,9.581561214976249
202701-33710,7.083271363783865
164943-186225,9.084148225995024
169057-132387,7.1716288456535455
82460-186035,7.771936510435766
275588-86918,8.124831530769136
178067-113203,7.179794799617204
228628-12747,7.224808876028905
269737-166790,7.739359197916783
67499-99316,6.855138791924663
76514-72516,8.843207313898098
169057-305905,7.6716288456535455
144242-53545,9.041550723459057
42522-299250,8.543097219880007
173568-63278,8.644996501464474
169057-133850,7.446835615616701
78402-321731,8.001027420503092
148556-51012,8.139731538940215
275599-113567,5.75158302837894
145481-222675,7.658939792288903
48823-95656,9.389626986775724
245069-95797,9.303680792993234
132151-304656,7.565150920274705
48698-196359,7.170610551389601
200550-253044,7.572687201324923
252959-308214,7.723432716765367
138671-147469,7.569998348748617
265637-70257,8.020741687572706
169057-187902,7.6716288456535455
192900-31633,7.053555300759655
178067-249900,7.237938794312617
48976-75444,7.990273686178902
236182-311427,7.818817789264973
161286-234927,7.077492687227573
48823-182391,9.389626986775724
48823-7579,9.389626986775724
191950-289655,8.087358606269081
263548-40084,6.638438961738318
167329-99833,8.024259296511996
48823-44502,8.889626986775724
19948-267976,7.035463835037431
168919-119073,8.497857238979307
42580-81386,8.443310841547977
28082-52131,8.888357259954068
181962-265475,8.410854801733489
77655-294759,7.42120806084702
96801-211234,8.982690418279361
46210-181145,7.725955124888559
204627-4133,5.811517429610724
214132-226722,7.7901867360772
62518-332327,7.796515771070429
167819-334247,8.205453927937349
135050-304257,7.677863776345463
225587-61189,7.83960804569392
