User_Id-Book_Id,Rating
105406-196795,7.6860886
171443-289299,7.479112
5529-143886,9.601544
126321-143730,7.3785963
238749-208322,7.874366
120872-209526,7.280557
210912-18094,8.405094
71519-329803,7.3460507
77330-83066,7.467754
145395-233690,6.649508
71963-19617,7.5663724
59268-68394,6.9850736
262284-285705,7.031534
225587-301653,8.741943
72953-270461,7.1080704
208278-283598,8.534033
219376-268178,7.3230124
221198-159820,8.5730505
174032-161858,7.3234587
156765-104753,6.8759756
224107-75263,9.299583
112871-9597,7.8094187
95730-137545,7.0696507
57407-241100,7.5516806
116244-75518,5.6270823
26894-136571,8.759469
53700-218960,7.4930506
231596-76742,7.969082
66000-208607,8.416057
117473-49629,7.6311483
27844-26033,7.2267075
23212-328538,8.159
155892-10074,4.715619
148146-224734,7.413573
169057-172704,7.644325
23437-77226,8.669968
256506-302949,8.959179
177563-137955,8.724192
183544-142935,7.4628215
247679-114533,6.9849277
114235-83355,9.094605
272443-332334,8.107777
69718-236605,6.6823764
116969-240019,6.0538406
112977-251654,6.657647
32198-114082,9.419101
128477-312885,8.7919445
128886-61991,7.8074102
111727-78364,7.2239947
92703-130587,7.651626
178238-213159,5.689397
117897-115853,7.615304
159032-3888,6.915846
272743-92535,6.9541078
14096-95472,9.529679
271889-138063,9.336775
48823-271003,8.266929
59865-178825,8.45665
128886-322148,7.34379
150786-270447,9.326311
162684-233867,7.39852
12423-185830,7.944752
57407-333350,7.618858
167763-183033,7.491472
194079-229851,8.538535
189026-127657,7.457402
78239-269265,6.7442393
97323-201541,7.207084
113695-169681,6.41067
263592-231302,7.0887094
243527-257884,7.9681597
187195-46653,6.3982315
226454-273941,6.9804187
73582-146186,8.894362
157902-159290,6.852731
273173-130268,6.871602
105766-48578,5.302647
51509-321351,7.8124547
154571-36073,6.974714
83592-162878,8.108219
245069-192967,8.374514
217935-130614,7.02026
254106-150870,7.2638655
8778-59191,7.5149865
116244-206681,5.8695574
120872-96270,7.3737736
189757-195968,7.6211696
91379-311652,7.161902
265559-326768,7.220098
79894-250276,6.9028363
265848-144964,6.809169
71697-133540,8.549066
202837-311828,7.717729
98690-115560,7.2888007
182028-222651,8.826638
175144-230014,7.584082
188407-278023,8.623897
196963-217274,8.31304
178238-161129,5.6738753
149700-217797,8.796399
78641-270008,7.038811
122695-52131,8.153572
169057-70564,7.1105433
134940-92886,7.461227
259804-97232,7.302076
48823-128317,6.7807674
64528-103979,7.261186
250636-171228,7.830715
169057-284197,7.51514
152044-114340,6.235946
101504-311177,7.3178477
171963-316607,8.975883
164756-77456,7.468419
278053-276325,8.92078
231485-148819,6.9988008
245069-263357,7.4682393
48823-270010,8.133929
220115-332879,7.7812805
263548-282067,9.255928
43584-207142,8.082337
98123-309155,7.059825
169057-144265,8.021127
169057-140603,7.885417
209272-323873,7.791588
173947-165292,8.091456
169057-47185,7.4280224
117291-199754,8.101132
196510-239642,4.4195666
194242-81302,7.272767
48823-123825,7.259582
156642-194405,7.1916065
71697-81295,9.883692
255403-302648,8.294782
72307-53112,6.4473133
78064-13112,4.311859
254106-100181,7.122296
169057-26088,7.467627
37939-185605,7.8049717
103859-243748,8.4708185
196934-330409,7.6454263
8749-212738,7.2918124
22709-4849,5.0880947
147181-260042,7.292896
148146-174817,7.5802727
211415-147458,6.3919945
54524-92361,7.561104
207050-320333,5.5321546
159909-315308,6.9839487
166932-77949,7.9898868
113218-39206,7.2894464
228964-217290,6.963323
160846-63497,8.776564
152877-198949,8.205264
220115-145776,6.453385
169057-322826,7.502232
169057-147400,7.561989
205119-165592,7.445547
70390-317109,7.2527103
20711-41302,9.138271
256138-178838,7.4777317
183225-71202,7.4807615
269938-79984,7.568271
98575-102698,7.4213524
167279-15287,9.437585
219315-82623,6.1197834
250746-198119,7.953748
59742-98051,9.497109
219547-6187,8.657566
36106-307110,8.890094
127710-53856,7.6162734
5682-188898,8.924089
194788-38925,8.129885
7260-318003,8.673191
31001-159888,7.410285
212579-151734,8.64825
264598-260995,7.1567287
220538-156439,6.695918
68287-286669,7.3482785
127084-180513,7.349944
90398-85109,6.6836486
169057-224602,7.387374
192592-239526,7.5271025
92219-147253,7.589039
192592-8137,8.749933
216451-194034,7.072524
246789-173964,7.1835976
60077-136228,9.201492
101752-102332,7.534889
20016-37463,9.834443
66132-146860,7.393569
236316-186920,7.136611
143943-305177,6.999638
158965-83250,7.081336
159032-228552,7.551693
230784-66340,7.432479
152313-303224,7.731232
228452-252628,6.253782
36630-60042,7.81992
252926-22201,8.502371
112204-147452,7.396295
157204-9690,7.1471124
126138-68232,7.4960856
61840-21825,10.096983
41279-271585,7.5160427
247707-296390,7.2594967
220538-276327,8.113503
177686-86943,7.650977
231667-330352,7.4889574
47850-243063,9.053083
62011-58903,8.268941
55379-326524,8.763783
97234-286365,6.2456136
113838-84417,8.337658
136935-255406,7.352074
197894-312402,8.752628
74760-170730,9.024382
40008-43143,8.418376
247707-51346,7.258592
89577-118500,7.5952706
150269-23296,7.4850903
241226-330977,7.4452686
48823-254177,7.492618
98077-30960,7.19783
208357-144081,7.7956133
82460-296150,7.260533
32045-298802,7.422307
210979-281946,8.004395
255403-86741,6.729249
169057-183004,7.4652905
152591-153641,7.496302
25842-156896,5.126394
137020-318140,8.678907
169057-78649,7.064843
75647-309446,6.6547594
48823-187930,8.286322
48823-51290,7.7498236
263325-42451,7.121962
53134-87032,7.9878025
124829-62910,7.2930536
157750-105265,7.0276136
144550-308594,7.6655593
48823-302072,7.9832306
124888-110851,6.6965833
172148-52786,7.3390827
200291-330348,6.588545
265046-148467,7.4738817
154063-19674,7.0210114
117897-229597,7.405696
224833-190270,6.913415
43005-26326,6.9714746
274187-214560,6.602924
161595-28541,8.533528
114902-234579,6.315394
135173-33705,7.125711
244614-227315,7.156276
214915-182623,8.180851
196510-119893,6.634187
240620-284859,7.6110144
107408-314773,7.6607966
182363-265317,6.027878
238268-187705,8.184279
211802-313017,7.57486
118879-277010,7.642474
217685-109094,6.803025
194242-222665,7.4136176
48823-178599,8.9779625
101186-137784,6.958643
244481-54065,7.391884
115939-317449,8.817469
134031-24932,7.3247027
81653-130986,6.812073
13390-101672,8.681624
115885-255054,7.409094
58953-11213,8.385912
250369-163609,7.848306
169057-143159,7.1964393
163067-163713,7.743143
255945-107637,6.645553
7260-256402,7.2704196
168955-135632,7.734229
126878-127575,9.734904
257608-114287,7.9457936
185629-60246,8.132491
225587-186147,7.377185
88743-114366,7.565006
191933-289021,7.4699726
171259-313714,7.7725625
605-41944,9.478073
99493-312201,8.532821
189506-60353,7.634384
40008-143645,7.5899086
260886-308463,5.527766
244257-64861,6.3934264
97122-223586,8.936414
247707-300062,7.1936564
228128-312289,8.738359
169730-65412,8.753319
171212-209957,6.896065
74760-64230,8.859652
48823-227155,8.350505
230898-121242,7.3289022
163008-245590,7.6964326
255816-122299,7.454365
235862-303307,8.861096
184556-63310,7.573555
89198-234891,7.4786468
20536-175912,6.1965837
123712-287535,7.003039
248957-164825,7.715161
271604-224386,8.726073
91567-129835,7.491584
13926-316529,9.319769
20290-185722,5.117364
20062-315724,9.0471735
163008-159455,7.8196516
84270-63553,6.973315
91567-240726,7.325707
39580-131206,8.118189
63100-86505,9.194255
123290-309539,7.6703153
260886-146073,5.7440033
255873-314574,7.402538
256587-19672,5.770268
37578-222500,7.937969
143415-317455,8.398601
74760-118055,7.366878
264158-28730,8.93952
48678-151979,6.889762
156347-244367,6.579264
73450-44440,7.1369543
128533-295402,7.326864
169057-276975,7.494269
38549-240340,8.319588
276709-225275,7.088125
211260-230341,7.2995
131176-117613,7.4122515
227322-119148,6.931186
82250-57788,6.7580442
112763-112548,7.51556
243406-147923,7.3298936
252749-2039,9.7022085
164790-233395,7.255954
108390-318923,7.300502
125456-189436,7.2188454
124124-184375,8.600041
163008-130072,7.7686863
222385-42168,7.0368633
231378-298354,7.368364
171226-49297,8.774841
48823-193405,6.9771633
66547-17631,5.8181047
264598-184016,6.7979646
82460-144432,7.2648177
98267-326513,7.313393
101340-136413,7.1700187
143415-52196,8.180725
25864-97658,6.012693
217486-152383,5.8948255
139303-133521,7.3487935
109490-233597,7.627286
128886-148337,7.033901
133354-206429,7.1446977
171259-169332,7.92823
20711-222994,6.7073026
93155-3320,7.0245113
46700-280586,6.787987
127600-284888,7.933552
253276-136371,9.056476
250544-206491,6.948742
156765-139280,7.3127055
28323-159531,9.03726
10281-159240,8.064351
206606-272523,7.2224298
217685-163198,8.393336
274850-326422,7.664886
82643-83150,6.7113876
89303-186892,8.426476
82460-23211,7.196465
12846-175075,8.92934
169057-176218,6.8361554
44696-297042,7.5710487
262868-261380,7.3509526
71697-106233,8.420276
32803-83362,7.9135695
227237-129867,7.43681
101879-147840,8.592486
133152-26537,7.0256805
169057-191538,7.299281
255074-139497,7.8808866
162446-56132,5.727449
52308-120930,7.7799053
164823-126340,7.259195
245069-124385,8.61357
15944-271313,7.4321423
169057-272026,7.387374
17103-75084,8.98309
259804-309228,7.1913815
157116-126349,6.989336
198986-129674,7.2194033
135374-149744,6.8968573
277498-46068,7.3719754
164587-122493,9.468612
9105-81353,7.694845
18434-3803,7.909134
241056-19255,7.6744256
125031-185665,6.727182
276558-206001,7.40479
71044-185422,6.922891
221702-270420,8.711094
109220-14793,6.966771
241757-303357,7.4715233
169057-20569,7.199971
91567-110572,7.2830467
214961-67116,8.429551
169057-107883,6.882598
125577-37212,7.5188713
107689-44380,7.4547496
69718-165115,8.495991
26323-323114,8.936179
127588-91168,7.5436
144550-75439,6.955305
272696-122493,8.730539
169057-253726,7.3983474
278184-61244,7.60261
144318-9334,9.147189
152883-89894,7.5974107
99122-333942,6.451895
89198-21895,7.473863
189455-145996,7.576771
105359-172967,7.3467045
21357-215847,8.052851
207050-328861,7.2709155
170848-31195,7.545174
100039-251469,8.757591
83952-276788,7.1961555
116244-152038,6.000834
190684-251997,6.937813
192592-21202,8.673378
13413-31016,8.15761
141292-32189,7.534756
187195-189416,7.6121154
264508-69550,8.721554
39621-188011,7.992203
275316-71021,8.349378
181890-140129,7.4118724
187195-267060,7.574505
127710-137454,7.7161417
220538-112520,5.5151463
48823-65977,7.836937
236268-24207,8.330114
119772-142126,8.478423
270822-229913,7.3211546
3054-277625,8.171191
170692-228781,8.256919
192592-155014,8.615412
96926-114206,8.419634
30163-20552,5.4058795
147163-21951,7.3593297
252749-209533,8.625684
113878-28463,6.626788
48851-279363,8.055047
85661-58534,7.436046
48823-146896,8.983996
220115-103349,7.555242
178996-200806,7.2326355
155483-158492,7.777621
212606-145348,7.6181855
120623-35062,6.9934044
188734-105030,7.0394897
48823-119013,7.0550737
234650-317063,7.3806963
87354-258965,8.468863
55948-145446,8.395709
33638-23791,7.6057715
236316-4848,8.331192
101848-170972,7.1505494
129611-238440,7.574065
169132-4699,7.108743
42717-115807,9.560311
127710-42627,5.7619967
132769-299770,7.1669016
89198-24290,7.277275
128886-101326,7.57486
80291-306035,7.20275
230244-19540,7.218584
84270-106873,7.4116154
262284-213440,7.037176
245951-296758,8.87572
207331-150773,7.4553466
64798-241315,6.8434258
175885-97340,7.690967
177407-218529,5.738689
266057-328640,7.717406
162684-155019,7.502722
149700-11013,5.60453
204783-57716,7.389626
200977-19139,7.3548365
236677-185402,9.036974
256824-118934,7.5883775
233329-56630,7.127619
46371-185334,7.1285906
42601-86541,7.791197
49402-178695,7.7246284
48823-301324,6.980242
168384-318822,7.6569986
203602-207793,7.5875063
252231-263883,7.095852
5529-151722,9.822854
115885-262083,7.327662
250173-188421,7.673025
20460-204483,8.037463
40008-13112,9.631289
35785-95266,7.9392433
101720-334204,8.951358
213638-318418,7.4773655
205239-1659,6.9586115
240768-277525,6.729304
275716-117577,6.8216386
107180-311403,7.2039475
158431-199724,7.371274
46623-154207,8.09821
132659-224126,7.544909
192516-7643,7.8582964
169057-183923,7.048832
100151-333312,9.611137
22133-241611,7.5182514
211365-251933,6.8924394
235747-177553,7.38119
35446-62288,7.7101207
191461-210520,7.25447
45952-250258,7.321529
251522-128490,7.0508223
162684-292199,7.471295
48823-228681,9.030215
244627-178967,8.195732
98184-251370,7.39917
115450-289115,8.51399
264609-18734,8.635213
169057-104247,7.694234
125497-227523,7.7251325
23352-238833,9.359806
42492-251799,8.178997
242941-154465,8.306937
211629-30388,6.487686
224527-329069,7.1436844
101009-209294,7.148969
113695-319065,6.2910037
109806-40249,7.157521
179425-150493,8.3602295
221198-167090,7.014883
271911-41213,5.526843
84454-158346,7.509266
48436-208388,7.4327607
259804-329518,7.299638
13417-289923,8.630536
62145-197673,7.589456
158194-72649,7.4469895
255873-95674,7.0795197
92085-180729,9.131337
149189-16715,8.565104
174642-275598,7.4842834
203421-247442,7.401942
257956-64167,7.6281667
58252-294306,8.534751
82201-259319,7.5677104
144242-36347,6.66217
207050-124347,7.375938
169057-330925,7.475145
5995-87456,8.331328
175885-47250,7.543085
162788-221814,8.580656
240521-192968,7.895295
67042-153181,8.346455
48823-2308,9.716547
50579-162001,7.7417183
23810-51372,8.474854
71507-276344,6.5605564
29666-329709,7.086034
196859-6326,8.800161
200932-298903,8.816761
259034-27919,7.3692617
145056-110914,7.6962543
207331-7344,8.544501
228128-363,9.73197
22990-320605,7.0578895
169057-81534,7.4649796
23437-171604,9.343875
127710-83219,7.5256195
169057-99556,7.4750834
68871-246085,7.3308363
131915-324713,7.5207787
68353-277362,7.3095007
125031-308954,6.7956147
276070-192775,8.6748085
14726-195893,8.836069
22106-15178,5.2526345
149700-292304,7.9985003
271420-81961,8.200295
13205-177807,6.8066244
38549-97598,9.426418
19948-150704,7.0455084
111814-311551,7.1010394
133103-107649,7.4831076
181890-187390,9.028312
48823-159306,6.5810003
233285-297676,6.9910216
232736-197162,7.1881595
122695-22607,7.009396
152863-260040,7.087725
169057-258985,7.387374
185754-159789,8.824431
221336-84767,8.419698
48823-206737,9.306524
199469-233843,6.926158
40008-122493,9.05893
84588-301336,7.538051
106795-87453,6.7535024
173475-134600,7.4791718
48823-235576,7.0565886
110799-255480,7.5676537
18021-109383,8.588644
216893-130585,8.710145
169057-120521,7.315564
186007-94577,7.6518736
113838-191876,8.547001
88197-215802,9.005154
220115-331945,7.6175184
109616-224118,7.463628
169057-177115,7.5725503
212579-113384,7.0584526
91123-246762,7.5328918
168711-310291,7.3340716
113606-246011,6.9907575
54570-89980,7.800744
130098-310384,7.326864
248654-237831,6.7345915
169057-170433,7.4892044
227310-218147,7.5579863
90813-153202,8.738327
65361-9518,6.599588
120959-328723,9.655523
111472-286270,7.8891616
128886-99218,7.4567065
118626-114742,7.5652304
211365-10030,8.744061
76599-276023,7.3430767
13575-31381,8.775753
259280-81070,8.320583
212296-129830,8.350543
238981-75717,7.823211
267729-138782,9.359561
145056-330828,8.719946
191682-120409,7.619737
211762-250334,6.7060204
222633-26625,6.591405
66703-294247,7.7929807
470-49687,8.47047
114680-323079,8.518459
6532-222500,6.753129
241757-184231,8.317335
169057-44047,7.798494
40360-223530,6.993074
49589-101359,8.194991
95730-275617,7.1860375
48823-265389,8.157141
40008-312369,8.6230545
49364-89291,7.5840745
3353-322779,8.550173
207780-109580,8.923829
68269-184716,7.898884
193718-166120,7.6722283
113176-54196,7.6779532
169057-223611,7.3569493
167016-79573,7.3798857
83592-3199,9.027669
141209-118938,6.6439915
144767-160917,7.223856
26594-86907,8.92847
144550-305897,7.6739106
112763-113845,7.944635
180570-284288,7.5263004
185250-126389,7.6790986
216332-10732,6.620976
211219-103262,6.4389434
61012-161079,10.258057
98536-111072,9.398115
211415-208186,7.696314
108595-35718,7.100701
277243-86130,7.580074
106099-196284,6.5190225
172386-48860,8.61601
210742-284945,7.364182
230446-241575,7.895363
75562-126904,7.3517566
105018-181320,7.6174555
240620-157921,7.606308
48823-386,9.25746
52308-77607,7.6654835
80612-322675,7.3758316
231485-209933,6.9948864
275588-287595,7.40131
185184-254628,7.3682127
264128-6596,7.2191677
36051-302457,8.179579
27504-39710,4.7620683
245069-158493,8.5412035
128533-165057,5.5636787
192900-298193,8.896142
43226-109564,7.798134
123685-38341,8.560166
42192-77017,7.41304
227310-314255,8.296864
23002-31621,7.866104
233069-113805,7.3809266
111124-265371,7.6418405
212579-191543,8.973789
269328-206445,7.7966027
17210-78335,8.735415
263143-189109,8.348243
22709-180082,9.82173
17478-317993,8.076764
51304-169372,8.412647
227249-26001,7.922284
69718-267809,7.270362
199455-30912,7.4458637
18365-302884,9.10694
174177-51303,9.096594
240389-303774,7.5827127
58220-41869,8.19213
277806-157467,8.288234
101752-159949,7.676459
115885-16390,5.689729
143415-166045,7.646989
163418-329067,7.6382017
73344-235289,5.3473477
167329-60269,7.72951
48813-5096,8.873215
178238-663,5.24708
87646-97135,6.8105164
13383-37463,8.771886
53174-252981,7.7345905
14096-265070,7.604427
3032-11728,5.657603
234588-130615,7.193808
148556-290579,7.0154996
92134-148644,9.367937
48823-322489,8.084461
162788-33376,7.0138326
169057-10094,7.2024713
222507-289583,5.631007
153134-45170,7.5450873
188822-210203,8.742642
253446-301861,7.4098525
128118-249012,5.6031327
58697-182069,9.2016
253276-12927,6.7906694
42524-254088,7.819863
17850-292252,8.620271
82460-34671,5.692848
64798-278741,6.055411
245069-306999,8.5952635
252770-152550,7.179941
48823-309152,7.929987
214502-181233,7.095497
52543-139685,7.2532597
219767-67862,7.776714
43993-52486,7.1441793
39259-202628,8.276848
127710-245293,6.897133
137212-149626,6.2329574
18482-173177,8.905799
250271-203738,5.6958413
98575-79414,7.086568
91567-249568,7.7096186
172148-188820,7.531352
35785-209505,7.049875
98575-318906,7.291015
133169-273236,7.8132358
236954-334167,7.3752117
181917-178678,7.3428636
16596-303088,7.285626
112199-126163,6.575611
40623-331256,7.7314224
5529-101956,9.42035
138412-36329,8.261066
164293-164985,7.674143
174927-14881,7.1162148
60374-257276,9.915147
252051-218136,7.4557347
265046-187052,7.2014356
81343-174347,7.158546
252387-233867,6.2915244
126321-66824,8.599384
96147-45718,9.33643
19628-124534,9.175289
162684-255727,7.30978
115450-298273,8.586601
50331-316593,7.596338
71697-225399,8.457585
110342-60943,7.2788363
108595-114034,7.063677
221714-260910,5.7852945
128886-173245,7.3150516
120908-288857,9.10452
53125-319473,7.187507
14096-195348,8.161559
115939-50030,8.61044
224107-56976,8.310365
231411-311209,7.0376396
207050-260877,5.564465
123523-955,5.1284842
169057-309192,7.4072943
256824-319676,8.427929
120959-329151,7.500203
253276-251362,7.428665
624-236985,5.9364405
228471-159746,7.1620073
124317-220898,7.386167
62518-238347,7.272413
43634-277770,8.235314
117473-160497,7.468045
42390-194864,8.42013
60726-45381,8.149426
107408-288846,7.7145743
13383-140788,6.94737
200798-162233,8.609
194587-148413,7.565113
252926-170267,8.671392
189804-287353,8.337255
139937-30435,8.309057
214572-10650,6.101248
263592-329690,7.3164797
216293-279953,8.379995
176658-88131,6.456174
149880-129778,7.726178
217045-168142,8.089538
265576-250899,7.739604
268605-107859,5.9469304
169057-44647,7.230933
234140-139783,7.305134
225460-315097,7.191724
60404-96495,10.024559
151742-140202,6.1125083
209979-53580,8.015987
221714-210367,7.4483933
224107-208144,7.5458703
169730-115500,7.4233446
159032-317236,7.36393
152699-252325,8.634822
169057-170442,7.444039
264231-265898,8.459904
298-191795,8.260291
69718-13031,4.5831976
68567-86859,7.2817106
33219-313839,7.4333773
113564-291770,7.4155397
41626-316052,7.424485
192450-266000,8.352935
234831-206825,7.3645797
3995-147585,9.724556
231485-289614,8.669182
80813-229408,8.994501
144550-212665,7.537672
84270-333780,7.3214154
66132-245125,7.455207
28082-76122,8.935297
16309-227566,6.040957
21336-177706,8.890141
19948-148400,7.9207435
46623-167884,7.2149806
220189-108996,5.4843955
275588-268286,7.423102
151742-2570,5.24556
50173-198934,7.8027864
155483-67822,6.612677
169057-293504,7.384545
66896-21483,6.047349
245069-288958,7.9436216
128886-202168,7.329648
273173-60705,6.5194
232911-111254,7.2515297
196510-307753,8.176593
120872-222753,7.3974714
174177-127822,9.099967
270501-60101,6.5405345
265046-36577,7.993187
163723-280394,7.4447203
222933-309988,7.1925187
129617-61823,8.499588
42522-207955,7.548014
52089-149558,6.901501
179515-52645,6.4420714
52543-196810,7.4137197
128886-243784,7.3303595
48976-21989,9.063147
25926-136048,9.147227
23810-178214,9.204589
123304-222627,7.4695053
34908-324676,7.8548713
229938-33705,6.7940993
179665-297293,7.628138
210234-78947,8.313308
231485-321605,6.92128
35785-209659,7.137585
255816-173732,7.0424914
79800-4457,9.168858
167608-232116,7.3694024
112763-139975,7.915425
19948-157911,7.712526
51907-1303,9.885967
213014-260219,7.03951
52561-136463,7.668779
111814-251799,7.5189366
53561-64092,7.7182097
115293-312126,7.570832
48823-306836,7.905833
166884-92436,7.232183
45544-134712,7.89664
177955-293398,7.4787264
202977-271376,8.810446
196934-289695,6.7871
200932-65331,7.3579254
169057-86287,7.47563
165617-205381,7.669234
231485-131279,6.9443765
248957-28428,7.842746
151595-105857,6.867138
102385-88923,7.180709
97102-284875,7.2285933
203421-300307,8.303904
48823-50438,8.791544
266262-41171,7.765115
258536-254131,6.706278
105991-49657,8.540637
167378-226550,7.517529
199469-146226,7.120453
108204-91563,9.284093
23212-179426,9.00901
110220-50864,8.191148
217486-193154,7.502302
215263-298540,7.602325
52533-239319,6.9145246
254321-268071,5.639735
138852-282520,7.5270767
46508-99026,6.792056
167329-270189,7.6256146
233310-137758,7.087369
176920-269692,9.31471
48823-192459,9.063323
171005-271632,7.7134924
78610-102906,6.982711
47659-308624,7.1122847
20427-158720,7.4507365
38786-285144,10.14972
247707-226673,7.239154
152591-243844,7.1317225
202885-156325,6.493287
75302-133757,6.7321534
81049-198706,6.4843636
80657-98633,7.1580734
146518-329484,6.944394
217295-129616,7.0148582
136935-138829,6.98566
9787-259952,5.548575
170495-10347,9.22878
170453-20641,7.809084
252749-216881,7.1351914
35297-201020,7.6786494
64822-137802,8.018457
157750-295379,7.5827174
228987-145397,8.438635
101093-173073,7.186859
18808-39798,8.63886
215424-78522,5.0450544
27226-66438,7.96808
241757-325336,7.374852
205220-226328,6.308221
62492-18851,7.2396107
101093-232342,7.1086698
262908-223082,7.5879087
248952-6351,6.7506003
100150-65736,7.743821
128886-78556,7.5253243
48823-324681,7.8000565
169730-146933,7.9337363
68249-236549,9.027886
277476-123632,5.83832
194955-248322,7.8162746
116814-248260,7.845985
110306-108058,6.4870687
132659-103158,7.0196023
273173-132570,6.656667
80657-147582,6.9537754
257248-207487,7.4466715
13902-100096,7.7305646
183544-138345,7.1845665
87201-47561,6.997195
69323-180877,7.967177
46210-114704,7.7808027
145983-90486,7.7478046
192592-308859,7.572247
147163-242072,7.019338
39621-254011,7.9257684
236677-147159,8.861581
38714-141930,7.7957673
25588-232000,5.7342763
151742-231339,7.732022
91229-148547,7.8189774
161535-88948,7.384468
178996-186039,8.548066
65664-115900,7.837757
96511-284108,8.467566
206641-45482,7.348342
98575-212038,7.4404497
244268-191795,7.658372
246082-168215,8.749169
253276-238932,7.1059155
60726-180081,8.292948
38082-204317,8.54364
104590-39512,8.093786
79275-164176,6.8584375
127710-255107,8.745703
83401-281911,7.0138583
158157-113616,5.0443897
275588-262632,7.423102
231485-292854,6.866541
19948-327966,7.6818485
141275-82470,6.9640965
142489-148711,8.755926
80344-149848,6.8737006
69718-315733,6.6283813
159032-30011,8.417266
112102-127516,7.325079
236596-34053,6.638577
203421-261723,8.546423
238070-274368,7.150565
78895-246119,7.225935
204538-305523,7.5557256
105263-209027,7.6456137
169057-260920,7.5760193
215263-256495,6.270151
174021-300908,7.2379527
98575-232043,7.5695105
169057-324503,7.563062
605-167104,8.26642
50579-111254,7.9599524
77528-85309,9.020643
198085-62454,6.809452
206048-158224,7.7683144
259995-329803,5.7866645
244496-101724,7.3180375
124888-303592,7.321799
138588-327278,8.360071
118879-297021,7.4942236
52543-257117,7.250033
131915-29956,7.855773
149700-185660,5.915001
48823-104282,8.966601
150992-23471,7.9854493
87483-12628,8.918959
229944-2820,5.8249426
174715-107810,7.244122
267376-234457,6.012381
169057-265715,7.162751
269153-4500,8.921116
111487-129265,7.3145247
24484-232962,8.597147
206770-124981,6.979014
41626-61550,7.864453
177151-197027,7.140343
250116-99676,7.445168
144550-100616,7.1302543
125456-37392,9.799728
48823-58380,8.7926445
116482-63664,8.947626
37936-141854,8.403614
624-68772,9.161232
151621-268485,8.824616
257932-254663,9.5802965
240521-226362,8.277468
164823-123553,7.4700985
162684-139893,7.4467406
162684-88614,7.2320843
51742-255038,7.600717
220884-212888,5.004668
28082-247220,8.794261
124900-127580,7.4476075
270666-154571,5.644436
247961-153760,9.475968
201308-325103,6.8634133
2772-260066,7.3280554
93895-48804,7.60706
249171-300842,7.5198264
216332-329360,7.5970116
102969-319232,7.632638
60751-44253,9.713301
123195-224530,8.81591
254418-319272,7.514757
194788-145421,7.512263
149700-120182,7.1982236
35785-58320,7.66748
231485-242493,8.446109
259171-97149,6.7092066
58608-325106,7.686923
141778-144204,7.0562572
148556-151455,7.7496943
198194-37787,8.298587
169057-231049,7.182314
231485-283355,6.927832
237934-31381,8.047754
169057-127930,7.1933956
229938-170424,8.324699
216487-165323,8.2950115
157902-35354,7.5345902
141209-275478,6.9031634
22709-197265,7.5724616
162788-39431,8.335324
34829-262490,7.7177906
198925-232837,7.335097
228918-262413,7.4346585
80344-98061,7.3524117
167371-316950,7.7180967
207411-168074,7.7396226
162602-190536,6.863421
209658-316318,7.083929
269986-247020,8.506102
41770-310918,7.308336
263460-13824,7.679302
68871-77575,7.2998414
251567-184087,8.547379
172039-168511,7.4854555
51757-73602,9.308872
170655-270887,7.9010296
264231-27798,7.415083
255816-41629,7.735813
241689-137254,7.098175
226658-169837,8.02276
8118-223432,6.02644
205108-269788,7.3600264
183033-54947,8.357219
228032-154932,8.756867
96409-140190,8.318587
10286-263217,7.863796
265576-35698,7.8231
27899-15091,8.257103
231266-239289,6.366828
241051-44222,8.438471
214367-309155,9.074375
20536-182720,8.846275
241744-293483,7.0745835
214915-167843,8.788647
92862-55181,7.343701
141712-245634,7.001821
264598-315584,7.837501
155035-270896,8.0081
93525-61751,7.0499
4134-117326,7.169066
196510-201054,7.1647024
103544-181569,7.326045
262868-191986,6.6750383
178067-30173,7.662658
264598-32676,7.80366
185310-111350,6.972671
38248-328260,8.318231
147579-274167,8.361015
164447-21858,8.379366
238268-308424,7.11413
127710-102720,7.1094866
73450-79182,7.1809196
243527-148879,7.7209654
112066-238230,7.655871
192450-88372,6.855816
246364-18002,9.075334
196963-263475,8.389513
128886-217853,6.986667
152818-159799,7.979944
274187-284200,7.3799596
202475-129549,7.233549
194683-311177,8.327081
169057-146879,7.5713196
219767-279034,7.781245
93403-167593,7.610945
87646-86588,7.117909
123815-188117,7.043642
102874-266090,5.580672
100091-228721,7.785706
192450-264547,8.053238
174927-98131,7.311392
278300-255699,6.3688693
226635-65037,8.943842
236291-31113,9.0193815
141275-83820,7.078101
252959-260209,7.1302576
262284-127937,8.295824
192592-120837,7.7711616
275588-334059,7.423102
232297-147484,7.2602587
226658-160760,8.036828
169057-71123,7.5243363
193630-71754,7.673598
26442-8340,8.994965
43005-311141,7.502264
71697-96888,8.973363
225549-234800,8.912048
217295-249294,8.429653
127710-260330,7.6068406
175808-257526,7.4893656
8871-11025,4.8595386
47088-143645,6.0983615
201294-44407,7.900435
97323-277600,6.360818
274187-167235,6.966496
24805-133109,6.2582846
230543-46942,5.7451377
220398-122337,6.259597
127710-125082,7.2332625
85853-37731,8.6761465
62011-329149,8.187898
17136-38026,6.822733
200932-24584,8.580937
255816-105122,7.063238
246789-315568,7.1591063
85590-138499,7.4400992
143415-4591,8.692917
48823-104142,8.239818
249937-64536,7.3161755
87483-17862,7.0676403
22978-253517,7.052965
255403-91866,8.325241
104656-231362,8.982176
