User_Id-Book_Id,Rating
220398-36577,8.85625726418552
2889-60000,7.440123009958849
70904-260173,8.082624063832167
170453-317727,7.820869449978916
264231-96133,8.371168786623183
99122-138610,9.21418018584598
13102-40582,8.614681506033556
104531-259539,8.451866503569768
14726-36839,5.725593676072853
164398-79780,7.43562366104777
101504-142619,7.59484868412442
43948-166511,8.240989004376454
160314-188388,6.947369362325528
96409-73932,9.659862041832062
35785-45838,7.958036112458457
101283-215872,6.816009158048557
220538-153367,8.824191501872965
169057-131030,7.268483735107151
267830-254979,8.432924457809248
4953-247109,7.337499849564699
2772-205387,6.35126031487567
23099-123129,8.198839804817778
54082-305997,7.872338258774541
18434-251862,8.54612912870539
255873-282925,6.908440136263294
79894-296664,7.542645364453662
84445-151695,6.580065219649109
101283-129223,7.488484307444413
267449-94362,7.8039847816174035
110220-270533,7.611159764947317
109984-39724,7.494769811540282
192592-317518,8.835777141156994
115939-250276,9.236263318274244
231632-102906,7.339855089235447
127588-100847,8.03957667836697
27794-139388,7.170263958474207
114986-41476,8.440666515957995
48823-288341,8.864386589935261
226795-197097,8.01565181105662
248952-163584,7.998968261609177
79275-194523,8.165545972594687
95730-182295,8.402585197808117
48823-79980,8.86755238413087
11080-31889,8.203937491264158
58461-128509,9.478359265007699
268280-21329,8.194595191675244
271408-102906,7.88275366535274
58642-47554,7.562189717719262
179784-205338,8.136179405418757
46458-311184,8.856630543323998
69506-180559,8.160322221272008
175751-129442,7.427678007876464
48823-169992,8.72141054142521
275588-44656,8.843142857348678
171456-244772,8.508260325512545
267884-158495,9.676142663132687
46623-203243,6.918029231148361
275133-215736,5.562934671900324
86878-73462,8.72583540258628
210742-255085,7.619333640397503
175169-185820,9.399593580153002
117473-44906,8.901616007248858
242471-182711,7.682317332554153
87354-227567,8.385502891915426
228452-109267,6.277161028845228
13205-36171,8.872167960177762
20676-146857,8.688658144138516
74760-165511,9.497873457971497
32803-87265,7.7307713298397776
239980-263345,8.714175667046254
242745-320245,9.21434264018221
67404-118505,7.34263102156949
3757-43104,8.808405941425066
48698-329006,6.9549102887110195
62930-331503,7.912197743774752
237828-124195,5.717175150544838
52486-32294,7.447410172371889
78424-25421,8.28328492285921
163320-206939,7.506262086207653
222093-166929,7.948131652331757
131698-217982,9.087027243692459
82460-318100,7.726323812522919
143981-263689,7.563724483809514
90638-25536,7.171910167210893
224107-140177,7.549827570782293
218102-181328,8.287726293733073
42627-114770,7.1562323944786845
156510-55134,6.012103300715417
149626-186169,7.59512999136287
93895-62651,7.199191366678875
51349-124912,6.994733700475363
109616-321033,8.409008086478178
3947-253418,8.062617329195039
127859-176498,6.951273569952608
250271-157257,8.021090951637973
55222-302508,7.526640483160639
213014-327574,7.304926527691295
273017-42087,7.135646921315562
48823-85078,8.86755238413087
175144-234083,8.585948851229904
42775-30780,8.322036833352133
19532-18637,6.866318304236257
260775-126572,8.93190213522399
48823-265771,9.26755238413087
22709-321674,7.957621695495122
232379-276429,10.0
226679-156676,9.489670881877
60726-70294,6.895031324010093
178996-203038,8.467370845221934
116482-14899,8.892954708908388
202507-40399,7.968866509612857
57373-78426,7.003113702270241
268568-306778,8.222938757348306
255853-133109,8.281077157882743
82460-88703,7.326323812522919
59865-76744,7.385671128539664
271889-102091,8.386993146031514
114902-114820,7.8778983097653486
233653-49664,8.210424285956568
185629-269767,7.414522976495961
85836-41963,7.106878961457596
276891-14111,7.085776883067425
25531-66420,6.705977023653212
154290-70746,6.885958916399156
144550-293407,7.953604187208327
241757-162695,7.696701039572545
266384-149782,7.8789067825692625
210719-264196,8.212960144386741
48823-183750,9.002669611579675
26771-55343,7.498482049920666
110156-251176,7.066793512500983
269153-274423,9.576799519329242
241416-104923,7.972206609148939
257560-39293,7.758368347158424
18028-86365,8.05733575183358
188709-95617,7.843552531345722
134758-304003,9.184332157919307
128886-53399,5.934906185627375
93322-82575,8.218456715492469
275588-319272,8.396625372099667
123685-150719,8.364398321077617
144550-313232,7.639329372758254
48823-297241,9.369727569889458
169057-211207,7.267388538480573
60752-227176,9.344947113992767
73888-154699,7.66897160174275
258935-62569,8.11716495067333
236182-148343,7.382581347117966
81343-7305,9.029773723545595
218217-304102,6.364132903311004
219862-326073,8.636470106474235
210979-214376,8.480359693572588
96409-295955,9.482003618596021
20662-243906,8.017487833272497
188858-186679,7.966147079186278
152313-100533,7.533184426853403
155896-291881,8.326279081015176
20277-155583,7.454058769035461
178067-78964,6.980739272739275
29644-278728,8.081571829619122
39259-65730,8.544059563999037
172831-169261,7.288800694644713
187776-110798,8.122790087277824
216293-229597,8.778581898209
85836-159867,8.306878961457596
148556-87637,8.167677846728257
220115-11769,6.6960729732970385
65230-297628,8.170773432714409
81343-107382,8.748961162006363
135050-163767,7.893567677292477
255816-91690,7.503668939681144
19181-256735,7.804330507109229
189506-281855,7.721421945428991
128533-11065,6.799104235496536
190601-97354,8.652750267792571
3032-308893,7.917420862932937
29871-1286,9.065998611344291
271420-252940,8.598397276712387
163920-313773,8.967553573770026
45952-320539,7.876752139075687
275397-175534,7.9168379266601345
212579-276927,6.527975193117404
231485-206050,7.587951593349954
186394-161498,8.008970507726234
257560-156052,8.068667210289023
169057-310215,7.836458188599787
167279-32608,8.798604191387934
60216-186059,8.171903760245643
260886-309405,6.83113144329369
155450-160204,8.59391650196684
108984-31380,7.529749314995655
60752-172591,9.344947113992767
83827-123173,8.023375906579355
275355-30179,6.624474950552081
185458-289192,7.221827686419011
39735-311486,7.725306441085745
270200-59249,6.014951694961678
111497-241981,7.178958263902146
46210-325258,7.976508563806965
262868-314332,7.61706471629706
42107-96892,6.6796004295833855
257608-267290,6.88295963923982
222262-294086,7.450146907953552
212193-27474,8.372137528882298
24334-225592,6.192277640854387
3346-238333,6.710136036395479
114988-324676,8.738464623562171
194308-141058,7.878663714791195
262284-56643,8.119198509296492
169164-178535,9.297252530670185
169057-81400,6.052076353639162
235747-263803,7.8188420845242765
224107-36393,7.764636810836764
257560-29362,8.068667210289023
48976-95888,7.790384593031799
104556-101536,7.999863001808478
166932-51480,7.691117391725263
170655-242830,7.976952998023571
159981-314713,6.042006120014241
275133-231701,6.28806766022872
64464-282754,8.063499228411988
171259-8792,8.328595936323744
48823-157757,9.354648893355511
28082-82539,8.871049638469206
233442-299500,6.714526368082589
74760-314415,9.85009270085836
272680-82837,7.136174092530534
110220-93249,7.3389692227467
194788-331839,8.691555020973865
68149-139928,7.995302001673715
265583-20244,7.552091480722478
42618-249568,7.68363289291311
278184-138345,8.114098309689695
261975-109682,7.330107783897187
48823-52562,8.06755238413087
209022-281446,8.125643594857994
170461-69674,8.291846202415037
265559-297127,8.097187079672596
252558-206206,7.233929001067818
61657-239175,8.852550035387772
96101-236768,8.875518226673261
110145-329353,9.18200207170197
128886-305162,6.708862875327936
240452-148793,8.19794283762118
204901-3784,9.172360200307509
179784-278873,8.258644710692764
207050-271628,7.714856321895846
113872-208195,7.468694437998341
33219-69160,7.320566102490128
112295-73066,7.053500232772803
161350-158202,8.110671188346272
141551-71649,6.389977237804908
205108-330863,7.5743213923474535
231485-226254,8.933757321914575
191034-220856,7.815177853366353
207411-107416,7.346058780432904
50331-170968,7.255964870043471
169057-1947,6.8360844302490715
164293-123233,7.817293011393913
101852-131405,7.6156567379285836
196934-302887,7.805010734165526
127710-66906,7.461473296945903
265402-45066,5.957536693215104
40008-251899,8.88159520934043
241689-204232,6.623391439647882
277073-64596,7.957926114032142
39259-49414,8.64098651552558
6723-94117,6.9252052718270765
4953-176499,7.073946087872882
49019-126340,7.1642836238780365
221198-320803,9.402885916139095
194955-147452,8.607253027050604
220189-120966,7.3927769412752244
271889-319793,9.047498445345457
234036-276328,7.407712872985094
163425-290016,7.247758852469726
222418-45139,7.5452443287097175
252749-316041,8.236154025657457
164398-83499,7.43562366104777
244965-243281,7.999645090327924
7686-180180,7.76923170874864
40008-45474,8.3515851424035
230784-270189,7.927078459607946
126270-206365,6.975581074880761
228628-208263,8.175423979209679
114773-322916,8.748996086504341
219525-22297,8.20090100471452
169057-232769,7.729342889423127
80427-251883,7.868581447495515
143072-77972,9.09654323591533
171456-54559,8.435621028010642
245626-61666,8.141940384350926
231485-62362,7.951140753091877
265583-242871,7.952091480722478
204734-56207,7.127016829917216
148556-123157,8.406228679976437
255166-293333,8.265401057277796
19948-292232,6.765660677484832
42775-238162,8.936086819187414
87789-78264,6.972595826742024
219364-65830,7.066112084806919
43634-194260,7.394416707055501
243527-314706,8.618503281638063
114902-266516,7.882695838440384
169057-5290,7.211113941251051
232990-111900,7.416974612379255
102567-246904,7.926533241419568
169057-60431,7.605954614784254
91123-281453,7.148850126990721
237260-254065,6.873844170360424
98646-114655,7.7228795614380665
259043-101037,6.95730954639288
231387-75772,6.981296856136634
159032-131874,9.540595540630937
185458-157160,7.3022741854640305
200535-129345,8.037728918779031
200798-322969,7.374732245057707
266057-104247,7.599498534573874
88384-182179,7.414142798930729
164293-78106,7.817293011393913
271889-120127,7.767810242095072
28096-91662,7.566330497529625
9105-118860,7.585304140666652
169739-206960,9.063996188416855
3054-73909,7.726892062932595
169057-218060,6.686660358019971
48698-190709,7.604732661667521
219525-36155,7.285252985716001
273173-202419,7.6462885025255645
35785-15666,7.346494703704799
162684-195889,8.333063883100179
87769-31938,8.200260482510856
152591-192924,7.418496010800501
50331-203922,8.233112607970135
104157-227261,7.819897186342793
144550-78336,7.675418414254031
270666-241541,5.823012830372543
92219-312945,8.500577353015005
183103-235188,8.110210737021152
187195-36332,7.58401284136285
224706-303375,8.253967100584298
108595-192186,7.8233734993557755
69718-163615,8.857311496255948
263325-87526,7.882829177398142
155342-239945,7.9012768981476915
242778-86918,6.954555111800658
29120-311567,6.974044034092005
106774-266855,8.12329364238301
37142-30912,8.043071544832666
128118-141262,7.478708587607845
131698-18896,7.8156308523764295
260126-238654,7.4059024783562295
76599-2536,7.498866040605421
238176-75493,8.735064664269355
169057-77629,7.3404818738169855
110220-326552,7.068957943236517
51263-105571,7.829523121137586
209733-285519,6.45921687637192
103859-75030,7.722294159873648
11080-17725,8.07842019538607
470-205569,8.051567469719334
276069-268561,6.944249087889746
258187-197637,7.481016359413632
106991-284350,7.721265178677964
169057-51607,7.621485827319166
235211-339,7.772952188411455
155035-177589,8.666937277850929
64960-116181,6.698388664615402
77330-196514,7.627148933433536
9729-186343,8.94197227799281
113757-23345,7.926730258490036
250271-162424,8.202777423837883
113176-311705,7.623383284981465
48823-118002,8.64990336765167
219896-228700,8.259543414362454
124124-242716,7.394549682121065
182205-96659,7.853391514236645
71697-2026,9.668345435375109
12972-317784,7.757179011531807
98575-222811,7.588317862152063
257560-259213,7.568585244709202
79894-78615,7.9426453644536625
109276-74137,7.226423916193437
262469-177029,7.155011560930322
127310-49716,8.547358632921991
144318-193636,7.712886406342999
264478-17969,7.397237261420338
156805-186994,7.880178477532895
38053-54947,8.670651683105245
149567-114934,7.844272907698803
34829-328655,8.330349797409447
260405-310698,7.649927791976162
188010-130585,7.9860738949428285
162788-241128,6.383797102561772
256138-262888,8.77777496227656
192789-16756,8.009142455315313
141209-57011,9.68085569046448
108430-22297,7.719544498799768
48823-40429,9.262398263894003
129611-109068,8.667725786263599
127662-97598,7.893284464415139
128886-188919,6.334906185627375
135374-182179,8.489139831387995
237621-182093,7.423959703658812
48698-778,8.124466515411935
185104-214204,7.345061663148005
114291-188522,8.243564907713232
169057-313158,6.977051407867645
104412-50013,8.382973430556174
211629-267512,8.614676728534834
37782-206232,8.239002444504848
240716-132477,6.5185457471254935
204901-48057,8.470556762440019
169057-330927,7.605954614784254
141716-204140,7.841158472779766
235747-252135,8.103759248053006
270971-162640,6.967369454590143
229509-182711,8.637978839683784
278662-198872,9.632034974365244
199031-47673,8.430398086743912
81533-71145,9.132710100183942
250544-124636,7.004309167695007
138233-112362,7.630114719110461
239666-234898,8.36399017432699
178067-147911,7.780739272739275
66645-49566,8.255019619823125
198100-162590,6.550490642492355
229050-249400,8.388513429444169
152591-170222,7.806482788969161
174177-275820,8.645583992498025
200851-56305,8.19857905568099
18482-34885,8.699922733837441
214915-329448,7.8975478942044575
170568-201443,7.373994956966566
252173-310594,6.672830694558099
233442-188009,7.113607942892964
7309-91079,7.443826229042374
208475-328823,6.515332678627818
14311-31948,8.325142071004466
28082-164927,8.885904682788375
162446-220770,7.602181577927214
155035-169372,8.532427025679723
218614-307863,7.562820337820464
156783-70119,6.885924306379332
165899-197234,8.753150594858509
48823-46812,8.06755238413087
101791-152097,9.37635221250229
176447-183684,7.26281017522851
85853-88343,8.182198976279064
252693-148717,7.4152414751147795
57527-269081,7.208119141364685
74119-243758,8.666260027040002
130425-71754,6.7756117529930115
172831-286752,7.83308899016871
58608-294529,8.066278394592223
255816-72386,8.175243398092137
257560-314864,7.668667210289023
27226-47280,6.195128003815411
87012-109531,8.668731308034726
20536-12600,8.157901563713581
124900-31976,8.574150595808081
278679-282754,8.136062377472571
64819-148547,7.890642192871821
128886-279370,5.844613439795458
80294-226770,8.545289025799473
20460-219533,7.506877029835929
159032-8377,9.540595540630937
76754-218762,7.764486931245536
217935-248883,8.233967611145783
37939-117750,8.20684752978974
240503-65020,7.7648571425011355
252599-284298,8.205816570606025
217329-287110,7.909054204647342
152337-31216,8.20852343560075
84445-260066,7.877795362444878
52865-242657,7.832323139415459
28042-183027,8.80702611920931
148556-161157,8.167677846728257
143981-80049,7.439347876212015
152883-132731,6.788496201270281
185617-117623,7.84181323149998
103544-87696,7.553580973496694
199031-192810,8.485802641841365
259034-237382,8.430673704996952
128886-254745,5.134906185627374
76754-256646,7.879330752706962
68419-26095,7.925335822577943
85368-52058,7.37030986929447
101420-211713,7.50198438737225
210234-123109,8.4325605063154
63717-275758,7.841846082318424
214502-300790,6.47094526673661
28006-80379,6.6768096229317635
115939-16356,9.291529008174525
207229-141647,8.124231273104455
264049-253166,8.372884936313085
128886-288310,6.334906185627375
71697-229090,9.668345435375109
97954-112058,7.310272766956203
101848-27277,7.8367654721389215
203205-89360,7.599167342193672
264811-85235,8.809815266336612
226795-192249,7.809821461282642
268203-241809,8.431410078721626
141258-144964,6.9517515542444315
105991-138345,9.031547154193465
245069-314768,8.76441695159188
48823-222137,8.467552384130869
102767-78786,7.434325512703023
244614-271343,7.075250822057793
150313-137186,7.392048937584932
201294-259252,9.053563293685226
169057-165561,7.502504902517725
156510-254256,6.412103300715417
4525-265235,6.362111954865586
212296-76403,8.923337197184393
41569-139542,6.709855954131598
159208-106822,7.731955762696154
123712-18478,8.359917836708288
171456-292010,7.771681543171648
149700-264690,8.025293119104928
159032-189203,9.540595540630937
265559-131307,7.091286902026603
273173-256044,8.63407037416727
112763-62046,6.826062625660221
115939-311926,8.431823950642132
53624-6958,7.307854808912966
212451-212750,7.158251704747572
169057-217272,7.327207364552385
237605-219732,8.69362975845129
4525-285987,6.362111954865586
18808-118962,8.73532878512493
92219-50458,8.522335924827622
48823-104771,8.401597748656867
228452-75989,7.6520729404584396
235300-27026,8.569517452224876
54326-255808,7.70382703008456
126321-99050,8.358248563240085
219156-92768,8.774521765007217
41446-157160,7.914282883876811
81533-232840,9.132710100183942
149880-198776,7.339919317525784
24236-107238,6.5883582347152885
169057-55331,7.605954614784254
39372-243124,8.150892609185586
200932-305498,9.137134638803321
51757-89919,7.836547055033451
149715-11940,8.69704390201367
241757-325973,7.696701039572545
133098-315323,7.996570731528092
208357-308893,7.549340067555567
90502-296747,7.907367116632296
209336-80213,8.795335507485664
11309-171334,7.951676697614522
4287-186327,5.217219490328528
67360-141045,6.819060956605584
119708-272414,8.100482126526332
95907-249583,6.211936894291155
19817-188879,7.163143068160316
120872-132523,6.643937147718507
80657-12295,6.38289141623021
138588-195972,9.205218048504612
169057-264063,7.911081715646826
48823-209202,9.871595055874835
246789-212610,5.474145975464401
140989-197884,7.989419386395423
48823-284547,9.26755238413087
212579-158692,6.261759844168173
135790-227636,8.585471450531104
216996-117032,6.792588038680426
259547-317333,8.486905070694533
99989-226279,8.214692804439618
138641-245585,7.937863280994392
203208-253778,7.36998079343771
38999-16574,7.513806113093258
169057-90474,7.733982160812855
127710-142042,6.431494249027928
116244-174718,6.865172806861811
263622-312650,7.5831639850366095
128952-263833,8.140713065987793
255816-32520,8.386238036729694
115113-321966,7.5258196720143955
128886-242163,6.40720616850246
128886-155564,6.334906185627375
233487-312693,8.42784282193658
169057-116399,6.8121622868984595
172831-206491,7.167016970922793
42222-314513,6.099899919657558
196510-184293,7.807893350495844
125456-82418,7.865470080465181
10163-125851,8.659343352944585
182363-73229,7.973423584629859
253323-55202,7.244039230900995
15687-292363,6.74126158749576
104527-213571,6.943072938659794
48823-271453,9.26755238413087
48823-83632,9.268587680916534
265576-63883,8.499339180602357
216487-186125,9.205891403256409
244627-282754,8.217108684443195
39621-18514,7.565807213438414
179515-235475,7.220392718050964
60726-188726,7.295031324010093
175885-254637,6.653542141286984
193968-305078,7.585064152855654
52388-149584,6.673947172642878
257897-107477,5.602985139498633
48823-217319,9.26755238413087
192450-288259,8.234699241255752
84411-320018,8.601549707791067
24060-15878,7.696987575067261
190438-232631,8.113234008174299
169057-166918,7.614507368540748
117389-294093,7.129545933587243
192789-24903,8.63293626507309
272127-22466,7.583871428037398
96072-216249,8.081145790075785
113838-126745,7.327621313308949
77301-106537,8.11683428012524
101775-32888,7.864577173576512
67711-29204,8.77448714269174
42222-181842,5.898073408957966
48115-155797,6.256543098599883
71044-213106,8.945618080689014
38806-237760,7.666030133996358
52427-192549,7.685032785823998
143415-77911,8.692182358811934
115885-49433,7.664440652934249
145063-153862,7.751958056521311
220115-316868,7.922199098535642
160180-102906,8.090184858177308
143603-172559,6.304531723125176
22106-51546,7.5446386065966085
200932-69276,9.065212213744493
125112-264239,6.105828883202269
48823-97893,9.26755238413087
245069-132368,9.16441695159188
197391-1412,7.932648402511894
169057-330409,7.022815161923454
231485-136211,7.85758612913328
135934-323335,7.432510644400941
137751-207261,8.059978914743425
49653-275386,7.412317574544332
90702-153854,7.612933142072654
273878-156284,7.397034542053926
234895-282139,8.14840548916246
117473-118400,8.901616007248858
76754-140320,7.8173153584706885
169057-192605,7.515983701311727
122516-281332,7.224667800150638
71697-48868,9.668345435375109
126321-103027,7.426651053943846
144318-37915,7.690738827510119
127310-140407,8.94735863292199
22978-237121,8.85443623152754
237605-71755,8.661598278673232
120959-26508,8.355157075402087
240452-298669,8.572652234203366
22978-30580,7.743212155358941
137212-234209,7.540441264760956
48823-26759,9.26755238413087
76026-281736,7.205993393626111
128886-152355,6.334906185627375
169592-11912,7.34694255848135
155450-142514,8.99391650196684
71697-19876,9.668345435375109
257071-167685,9.21938396324374
226658-10585,7.484002968376435
212579-59709,5.786119718030336
160725-238874,7.503518572054804
101271-238701,7.714723205737038
189757-214047,7.6663770096050365
23264-260867,8.317090495959587
64759-309356,7.1109821732820215
57693-132174,7.769013199551703
224107-315341,8.964636810836764
202823-33213,8.520337654140631
235211-284394,8.499445066709837
51615-122384,6.41209163099098
36078-99308,8.977154725504228
181180-77356,8.687856688715202
56579-133109,7.8230431484215295
146693-261168,8.180146442141204
110639-121816,8.265866809671577
128474-258014,7.753688266882353
167571-155643,7.300390603086919
275397-5795,8.309348906476377
87354-149233,8.154418306383189
164632-305273,7.989760833885958
107412-14881,6.93268539896115
48678-146034,7.8148021052471375
116905-119325,8.430532556570569
162788-318723,7.183797102561771
247707-77629,7.552105447746312
74606-151078,7.054183779252225
3054-286530,7.083341048431714
151621-244013,7.826884453620448
227829-73845,6.7828289833825846
276070-151666,8.678861534619887
216536-309314,8.202150511036393
252853-207211,8.331888765566923
54046-228478,8.8
2038-224253,7.281928072092081
214915-37591,9.145114610923347
5254-110547,8.456179184750802
169057-302834,7.8529719212590114
231485-147501,9.139450907028515
3054-172536,7.563117161488206
45952-245440,7.623260973373103
46210-192312,7.838184997180016
171005-76102,7.702678565966302
179515-154794,8.053992653948825
186305-278398,7.51792799734468
128886-324433,6.334906185627375
39621-153897,7.560259091592531
273196-120581,7.393803243047678
60404-145084,8.74723342561801
93464-304094,8.026367355768954
62011-30052,7.406824923961723
207050-131846,7.685223271368116
76599-174269,7.900694531414274
8871-118040,8.709401919839285
23212-229606,7.913865290169481
143403-196958,6.60064986555642
185104-255725,7.345061663148005
102410-36853,7.959345068549567
169057-118205,7.901707125303562
222418-63269,7.277767221300593
84061-37470,8.118768905595067
169368-166039,7.776825364940806
66000-121158,7.8792609502949995
116482-68310,7.662910437828407
59875-1219,8.674322402142188
79894-22025,7.9426453644536625
170457-267809,8.08540104605415
230784-239450,8.26724464314169
99122-193650,9.21418018584598
235202-102320,7.309677908803614
42352-43830,7.783796728602455
1961-137091,7.89664946458794
220115-166585,7.988938155198689
95674-152120,7.3819708280137615
275588-271703,8.135704318215833
50652-254709,7.663652600926878
20062-163897,8.600050252479159
231387-146226,6.839508733098818
152044-206130,8.096986934298833
37782-296180,8.353338374410388
77048-301524,7.769667348975251
214915-235060,8.697547894204458
87952-84560,6.271852125165738
254418-181389,7.532395582670479
115885-245182,7.622394487956048
159208-192941,7.814165838295289
40008-238025,8.393449172675542
180953-281797,7.3097945338237
54524-258273,6.7319146725689425
206880-254088,8.481855244085802
82460-159612,7.946824213086016
53939-33574,7.271640565403348
135374-21578,9.070861458863256
171259-42350,7.203969449333962
162684-51531,8.440576558030283
48823-299575,9.26755238413087
22113-233172,6.108098271003605
104098-114366,6.620083829572411
231485-6549,8.751140753091878
173798-19467,9.482602216093023
244496-305800,8.05503737137047
208470-278352,8.600159452990084
169057-96246,7.605954614784254
278184-145036,6.9899140501153525
165778-29867,6.766329015928225
238749-327703,7.630702013045056
259034-250873,8.524520525344197
53211-46342,8.380629602952745
231865-252174,7.199372293776209
74966-48362,7.944057554346843
8871-139926,6.648318713910023
96001-82757,6.921150324906006
275316-95617,7.871934652853577
36683-312090,7.971319229780448
83480-206208,8.232494365851117
169057-305658,7.671929758509227
143415-281350,7.0340087685162285
47611-166275,6.984606479181635
92219-307851,8.500577353015005
224107-83428,7.764636810836764
71507-9420,6.958351654571901
50579-203651,7.053656486081121
148404-121635,8.4205040917358
41279-15647,7.753323416780454
41770-41151,8.471789372911294
29263-238139,7.760963926502916
220538-146226,8.945783803172962
136192-203587,8.216961985985217
143072-322009,8.275146066335108
194079-271530,8.241393655790574
172386-238965,7.723479570584024
48823-139831,8.86755238413087
60752-116418,9.344947113992767
37782-251010,7.730961232891048
267729-105423,8.206312485975486
138422-36749,8.46755046411246
267375-125642,8.047517376909871
169057-39604,7.205954614784254
38945-122652,8.343186061528822
171259-230894,7.565509696573209
127662-271019,8.26600440936432
175885-290080,6.653542141286984
250449-111206,7.147660608747879
145468-323174,7.830936460735163
48823-273962,8.86755238413087
270666-294331,6.493443302755309
130568-29454,9.214297301441137
96147-207487,8.498734956471655
127710-242901,7.803395399323407
45544-187523,7.0571523207470666
264231-274918,8.334926841400588
176174-167809,8.62764894706767
103378-71279,7.626295340404807
146341-155961,7.281744580863137
167571-2070,8.100390603086918
198452-62697,9.128418329931533
112199-92233,9.475088586728795
217556-235564,7.956938604048487
217275-247870,7.574092617040522
224849-43323,8.495305661145895
229509-197027,7.236187379347674
114986-312410,8.096463677796608
143223-157172,7.551625263536273
163008-107531,7.59738924966549
128886-68284,6.334906185627375
22990-255430,7.702430386550824
225990-10833,6.70401319633879
55379-318471,9.295092091353695
105824-227877,6.289873733264448
173947-143159,8.58827093863188
66035-258919,6.555153290968486
123925-129865,7.574566768253081
245069-126368,9.16441695159188
114902-320063,7.882695838440384
27504-181230,7.4106613793772835
151302-126179,8.520834018867895
239550-94283,7.885321655340293
123760-104753,7.348006960087323
152877-81298,7.0222481684485825
85853-246308,8.838628140293082
35457-240906,6.512423372994496
162788-62773,4.8770211131874035
144403-185419,8.414838183675204
14096-240385,8.078306357426662
77528-83362,8.395819887188681
207095-146440,8.194423654669746
82460-103962,7.326323812522919
115939-123220,8.357981942912145
174177-30248,7.481873146046562
169368-247619,8.455677691031305
158965-127378,7.024528640513893
127600-26384,7.74064604507515
259486-282016,8.424537314805587
21824-146333,6.516760847807188
151742-125327,6.772584505150089
205108-303243,8.374321392347454
200630-290305,7.638185535900281
178996-87484,8.498017388838834
144673-63447,8.197960524687524
159032-28996,8.740595540630938
48823-83610,8.467552384130869
98123-33633,6.9939871971118635
204777-60261,8.640371466321028
113757-293177,8.465007563217
220115-242772,7.978866597717494
265583-111192,8.352091480722478
89198-208344,7.864572119888956
274478-235431,6.890257746117284
5682-107403,8.506948839016399
82460-304810,8.12632381252292
209642-300916,8.953634592552909
187195-127244,7.4287829995553025
132073-158006,7.490221967601447
79094-254312,8.285749130639932
82460-64100,7.726323812522919
102080-55042,8.266932183469343
242374-278859,8.521808148570898
141842-193109,7.191950831564463
60877-224551,7.850279162578861
48823-148850,8.413919286390467
174845-7780,7.571116976960965
142521-332579,8.020472860032893
57367-267524,8.05373132005194
196963-59150,7.600010211811707
132073-9757,6.733546659430563
61433-99528,8.79839082184722
24805-54797,8.51538355914124
169057-158601,7.335253156911997
27226-190681,7.386629172939505
265940-5394,7.743242037254538
12846-2744,6.551449699068262
249721-270716,7.641936990546397
148556-44834,8.967677846728257
265559-25572,8.100226927332024
169057-179152,7.205954614784254
174226-48630,9.11591822940937
27504-47997,8.230864952114297
185731-104336,7.22073111613299
62011-263289,7.406824923961723
92219-169660,8.161430047966189
169057-74625,7.475711277830345
16850-322859,8.061674487504087
48823-304821,8.86755238413087
196510-265494,7.90710979120046
8871-10215,8.764345366202077
256824-118562,7.2713688175203925
172386-288493,7.809390734171526
42907-131279,8.635663516088487
147012-10833,8.199924321758816
61721-62370,8.16698156691869
134612-145155,7.631150756334154
141258-296513,8.593749097422629
167819-317834,8.062160915091802
257403-69172,7.216628656932887
199469-143549,6.393091038432433
110180-105037,7.581642305690069
265946-303058,8.089001668844201
250376-178737,7.604914708054843
78143-212332,7.8447111953695465
203931-83110,8.224174163127142
172446-287441,7.4404111074478125
102385-65228,7.07644632714992
215263-101277,7.277972409467555
23990-96626,7.2262053137735816
246789-223355,6.224686924205738
183795-126830,7.470017290989574
171456-87288,7.371681543171649
263909-156454,8.445148443663282
143581-297630,7.624376399439791
84711-152874,7.684750290892294
147163-241391,9.03602324995414
168711-315615,7.21451231889205
255816-33681,8.263234836664052
113838-117867,7.421996422068629
222527-54947,8.24393350540523
128886-255439,6.334906185627375
78604-165376,8.710743479345386
169200-9415,8.77221564897388
69506-311241,7.636685867201645
166884-305198,7.725640855844695
83339-275333,8.896728401889723
15938-288508,9.273940017278555
117389-21572,7.469323724451299
117291-259491,8.146957636282304
67060-277733,7.930416243418618
157204-51882,8.181344731894207
259832-87343,6.76883114256786
205875-15786,6.708847665648079
266338-151221,8.101637849183208
120872-271395,6.701621757145821
173093-47704,8.105156514394166
231485-36505,9.058315091544834
243363-197358,8.99835192685355
230543-49717,6.661477266208708
48823-166687,8.467552384130869
170231-127185,6.899388668322121
240685-142044,9.36137141241873
38549-158256,8.168327730379648
147641-5162,7.232661548636399
228128-64748,8.697243668304202
48823-143437,9.26755238413087
131138-295746,7.7623012756319785
220115-61328,8.036603899356779
113838-287306,7.414289713061457
116244-89870,5.81058250504157
204523-301258,8.157873243700408
48823-2656,9.26755238413087
117455-255880,7.899304384957729
248313-93942,7.780817416288514
151516-78117,7.849947847615166
52543-173874,8.08850625104362
48823-215285,8.95515380329095
248821-168511,8.746962224159898
265583-82673,8.352091480722478
153704-12375,7.511629666881303
137398-72467,6.770066526944027
210354-94409,6.987676626838713
195367-12238,8.665679621134334
228452-112457,8.45207294045844
160314-226576,6.648232658166707
169057-330164,7.605954614784254
71697-66990,9.363320262400272
168955-70295,7.221293238545991
3562-124778,7.2757899227582294
231485-190330,9.151140753091877
251579-288738,7.750374536273629
45471-193721,7.407783483278193
