User_Id-Book_Id,Rating
171971-21731,7.661849574236675
162788-46636,5.306328504269619
102385-55907,7.782401627902763
9787-240868,8.397137963674664
32205-125175,8.191627240527268
6199-262354,7.903983531088824
144299-129094,6.99991093264298
274210-81860,9.014574065772937
169057-170324,6.952997913666715
163723-10732,8.123117158167737
169057-103839,7.343257691307091
115939-111823,8.118058295139974
115157-261352,7.8095941229487575
66338-276734,9.367034595524817
198194-85674,9.343615220529525
225990-170825,6.963667215582724
165055-171956,6.6623176156289015
245951-232352,8.169698662053468
138545-287366,5.321828122428098
172386-150339,7.803898389302372
215113-154172,7.5402648864507364
115721-290959,6.993463113040462
84048-258461,7.87329185960115
19532-76088,5.686376243684287
184388-87789,7.758574177029203
12728-217139,7.0084921072436765
21824-171990,7.527934746345313
180717-61751,7.480629656883616
112677-305712,8.55587966813984
270666-102492,7.489072171258848
20711-45896,7.180218506938221
141842-257145,6.787333500267709
173880-228721,8.061339360883686
229944-33596,7.471923941372943
137020-8109,7.942042217402157
194487-188070,7.490069146843295
48823-223140,8.176379028766908
220641-220042,6.213428699916142
266946-21133,6.434383015346558
204523-68700,8.688495667979431
18603-197892,7.511014159370516
162788-190457,5.306328504269619
95674-210318,8.42065312553023
151154-180242,6.869115522348787
264598-281647,8.365276924912909
123466-17310,7.666433598402682
183506-201955,7.015033196285858
48503-207731,9.51917124199713
231648-309831,8.963828538292482
112295-270477,7.050686693376224
187203-166392,6.7188689618127055
36051-72313,7.76224521315777
120908-303592,8.359707016088668
170692-175700,6.75789175949047
221714-313926,6.596821313766325
957-280394,7.2507800053515545
48115-73376,6.358471509770734
102141-327297,6.316090314188469
225612-257503,5.833724805986852
190977-180364,8.000079939272153
5682-197608,8.303152799718873
115885-128845,7.473009380637454
108486-259876,6.900343819145735
236189-211902,6.7786624555492025
194079-37467,7.288978830657794
170584-295700,7.982808804657802
158882-290224,7.871763510225576
87828-174847,8.11013122551065
264158-86634,8.161774981691904
141712-16638,8.648972366930733
259439-231987,9.359440878630338
169057-135398,7.376825935191552
169057-192884,7.343257691307091
64822-261364,6.904480488116611
10768-73300,7.531674818464293
169057-262804,7.343257691307091
227396-214084,6.941015561714273
6280-166715,8.10971082839901
169057-110209,7.343257691307091
15938-154598,8.887307957323932
241976-241647,9.017123385701929
48823-80235,8.77925397355145
152818-329194,7.31710884032284
205310-112765,9.41105016373245
163418-180722,8.103126688397476
159032-13266,9.234325901051562
48823-10793,8.489891601242118
187195-217979,7.306688068938084
77301-312007,8.475385844638081
161764-97852,6.945190139277226
226454-197885,7.130762127625134
97102-143024,7.682032776679623
68879-266497,8.382793322735166
198986-306917,6.500596174571225
20536-273352,6.801283179005579
78604-191535,7.9841034698144595
159032-239622,9.234325901051562
48823-108824,8.0034161439722
174177-19427,7.415314537992585
146668-51858,6.397686131314751
167279-47257,8.020016719383603
240521-14793,7.864881402548482
43005-273813,7.612370478297893
169057-275332,5.5204655803250535
63100-103751,7.255216336302575
267376-263021,8.320483662561607
115073-228269,7.533438190183257
254041-94400,8.520512270448055
236291-187113,6.819333081156339
127710-45648,7.102455494909838
169057-141501,7.343257691307091
240521-330761,7.291670968988814
85244-220688,9.244018591350077
149700-170422,8.574470074533298
220115-113348,8.053613671768975
269835-16405,8.421181809149564
227322-132245,6.28472462982164
189926-37359,7.738084655202381
169730-247310,8.982554010657026
260422-207530,8.45468395925041
263622-74627,6.954646098623486
152818-273318,7.605649089355034
268647-146513,7.112217950756593
48823-240794,8.77925397355145
168462-126679,8.255659538990718
104155-115785,8.09484964898433
79894-187785,6.891841683375212
48823-63181,8.77925397355145
116851-196765,8.498970146578804
48823-309730,8.77925397355145
142521-184124,8.589174329884054
107889-308337,7.211965199575401
145983-124488,7.015544588783883
127310-130021,8.245597721536651
48823-257668,8.62334801512544
69803-278852,8.277400879495621
223248-159344,7.017507603015459
8075-293294,4.906664265075588
235978-170472,7.648860121366748
168955-76071,6.702155397576652
216575-167067,7.036805429285902
169057-9757,7.21685738514606
182363-249173,7.568494726158769
134031-162800,7.051270144689472
169057-116076,7.343257691307091
10962-260631,7.433976885122141
98952-267627,7.311798553327922
128886-187772,5.005087454387713
265946-284545,8.148336114740333
177147-48804,9.548524958149008
265576-154614,8.165565301003928
259613-136571,7.35939848640708
255581-254450,8.536006554019702
101283-248260,8.198012899078382
178067-247873,6.171375382482094
242211-117481,7.628028326456162
171212-155867,7.556515835966105
118864-264177,9.053565931679955
206641-149394,5.494899491417817
114902-200444,7.145978023670627
80813-78345,7.204010314875407
217061-33974,8.471488342481125
102787-157043,7.63150760807698
1830-78555,6.455270022103992
204734-77176,5.211694716528694
102385-314574,6.577149813143292
220115-84225,7.629749713422514
213014-77323,7.3894534707023825
211365-27668,9.039422169824952
142521-122172,9.27371542061289
20891-299711,7.646945940625644
79094-299900,9.57233120078936
93895-86130,8.429617853891635
263247-156870,8.092696145351326
265576-275827,8.165565301003928
78604-71275,8.161693053285557
149700-201586,9.15332549350081
133419-147897,7.9169270347070615
50579-119718,6.414068534121277
156412-309656,5.615854894215661
270971-260173,7.73921579325097
48823-180263,8.980394749712358
214915-129243,8.851499397876216
278184-51033,6.983190083525587
108595-106345,5.943946646742343
119708-311244,8.16747021087722
141258-236274,8.17989357094637
227010-15291,7.6211169155069065
115885-78808,7.5959610234437545
169057-13449,7.343257691307091
179597-27433,7.56833139811509
94959-256646,8.090220216774066
37782-53936,7.551602054818415
101093-227571,8.283335514117521
172831-49165,6.516730865639251
143603-270626,7.174219538541959
152044-152668,7.912297065624878
247707-135322,6.0707111096166555
20267-320379,9.365477471938513
130979-47535,7.640644727306904
13383-226678,8.0165591027381
175885-113828,5.75590356881164
135374-272078,8.714846406316537
44029-18751,7.509612491539518
204523-208446,8.688495667979431
159032-178422,9.30584261222195
210742-329274,7.628451455955806
194079-97485,7.493221992048961
200630-289340,8.063642559833802
171456-319571,7.5790977490714795
278053-239010,8.692046603972535
128886-6623,5.22484364271229
161350-91111,8.465805992588516
157713-156114,7.365571861831754
260840-14846,10.0
144637-159116,8.309129958293775
81921-127760,7.0943455342852575
127588-322916,8.663429980080789
172831-43063,6.998327758589506
3079-136898,7.65159455871722
169057-251168,7.271304921318301
251579-281797,7.439326651093688
33328-217252,6.726181865674896
221714-265317,7.442164530187454
42492-282920,8.869969112457794
19164-226113,5.230674074675559
214915-177037,9.233208526461246
10281-215989,7.138531813562124
190601-21950,8.755297373811457
48823-333593,8.384097048418518
171212-311374,7.989987982573449
206048-183895,9.232979803325376
68871-293573,7.0080638182692825
250271-322885,8.503741722966355
270918-111091,8.884619065896146
83827-194222,9.893404225475624
152044-30403,7.683143673951219
39765-74318,6.695291741196755
23437-263827,7.402196062941615
205108-228721,5.056527824409992
232990-199114,7.626511172457759
48503-87235,10.0
231128-115204,8.849291564151521
246565-137416,7.629520123555337
233029-287768,7.436748610593501
8991-210271,5.057353592754182
174715-144964,6.223097049805082
28772-83355,7.690895654069145
133271-181385,7.01606138801827
92219-17053,9.150439344367696
255816-64157,7.866033804351065
238749-272366,8.190939961242682
37655-137768,8.175481111578167
79800-29869,8.782372072858923
115939-300785,8.60445181769995
26204-185961,6.3039284467028684
37782-23209,7.551602054818415
67852-130585,7.450068917213532
129611-133772,8.171966385214521
212579-192503,5.886199406915196
155737-310215,8.556489452564549
135374-96535,9.605184968907999
182363-59161,7.961262091264351
217814-207656,9.37022985931341
43005-323799,7.63714283953672
213638-329848,8.97396239155909
164692-165775,7.473946458120672
226425-200272,8.144201427595732
90548-18061,5.875971514550323
261975-200323,9.675613515463258
72307-9100,6.398827581612619
179612-132661,8.672094663070768
173314-35385,6.273669394659236
45952-208077,6.442999522286053
96409-125565,9.167971855600229
203668-152321,8.008548928998133
246789-326176,6.0668502845901875
157184-72212,7.152130520558103
18504-240777,7.323006283397604
277498-312183,8.978770393891216
113838-212610,6.695434696465268
123712-44058,8.141494195550845
220494-153518,7.6889215216732385
114902-7912,7.804493064067307
201294-99515,9.898715834861152
153000-254088,5.9912675375001
165899-320418,7.6818683938132235
164587-251447,7.330867028965758
246789-48472,5.707811540342895
272371-2937,6.552044306342238
194300-167190,6.578529594527536
169057-29454,8.582303389548377
230250-23515,6.870594193489324
23264-141625,7.78593203479919
16309-284800,7.4710327580875
241757-155137,7.4945017326209085
51509-321199,7.541171930822856
263114-282646,7.764261362083256
224706-18257,9.263049798696715
127710-157537,7.102455494909838
278566-312438,7.395030213071665
156765-156325,6.7091672405431355
169057-172115,7.837469805915542
22978-18787,7.572020258931568
137212-150003,7.2340687746015915
100986-171348,7.431671273739863
178996-302209,9.881600907360072
133778-311054,9.369516893767484
59875-132329,8.21942720181705
132749-277435,7.579294783749157
47358-248583,7.586166682960833
31573-100291,5.516251985215185
233442-116314,5.50224605774388
82460-200304,7.741600803278876
214123-173938,8.356036621922552
237539-312999,7.181667291134443
48823-291760,8.098445758315279
169057-220730,7.343257691307091
263548-249750,7.51473421963669
277243-53916,8.147449206033714
16579-178596,9.495993663563278
8118-326781,7.787749721596015
258839-83355,8.72618859653211
243530-141696,7.9928782974605195
175596-175075,8.472124849329603
231485-319551,8.585234588486463
48823-169697,8.77925397355145
163067-252019,9.569590647055565
191461-1141,7.152801057196032
139836-252256,8.991360596387523
275133-72756,5.4388566378632035
13683-100811,8.001958991456975
1282-45485,7.024131214497897
162684-241000,8.555106471833632
42681-203280,8.007769260960277
242915-99637,6.856878660907634
67711-225399,9.64224936336417
108430-295914,6.30246690974727
193927-3926,7.3609015298430185
122073-85332,8.632210435945606
106774-332672,8.194391197826349
90502-233804,9.04982483507351
194587-158536,8.249956675331184
150992-169621,6.374532998570949
121061-314870,7.639845316997557
116969-24451,6.786130414907456
71697-305243,9.447242392291848
264811-104513,9.179191242818124
188709-125983,7.87068082081721
33663-176887,8.996064441482327
138062-168167,6.815366130994176
171259-265849,7.245120935572692
120908-147642,7.934662924169135
276070-61845,8.891083645298863
164692-286596,7.240946985506401
100151-186640,8.576827235690812
220115-89581,7.754302718660869
29644-99071,6.168571704052721
24236-319410,6.5859295019946735
10024-184493,7.731199744344895
171456-14005,7.619469238619414
64526-470,7.666698528449986
169057-286225,7.252050889668535
243593-300384,6.979678267030935
151971-293682,9.595206374589655
113757-42149,7.761300040757229
143072-299625,8.470497337040015
145795-225809,7.597884030617278
132151-99011,7.130301840549411
104432-237693,7.869295094905475
238749-5060,7.406163634836519
234833-236274,8.631146603759055
115450-301516,5.360983096882425
68815-249179,8.257980624370122
226952-222042,6.485687091513594
33887-166024,8.72018026579644
238399-100207,8.228706708370394
277806-100045,7.32658902039322
115972-181385,7.13906347066266
238352-79307,8.542318325814128
263909-232668,8.735456859261951
123685-301756,7.8270361496515095
241416-105840,7.5011441608747615
138233-174317,8.223252295610123
62518-213445,8.693185068608068
78604-316976,8.586472206397533
16868-60103,7.407700121254981
108595-160323,6.601175502450634
37782-4291,7.551602054818415
169057-289783,7.343257691307091
235402-12631,7.628100673838836
169057-80436,7.343257691307091
9105-200593,7.177818262000351
275338-79611,7.952903355409941
110639-255101,6.8401441567622046
3032-117196,7.556187975284528
59698-213016,8.072075698933144
231865-98017,6.570607453390445
191452-149034,7.303705696716013
166646-44003,7.128013000346823
105878-67405,5.8603241132446025
246789-303756,5.707811540342895
73103-279386,7.862643068670016
109220-263492,5.981185874772258
120872-112326,5.345230029458178
14311-282925,8.458542881952637
183684-261386,8.243806786731195
250271-57900,8.701818252729954
113838-23677,7.703327370114382
105981-184642,4.977818763675671
257071-55267,8.516954092725673
169057-279004,6.964552393053566
48823-227976,8.77925397355145
229944-314631,8.133150679922437
128886-6166,5.22484364271229
169057-112005,7.190987444589892
220115-213699,7.50202120650231
265576-198937,8.165565301003928
48823-25256,8.77925397355145
272194-123448,7.526135736678458
132073-4053,8.565088193505462
16733-189580,7.75580860589253
201294-283029,9.619773864843761
157750-217290,7.894050190747406
113218-122721,8.596848507645626
173093-161275,7.172869849474381
155737-234565,7.282326281219641
17192-4692,5.230742476699121
124834-106125,7.079159448092343
31483-314344,8.36948228319261
50056-43366,7.575351972148454
35785-330269,7.5774911728413334
18808-101246,7.741653127173722
238352-194453,8.241649828247096
78604-187676,7.8512391322423065
124124-316733,6.990916136868441
189757-17070,7.349157484400368
66273-189370,9.030453683990217
125257-142932,7.806435188947201
194242-194419,7.5266881053714485
1903-278859,9.25690001046984
141258-181360,8.033575510444576
264598-107801,8.206065945351877
66132-176529,7.171205118169821
87483-7558,8.157259744059848
28006-207168,6.280476220122674
127710-159455,7.258726174040319
18028-320813,7.51615086582284
16591-319713,7.684605343794789
87483-58451,7.94111758966967
204523-260063,8.783180037114155
211286-66769,7.6947478034118175
128886-37648,5.22484364271229
143981-58089,7.884744089291389
150649-50452,8.228368295966005
107412-190597,7.487422464345243
163067-326175,9.569590647055565
275588-170968,9.355074544931648
277498-15023,9.342186313370705
26323-132110,7.419229260492936
69430-145546,9.126904004306418
111487-305125,8.660416457923139
213828-217985,6.7066604765262365
177254-83693,6.7786474443793
150786-212354,8.032888771010885
273173-305262,7.604102199445781
178238-332968,8.328250598122636
275483-293399,7.594485284180874
206886-115464,7.655974550237738
23546-217656,7.513804945252915
214915-163155,9.126335763324398
273193-128763,6.943272168316181
263622-185056,7.6744512992456
117291-204330,7.983639494736149
169057-256592,7.7882661039709085
168461-55188,7.9395974328803565
236316-222547,8.412750643688378
264811-156114,9.491235146185812
14766-330141,7.175798664724565
44230-332990,7.374624331225081
231485-180095,8.585234588486463
48823-219424,8.704777347443917
35446-100835,6.267445979192929
22978-301098,8.040661477811945
110888-171504,8.44499109570113
169057-6367,7.505371467091043
167329-227708,8.250484053186932
104432-265711,7.97178793795987
276835-53238,8.306262806988915
23758-70440,6.56074077625924
203972-64227,9.481783455197967
196594-210884,7.163285302098442
907-306016,5.836000173617828
168919-212219,7.996269431526992
104338-73416,7.80428664642648
42580-270725,9.267638106326253
165779-17363,7.624833256209911
81343-62910,9.712594535854674
245069-244947,8.607361585986467
268358-42168,8.993294560422772
139937-304916,8.591741561034208
201294-282978,9.865233168150437
219861-302949,7.467463900994102
29871-237631,5.957145117532055
254010-94051,8.299499943439443
158721-289919,7.784805220635259
164127-52881,7.608743979304893
185554-57260,7.558741777208332
268203-273448,7.376477527102226
51889-10732,8.10555559180889
128886-105667,5.22484364271229
71697-125673,9.447242392291848
11153-257314,7.588543837878797
165617-164243,8.417264336789827
79894-135440,7.176030211274989
48823-187279,8.989779705976204
48823-313023,8.77925397355145
113838-10781,7.683811368878513
230250-211091,6.870594193489324
151302-247272,8.748123666930248
128742-229970,7.005119533962613
162180-286126,8.151093945599037
144550-181551,7.855568736895803
207774-163605,8.856860391922343
48823-225014,8.49223748645309
64526-182950,7.953914157933918
21651-208463,7.1746011949844215
219389-31769,7.041767279921091
236316-185012,8.38970724853547
179515-294277,8.29716633609337
187195-19491,7.306688068938084
11080-284247,8.797366992310115
29871-170222,9.231749009648675
257956-4412,9.323525868312828
214915-197995,9.162579823674095
43418-130359,6.547031837782058
271175-329939,7.472531505422697
246364-183847,7.470772273086044
239989-231617,8.691017118128585
61944-57011,7.192793426039627
265402-160299,6.179880950580632
115721-130748,6.993463113040462
120162-30497,8.483173443181517
205940-275749,7.081149182678683
114988-318770,8.759716417509837
179425-50056,8.647442729748906
226145-128695,6.286133572393597
62011-256492,7.011374873269539
127710-122041,7.102455494909838
265559-7209,7.883018791360224
268416-143683,7.349999488990305
163067-98916,9.569590647055565
69873-90432,8.397871247378832
5529-129483,8.760607120160497
19439-215722,8.062847506658322
9105-240955,7.902148972831631
116851-88154,8.246040812509944
199446-26647,5.95024396436926
945-293682,7.954168155139716
106476-128868,7.814872228157356
50455-156103,8.153243006292366
148146-121170,6.222409934659367
243527-288744,8.821359583247991
99122-257915,8.690300309743298
225460-191744,7.607758996356098
114902-157721,7.804493064067307
158500-113949,7.552672133653962
37782-100056,7.551602054818415
273173-69652,7.6942999872534665
215874-72572,6.598592453479977
143415-268080,7.05668128086038
42627-170001,5.5682260014363845
243593-57461,7.764323142041835
211799-187211,6.987285405036525
138071-184563,7.137187968922012
62011-154374,7.011374873269539
153134-121728,6.944798687112972
78768-293613,6.387426847270126
101232-328667,7.5165225419636865
151302-219636,7.439461723348302
54334-129173,7.61819475210172
82460-140540,7.543873020871532
71979-212616,6.809202174112065
108813-125947,8.402184655047257
138545-125329,5.321828122428098
132073-130585,7.028194804970801
92193-546,8.902457587376343
62011-308843,7.011374873269539
201978-247594,7.9151654616731095
82643-143979,7.852945394242128
230784-306530,8.957328513891934
231596-234565,7.447344894622348
192450-329328,8.127504820432687
231485-180824,8.585234588486463
205915-327476,7.885675098322103
143981-227903,8.283664150977915
208300-608,7.596741978445181
255074-124396,6.521723801041841
174177-195132,7.011390274764869
196510-230256,9.343457596717437
104157-13208,8.273935952534892
17210-130575,8.432143735317013
85853-295465,8.497321893426
23212-104304,6.889984012269895
159032-181703,9.234325901051562
55821-94529,7.09116316887195
48823-218909,8.579981003782168
123712-182717,7.8005045582555645
169057-106430,7.931722867673516
206048-286276,9.876368637754139
242536-79687,7.965902633137231
22778-65357,7.810953702123957
168955-235939,6.702155397576652
65083-134125,7.082048280033247
93594-285023,6.845813623213818
52843-88302,8.057554616844197
3681-152606,7.14705487377643
111487-326559,7.593688943583268
200046-173369,7.347776262784642
235727-185799,8.829260729881616
68249-266613,8.703452398951839
161365-97355,7.622420486294803
128886-31905,5.22484364271229
30034-303694,7.144455553809374
268416-221915,8.091767519399983
9729-245769,9.13901592516616
54524-209505,6.104889514406812
177963-45101,8.706025706917785
135658-166382,7.344204052690853
177151-165124,6.791046899201168
241757-173887,7.4945017326209085
125456-35850,7.301914379932665
162180-306676,8.151093945599037
169057-100035,6.932259281943943
108595-154381,7.213349791203206
124124-62735,7.101983492596974
201417-4876,6.8627694282411875
179515-159746,8.830339752983127
157870-235890,8.044631966960129
169057-210520,7.359928928470974
238070-289021,9.282252854924941
148146-29239,7.022601621050187
48823-60147,8.77925397355145
233285-176940,5.969809777456594
266057-106869,7.413023314410943
273223-139542,8.212766609516779
190977-30627,8.000079939272153
223986-144509,8.622173298020192
72931-261183,7.169264685538039
133300-198725,7.11301456078001
128886-150853,5.22484364271229
22978-123032,8.090290269984987
128886-61171,5.22484364271229
50039-98364,7.76573753504076
25362-312571,5.9765981876858225
197894-166037,7.739603925686414
114621-202886,7.488128134346073
187195-49598,7.306688068938084
184624-301377,7.71074090291465
238981-118133,7.514814005300035
48823-109659,8.77925397355145
23205-199939,7.020418414867997
219571-307675,7.700226269371999
48823-139989,8.77925397355145
111727-229634,7.406803383578233
57174-133769,8.794766757414129
29666-246051,6.784381810149686
275588-222882,8.835107761830477
22978-127302,7.48996408102162
110639-91766,7.608955839322827
86385-255355,7.648048627124532
177407-291484,7.341990788225926
17103-64416,6.164062128118829
87148-20172,7.373113165071536
169057-211906,7.500502095123922
16644-126069,5.7881656687093415
6723-12548,5.32923148064492
240685-176384,8.442389925498025
48851-98937,8.253434103745729
127710-250106,6.526317637739513
99122-7052,9.792574260322153
37142-300321,6.356225132131469
110306-135896,7.911617276448986
80612-210913,6.115773151865074
73344-213672,7.606589788095063
90813-24637,6.645924504473297
252749-7791,7.135491414623516
141712-271340,8.110770401039392
115939-241818,8.519428903938028
202475-323996,5.622872879418252
96082-220582,8.192021034433623
157184-111505,7.152130520558103
275133-143760,6.8299286437794535
172988-14917,8.33847516289033
51263-54119,7.340553664849584
159909-17282,6.908634747418775
244614-6963,7.293092554483156
164386-141647,8.217427499009482
152044-116293,7.683143673951219
143403-150777,5.616465056554849
265402-83264,6.378206950733276
220115-281708,7.826788288828398
39214-218063,8.336280540781965
131915-131725,5.744969365450979
233442-324378,6.522679904821605
3346-235206,6.620166922919228
202961-1207,8.17412712908462
45059-256019,8.525315703417894
235678-175874,7.1962270681550375
7659-151699,5.772647720793615
48823-117730,8.77925397355145
42352-298531,7.639661214337426
38549-173256,8.280546217299412
187195-42001,7.306688068938084
170495-248642,7.261113729732099
59875-44815,8.812538674761614
173590-181320,7.600758585961585
255359-282640,7.846086399442666
126214-150673,8.812512046140348
220115-99676,7.4749348455879465
55379-206370,8.537728231482467
113878-314007,6.907884490793546
220884-74625,6.656684129181429
205915-212570,8.110513892553914
142300-223662,5.95544378558233
103334-68323,8.129406297864016
38947-209506,7.639649731361612
172831-120925,7.217913974441006
113606-322085,9.736098660112843
54360-18891,6.158665222833067
108595-79926,6.601175502450634
137020-245806,7.801076532202359
130914-225779,6.954438404242631
159204-221427,7.8884977631442155
76026-30828,7.640825114521289
161365-117619,7.349698402168715
132632-155272,7.800536359683219
208278-275335,9.599819065186411
186066-262760,7.4670446309821195
155450-310039,8.989860836611399
71697-48162,9.601178883796578
5293-232763,6.293728524426052
19144-144480,7.958308161321958
127600-296355,7.791519728558832
52543-275759,4.525618399258457
148556-192665,5.881926231542643
251921-312571,6.4359844727925255
252926-329582,8.555559132685026
123466-87343,6.840114858779384
76754-238456,7.694822623733936
138269-250103,7.928338821904459
252801-187706,8.412067984518185
110754-280422,7.908677512442496
100151-231121,8.576827235690812
65951-229398,6.5476738386371425
114227-162328,6.430342396435468
275001-12534,8.646212006254059
101879-232523,8.436100481087427
257897-286751,5.308146882272941
209658-182597,7.9548107779450135
247196-320018,8.503203325313992
252051-262335,8.409702949633056
96192-48436,7.413729748280824
171137-29531,7.6858909481376365
128886-63150,5.22484364271229
53234-309445,8.226041517414881
50580-20339,7.493375613074384
89198-135057,7.210158659241393
208543-280374,5.652574785828539
74119-216109,9.269355739029262
227296-273630,6.835284464199563
148563-279812,8.522031968748141
88968-293739,6.018225209047858
143981-115500,8.55342218339258
35785-65539,6.809843955825461
178067-26612,6.487292449337667
114902-67013,7.911445656171878
5682-34383,8.353245871222217
196859-241213,6.748343606079799
71697-192710,9.272003928747747
51349-14880,7.0528699881093475
141949-304564,8.582864136801941
64999-255020,7.164285013805502
170692-64129,6.75789175949047
160959-167282,7.339126458793902
48823-228365,8.77925397355145
273173-159774,7.969021189103342
34829-33733,8.550582995682412
266414-59278,7.507666763116453
273521-273827,7.6286462157025605
155896-186397,8.543798468358625
158994-43695,6.900362013652925
199577-265449,6.619030031414055
205239-89257,6.616551593852309
87540-309137,7.551859442041554
4525-275982,7.270186591442644
43005-312088,7.696222418799877
126138-97618,8.974196440726143
125930-151629,7.309543596226445
169057-263969,7.343257691307091
48823-116634,8.77925397355145
125456-15522,7.775783467441968
20711-38409,7.180218506938221
183684-326899,7.442062053861109
117318-331350,8.769619093080323
71767-144549,8.444131891251953
117389-191795,6.561555894649782
174177-325912,7.6897530148824895
46439-187722,8.166568623960677
129611-63975,7.993500940406469
25842-307335,7.590035843050696
85590-6902,6.81738209728073
133103-99598,8.464602632832591
35446-268523,6.267445979192929
133169-97498,6.730607470493741
218008-281911,7.095831952830846
187699-3749,7.52725870638973
48823-233301,8.989217499306964
28082-248983,8.729086908957797
3346-283109,6.620166922919228
70430-274278,7.7576804877923164
194955-285111,9.112009594197248
214915-293155,8.973952016213703
200889-49207,8.771850499800912
190977-137541,8.000079939272153
245069-137017,8.607361585986467
28006-38307,6.46134937155294
256623-282585,5.7199188218823105
99122-249046,8.23838831421154
217061-193725,8.720965892750854
87777-162080,7.187633803039564
84711-114034,7.684291946931172
174177-173486,7.101387955298004
199541-111656,7.273783811212052
256194-121596,7.121504714042026
244268-119247,9.217384268758012
48466-207849,7.8851909476812105
88024-174445,8.277548388472727
169057-314939,6.932342908643436
82460-261155,7.414901967236921
148556-202514,8.279463077880429
151764-231701,8.766057594981735
38385-21531,6.789746909252097
114542-317226,7.656185363649586
203421-158757,8.043424038320664
62482-220238,8.809573588934501
198172-208400,8.03482279448078
232159-42155,7.347521245509521
144550-312920,8.53728679289455
10281-131561,7.835437256853964
235968-328579,7.841121640088507
42775-229820,8.411268301418412
182510-214801,7.7006403172358
23264-229096,6.618865168716383
75647-262714,8.289310660078797
171971-92480,7.200810112136397
67465-328086,8.750160364825037
25998-210026,7.486605552981606
169057-13186,7.494320410849301
76026-250278,7.640825114521289
122073-201210,8.699589891393192
23437-3264,7.470050044674059
204494-141217,8.520857464762623
71979-90572,7.5310518114603155
169057-212117,7.343257691307091
46204-215404,8.770846858387326
201294-10669,9.755938822808709
164790-178278,8.315615438508678
127710-107483,6.5487186138012365
228051-64121,8.817767026819931
169057-255355,7.073069813827376
216451-55566,6.613902294523829
183684-127923,7.749315498097873
207050-293904,6.816151247740213
47358-78046,7.610947323551595
136292-281148,7.739679774145599
94428-133000,9.894674718415821
268523-188898,9.892513743249197
39259-222466,8.913077740435444
43796-253249,8.650027900477799
47088-289420,7.771437402152687
65251-23045,6.8789829699760325
42627-26538,6.0619250440384445
105766-267008,5.156095664319494
147955-96348,7.046701312549844
249721-280349,7.4032283175773275
266384-62355,8.131021371580028
256805-34963,7.049301954117749
59698-148205,7.9494125030435905
219488-29307,7.472221440286329
48823-87363,8.77925397355145
216812-223849,9.519662545837845
149612-262110,8.012487491660039
170612-245963,6.4083234526466395
93155-215595,6.385500207710253
117473-198356,8.836026678748098
160761-9420,7.507539674563239
111145-138616,5.275281686658298
68184-111819,7.037194813061125
131902-214523,6.639876595884784
28006-281946,5.101261985681707
176228-51601,7.818195834306097
117389-67822,5.36366406050475
76026-83136,8.450292290437169
117473-64309,9.419704902256568
114235-149809,8.053803969568607
58906-49278,7.474466662961555
258893-203777,7.914916660328632
83962-35155,8.99666451474178
58906-98349,7.474466662961555
82364-59559,7.6000207560885755
198452-166643,8.944195215974917
46623-115355,4.495861913960815
201527-205090,7.362063703858902
169057-234801,7.343257691307091
228982-158942,6.844682887986068
114986-102370,7.884396926300049
3757-148225,8.35698298229773
27504-82602,8.973221797337914
81921-150928,7.464250855336449
229944-133521,8.74970092545315
243530-233097,7.904537701574155
168494-7675,6.271894899819333
132224-255023,7.311713968360561
107889-173593,7.211965199575401
169057-264863,6.967997407763096
11678-318770,6.768294290937655
253846-154280,6.629300514880188
141209-31713,8.841537674733146
101481-254252,8.12067103523582
162180-87768,8.151093945599037
124900-180696,8.234012739751552
187195-217137,6.6839892432476855
201308-282176,7.99939729880967
171259-294026,7.818984124918565
183103-142274,7.851727119151159
193750-129153,8.537823196684267
216812-48969,9.705631706929866
205220-72303,8.898817788502985
227322-226656,6.4521709998735775
69578-113192,6.665522134331766
57296-319793,8.276400963846461
13483-225399,8.947195544908766
226635-282673,7.845364675430342
267830-207606,8.556448368487287
270666-172699,7.489072171258848
62518-234597,8.693185068608068
162788-205641,5.306328504269619
105981-320989,5.256024121812532
48823-22237,8.970011235774647
48823-293086,8.77925397355145
177254-33861,6.7786474443793
34865-38531,7.108877719276618
232297-308064,6.547826693033189
82369-64045,6.987167893890305
179665-28706,8.467004883877342
220189-283065,6.93415589128785
187776-321624,8.405977347166672
18482-124996,7.812982332887419
220538-265293,8.372602535071833
88694-87343,8.874346742581153
82550-273130,8.039644091478241
93422-181571,8.96597963124381
267375-310829,8.867482795663324
182121-43346,7.333973823955731
43367-144281,8.058238698462594
53939-224896,7.3762139968152605
240620-257856,7.70566296059458
243527-149752,8.821359583247991
29644-315831,6.168571704052721
112763-88894,6.710104376100367
48976-115920,6.821570132301134
214915-185148,9.72274660553978
13707-108906,7.8669018035604505
259034-192445,7.443550685024791
1386-130169,7.215691791806401
23092-77972,8.49464708186302
157902-107516,7.095380095863349
169057-247825,7.343257691307091
43005-290345,7.825943085833653
22966-295844,7.933493900472779
219861-224794,7.2059963278092445
164398-82609,7.05937276841295
218270-35774,6.664569493442867
201294-283727,10.0
231485-331105,8.585234588486463
71979-37672,6.660877917610378
139159-81692,8.151629645990278
264158-258117,7.830750300965561
102385-211991,7.766416878689519
182028-312906,9.297392452655963
101271-279294,7.5245386762283974
103859-280377,8.631794549401862
136196-96915,7.465193809195106
