User_Id-Book_Id,Rating
144318-198072,7.5
125456-116262,8.0
235293-251024,7.5
78604-122971,8.0
233310-163075,6.5
67060-87983,8.0
247707-93786,7.0
92219-227740,8.0
124080-48846,6.0
157750-14557,8.0
240452-293462,8.0
165067-38882,5.5
255403-207455,8.0
244965-107382,8.0
241452-149857,6.0
124888-225778,9.5
186394-107745,8.0
277197-168078,8.5
20062-102906,8.0
137360-243127,7.0
68621-29307,6.5
171259-233988,7.0
157713-147716,7.5
154571-164680,7.5
35841-35683,9.0
169057-77812,7.0
38806-237693,7.5
207821-62488,7.0
49653-184719,7.0
35785-331016,7.5
212579-131823,5.0
20427-254290,5.5
14283-293330,7.5
169164-223477,8.5
73888-148280,6.0
241976-46603,9.0
247614-122025,7.0
128886-209119,5.0
205239-308788,6.5
76514-33596,8.0
148146-256583,7.5
105269-148177,7.0
169057-254326,7.5
169057-275544,8.5
230626-312920,8.0
54326-275975,8.0
196934-112670,8.5
177869-159279,9.0
174032-2822,7.5
209336-72937,8.5
198041-320427,7.5
48823-226657,9.0
202475-173076,6.0
257830-62258,9.5
125456-256705,7.5
81287-82857,7.5
16591-73775,7.5
24101-216881,7.5
244268-71203,8.0
33663-130450,8.5
107992-35214,7.0
201692-114246,8.0
159032-205881,9.0
45433-223075,7.5
69506-66657,8.0
94530-244481,7.5
112805-221592,8.0
54524-72586,7.0
79275-236317,9.0
123685-88751,7.5
217685-46891,7.0
187195-333631,7.0
212992-270376,9.0
258574-266000,9.5
35785-53423,7.5
125588-57291,7.0
131172-61934,7.5
231485-32011,8.5
46726-266589,7.5
152326-264831,8.5
27068-21329,8.0
42524-119487,7.5
157713-222651,7.5
957-144964,9.0
125270-10708,7.5
51907-185131,8.0
195710-163670,8.5
201294-237176,10.0
250271-320192,8.5
113475-120606,9.0
204901-215722,8.0
155737-64035,7.5
24805-193213,7.0
137098-182179,9.0
241689-193897,6.5
194955-253156,8.5
13415-17749,8.0
70583-83173,7.5
26032-197033,8.0
35785-235249,7.5
200932-174334,9.0
255816-130032,8.0
237018-29225,8.0
48823-112238,9.0
88322-43558,7.0
122454-115608,9.0
6199-327990,8.0
18028-182717,7.0
28096-101274,7.0
94964-98941,7.0
180953-256670,7.0
238268-282754,8.5
130526-163043,8.0
1903-148783,9.0
254010-226299,8.5
120623-88284,9.0
134758-133976,8.5
167279-308795,8.5
169057-204573,8.0
77993-260891,8.5
240746-206500,7.5
104098-75942,7.5
139836-243757,9.0
250271-324260,8.5
234224-13529,6.5
275644-275968,8.5
149612-272438,8.0
205267-301277,9.0
1416-57494,7.5
175885-95958,5.5
177729-113192,8.0
66645-312903,7.5
207189-160336,8.5
89198-67682,7.0
227829-109788,7.5
10286-184014,8.0
48823-109676,9.0
123898-158043,7.5
240716-327423,6.0
217295-296185,6.5
32198-116292,7.0
252599-166625,8.5
190233-234548,7.5
265576-208210,8.0
243856-310736,7.5
52913-315008,5.5
74606-200955,6.5
138233-208035,8.5
236189-285942,7.5
98575-170055,7.5
278826-255971,7.5
79894-23783,8.0
169057-108301,8.0
135039-17347,8.0
193718-128848,8.0
265576-69137,8.0
48823-222635,9.0
170875-72964,9.0
135374-262873,9.0
226189-52818,8.0
218614-67818,7.5
255816-169526,8.0
169057-302462,7.5
72577-315888,8.5
32205-325490,8.0
78610-311120,8.0
264811-228721,9.5
169057-84094,7.0
123685-294691,6.5
38053-155385,8.0
80657-241987,6.5
52843-43238,8.0
48823-246661,9.0
238749-117488,7.5
153889-124675,9.5
254460-78244,7.5
16304-68938,8.0
9913-27303,7.5
203051-71119,7.0
260886-264411,8.0
77125-105789,7.5
198986-328817,6.5
208278-8262,9.5
162684-275166,8.5
204901-101595,7.5
130914-213615,7.0
240984-37268,8.0
211706-177384,8.0
152326-42848,8.5
128886-42428,5.0
186394-102002,8.0
241757-330348,8.0
147579-5859,7.0
50984-192503,8.5
162788-74518,5.5
262284-153658,8.0
92219-74023,8.5
132151-250116,7.5
149700-190866,8.5
236316-307713,8.0
112088-302949,8.0
149189-25572,6.5
223687-184275,8.5
169057-53617,8.0
226425-157439,7.5
267848-132115,8.5
174032-202268,7.0
105269-156042,7.0
60752-1149,9.0
79894-167095,7.0
78744-282273,7.5
253276-170968,8.0
245069-280531,8.5
169057-171114,7.5
192592-313310,9.5
233653-122276,8.0
108595-75351,7.0
219037-29307,8.0
55948-6445,8.0
46623-28373,6.0
276961-9852,8.0
104432-152676,8.0
43254-181854,6.5
126321-289257,7.5
84445-151095,7.5
171456-8888,7.5
49008-60050,7.0
241757-46411,6.5
157116-105392,8.0
19628-195061,5.0
244496-52502,8.0
43634-97108,7.5
48823-57264,9.0
89198-110218,7.0
216332-311768,7.5
128533-171228,8.0
110498-24784,8.0
220115-107115,8.0
259034-166639,7.5
46052-91716,6.5
48115-13211,5.5
171259-330014,7.5
62011-324195,7.0
87769-67692,7.0
19961-302240,6.5
167763-7975,7.5
255816-7257,7.5
161350-163511,9.5
249171-151615,8.0
138233-128353,8.5
241129-216881,6.0
252173-131046,7.0
38613-27474,9.0
50331-102364,8.0
241416-20283,7.5
126098-71625,7.0
128886-72401,5.0
167378-43473,9.5
233442-67325,6.5
88024-132090,7.0
65251-330315,7.0
155342-114490,7.0
32045-263299,8.5
6745-137092,7.0
42522-118483,9.0
162788-269102,5.5
77922-17966,7.5
102051-150033,5.5
275602-42088,8.5
149700-239657,8.5
169057-556,7.0
217814-290373,9.5
48823-104134,9.0
148146-159789,7.0
71384-320235,8.0
180568-251933,7.5
169057-31830,7.5
264231-52926,8.5
161365-3784,9.0
231378-273498,7.5
69578-182283,6.0
132073-224332,8.5
177318-313676,7.5
264017-265317,8.0
180717-326776,8.0
48976-99765,6.0
51509-69998,7.5
37940-148153,8.0
70430-93315,7.5
125456-135793,8.5
123712-303323,8.0
217556-255023,8.5
68567-37829,8.0
76026-62940,6.5
80657-105102,7.0
67113-192928,8.5
169313-27983,8.0
147579-254921,7.0
98985-53114,8.5
252749-196448,7.5
234895-46068,6.5
200798-260212,8.0
40360-104226,9.0
42933-994,7.0
169730-184293,9.0
268358-71235,8.5
169057-5621,7.0
174032-266613,7.5
470-11431,8.0
169057-239725,7.5
195083-316572,7.5
78908-127780,8.5
83592-228131,7.5
37578-299761,6.0
105396-181478,5.5
247707-282167,7.0
9700-269757,8.0
26323-101510,7.5
219896-330260,8.5
164127-304641,7.5
241256-89980,8.5
123195-37025,8.0
82460-306451,7.5
4674-292899,7.5
35845-118562,7.5
49497-199331,7.5
92134-71046,6.5
185130-148337,8.5
240620-241957,7.5
253276-227788,7.5
144550-262265,8.0
136011-202664,8.0
13415-43104,8.5
224706-212432,9.0
52308-227225,5.5
35785-49435,7.5
34908-161593,8.0
270814-66151,8.0
258231-77533,7.5
3995-178870,7.0
251339-246766,7.5
187776-282725,8.0
176627-28541,7.0
224107-315591,8.5
42775-129018,8.5
87789-276987,7.5
170848-118286,8.5
78239-74455,7.0
115939-264114,8.5
166057-15563,7.5
278184-14172,7.0
48823-56824,9.0
38082-174741,8.5
241416-168332,7.5
277476-165317,8.0
120707-212856,6.5
22703-158552,8.0
276069-323103,6.0
259704-255012,8.5
266384-105863,8.0
247196-15091,8.0
238509-158226,8.0
155651-307921,7.5
223928-241330,8.0
92179-321523,6.5
42775-90448,8.5
159059-161038,9.0
170495-39950,8.0
119772-265011,7.0
266384-83747,7.5
133354-116405,7.5
169057-147591,6.5
223524-228042,8.0
194683-218861,7.0
219525-17769,7.5
161535-316499,7.0
270666-171305,8.0
77692-228362,9.5
6280-255107,8.0
219199-213836,6.5
198104-5557,8.0
74966-144453,8.0
96700-11211,6.0
85853-184210,8.5
151621-334148,9.5
144318-50760,7.5
91567-298937,6.5
38806-321069,8.0
156765-146399,9.0
217061-233887,8.5
114902-129083,8.0
77645-102060,8.0
199541-268112,7.5
202435-259585,8.0
125588-161567,7.0
156765-271159,8.5
264121-302857,8.5
4953-233018,7.5
40008-120151,8.0
48823-304393,9.0
155035-184479,6.5
94530-133000,8.5
120872-283293,6.5
13683-63339,7.5
81921-256592,8.0
169057-157419,7.5
201978-110557,8.0
169057-93944,7.5
198838-83147,7.0
187195-88885,7.0
168955-109536,6.5
183506-283517,8.0
258935-137758,8.5
52388-217180,7.0
53174-4669,9.0
82460-302177,7.5
255816-153266,8.0
240716-137917,6.0
46542-279703,9.5
60216-233690,7.5
227043-37516,7.5
3509-203280,9.0
145481-99744,7.5
187831-315763,8.0
28082-2291,8.0
23647-96903,6.5
204901-2833,8.5
16258-73334,8.0
173880-179129,8.5
158788-302208,7.5
188010-86932,8.5
135577-277888,9.5
37720-190940,8.0
235678-240126,8.0
18808-42542,7.5
25864-188484,7.5
99164-136054,9.5
161764-22402,7.0
270666-7572,7.5
126822-20861,5.5
161535-119978,8.0
238625-18540,8.0
143877-67120,5.5
110754-132865,7.5
157750-315888,8.5
7309-299730,6.5
183030-263068,8.5
85853-325756,8.5
224107-222639,8.5
169057-4340,7.5
29967-13234,7.5
105359-164243,7.5
226658-315522,8.5
231485-16517,8.5
190340-112446,9.0
189804-11322,7.0
230898-300880,8.5
169057-254692,5.5
274725-128553,8.0
226454-196765,8.0
101852-181746,7.5
161764-147665,7.0
244268-10397,6.0
258977-14793,6.5
48002-112670,8.5
183684-300543,8.0
149700-310398,8.5
198677-325765,7.5
59865-141020,6.5
229328-35028,9.5
257956-260391,9.0
144550-247103,7.5
169057-291232,8.0
277854-50300,8.0
145983-140943,7.0
211415-90453,8.5
120908-127537,8.0
206353-267746,7.5
48823-257936,9.0
26442-135491,5.5
136086-277709,8.0
162788-43998,5.5
71384-317061,7.0
200630-308757,8.0
273209-235590,7.5
259804-129395,8.0
28082-287497,9.0
235300-148885,9.5
169057-212677,7.5
255816-143041,8.0
46542-220759,9.0
2542-58748,8.5
200630-232058,8.0
108204-331786,7.5
277827-330647,9.0
89198-318,6.5
101848-66097,7.5
12972-311377,7.0
267729-78353,7.5
211260-322732,7.5
115939-157192,8.5
15944-122820,8.0
65633-17473,9.5
203566-302302,8.0
203294-102057,6.5
35785-160488,7.5
14431-233804,7.5
165067-66746,5.5
162186-292734,6.0
96409-62348,9.0
143981-101524,8.5
116534-277715,7.0
231485-287613,8.0
185734-225854,6.5
243727-105835,7.5
262978-86103,7.5
123712-231180,8.0
241869-250194,8.0
18845-60736,7.5
241998-304590,8.5
130568-264293,8.5
246789-119414,5.5
262525-101037,6.0
25842-311867,8.5
262284-13465,8.0
257385-209533,7.5
224107-279970,8.5
214915-52308,9.0
17210-161145,7.0
2483-168572,7.0
48823-12454,9.0
101481-82602,8.5
127710-194494,7.0
83952-270341,8.5
78239-161590,7.5
212774-17312,7.5
128886-327099,5.0
166834-131725,7.0
74760-285926,9.0
226728-303595,8.0
223524-120043,7.5
252173-103885,7.0
103919-220454,8.0
61100-170926,7.5
42222-306861,6.0
13512-70621,7.0
36683-46523,7.0
212579-168567,4.5
86000-193924,7.0
230591-22023,7.5
13275-119571,6.0
115808-38107,7.0
268132-45139,7.5
104195-178842,9.5
112871-251441,9.0
50579-313113,6.0
200291-4683,6.0
240452-262177,8.0
209925-103350,8.5
258977-156839,6.0
206886-5223,7.0
128886-245980,5.5
169057-169650,7.5
211629-154956,7.0
205108-304739,7.5
127088-102495,7.5
130324-83469,6.0
186305-1170,7.5
50206-235738,9.0
219525-268969,7.5
177686-119438,6.0
48823-225321,8.0
221198-49163,7.5
115113-109620,7.0
139836-9757,10.0
264598-28865,8.0
245069-266279,8.5
77301-235597,8.5
241310-132720,6.5
272194-292013,6.0
147641-147164,7.5
107183-42894,8.0
276891-197027,8.0
177407-94078,7.5
170311-142876,8.5
127310-79662,8.0
48823-289797,9.0
170692-132885,7.0
131176-78969,7.0
18028-57473,7.0
29263-259335,7.5
251522-171283,6.5
243509-67120,6.0
231128-81282,8.0
174054-311347,9.5
165056-294390,7.5
96101-3125,9.5
29170-157467,8.0
206641-213965,6.0
266768-99870,8.5
59865-135167,6.5
16304-268817,7.5
142300-91461,6.5
132073-6445,8.0
102609-31389,8.5
242536-217653,8.0
189757-203210,7.5
169057-21611,7.5
13926-26487,8.0
127710-45969,8.0
133271-228112,6.5
252749-102804,6.5
51757-108578,8.5
14096-232395,6.5
201978-325765,7.5
18033-173858,7.0
71384-124701,7.0
171137-141606,7.5
125270-11588,8.0
212774-184284,8.0
224833-64171,7.0
24808-71754,6.5
24236-166694,5.5
231485-290285,8.5
159208-64407,8.0
143603-222332,7.5
105018-9427,7.0
159032-78898,9.0
26032-184534,8.0
60726-86602,7.0
193113-112333,8.0
66052-98823,8.5
35785-264437,8.0
164943-182962,8.0
89198-328411,7.5
16304-98598,7.0
108595-285350,6.0
165854-327278,9.5
144550-82573,8.0
258536-169016,7.0
153147-329516,8.0
277792-4310,9.5
186639-120784,7.5
57407-23914,6.5
251567-209238,10.0
98184-278166,6.5
20460-172261,8.0
18603-293335,8.5
171005-183085,7.5
15674-151207,6.0
147163-28541,8.0
117083-173087,7.5
74894-239066,7.5
182001-144646,6.5
58252-111799,8.0
115721-155357,7.5
267491-271966,8.0
182510-136902,8.0
48823-115568,9.0
42522-34544,8.5
275588-106692,9.0
128453-224103,8.5
204198-213888,7.5
123135-34014,6.5
35297-115825,8.0
133103-263753,8.0
48823-213586,9.0
229640-107708,7.5
220398-29995,8.5
202883-183170,7.0
67711-208569,10.0
166884-78336,7.0
169057-206378,6.5
111361-139409,8.5
10728-289192,8.0
259092-214960,7.0
221198-246912,7.0
843-140836,7.0
133103-210186,8.5
95872-102914,8.5
118319-164096,8.5
166558-35785,6.5
224107-177763,8.5
176055-59829,8.0
55379-227501,9.0
169057-9728,7.5
53865-243451,7.0
224107-261756,8.0
115885-99238,6.5
183033-182538,7.5
201863-171248,7.0
44696-141143,7.0
42078-92557,7.0
138937-330324,8.0
16243-99050,8.5
114902-148302,8.0
5494-51795,6.5
223718-121368,9.0
46726-178558,7.0
187776-107382,8.5
212519-122493,8.5
23205-291806,6.5
240746-95075,7.5
92554-303852,8.5
166884-50629,6.5
169057-264531,8.0
47439-112962,7.0
231648-125975,9.5
144550-260173,8.0
242941-256543,8.0
180969-199354,7.5
81343-153432,8.5
142056-55909,9.0
144318-184363,7.5
212579-260148,6.0
100368-62419,6.0
237605-54065,8.5
203972-309700,9.5
219364-185461,7.0
13902-172796,9.0
35785-19803,7.5
101599-137875,7.5
204198-22266,7.5
50331-315269,8.0
239950-40846,8.0
113475-41076,9.0
152044-294147,8.5
124888-32115,8.5
217295-175834,6.5
272168-297831,7.0
128886-95110,5.0
97319-144964,8.5
98225-127309,6.5
98123-7739,7.5
13390-162223,9.5
155354-112099,9.0
163203-35549,7.0
6723-60228,5.5
128886-264543,5.0
204523-194522,8.5
95872-186298,8.5
74995-200256,7.0
267002-318698,8.5
149700-326765,8.5
12097-106967,8.0
62145-170556,6.5
127084-44748,7.0
262284-311630,8.5
46204-224628,8.5
192516-331762,7.0
169057-170753,6.5
177407-185371,7.5
241976-318622,10.0
16868-256293,8.0
48823-164028,9.0
111487-95842,7.0
171963-168567,9.5
34829-126907,8.5
23308-27076,8.5
244613-237592,8.0
3346-225493,6.5
236959-54375,5.0
93155-281337,7.0
147231-308141,7.5
42627-13394,6.0
151621-255107,8.5
169057-81813,7.5
20016-123298,8.5
59698-166837,8.0
39259-166895,9.0
69506-30849,8.5
209394-61558,8.0
38714-291072,7.5
165899-285653,8.0
42775-28660,7.5
101271-98361,7.5
43005-127005,8.0
169057-109222,8.5
231485-37386,8.5
104689-253641,7.5
217830-116539,7.5
89198-153518,7.5
178996-272210,9.5
113218-57970,8.5
153889-69973,8.5
131012-173694,7.0
105759-43240,6.5
51757-329374,8.5
108595-83229,6.5
104758-57805,7.5
251004-105480,6.5
174437-47280,5.5
278184-284394,6.5
88638-12478,7.0
59875-267014,9.0
181040-138903,7.0
171971-254464,7.5
159032-22247,9.0
194683-292676,5.0
19181-7175,8.5
231485-26631,8.5
156783-92522,5.5
169057-287742,7.5
65230-19267,8.0
157750-315160,7.0
252801-115851,8.0
245183-326042,8.5
241757-289832,7.5
100091-167973,8.0
224706-87131,8.5
115939-254980,8.0
216218-234524,8.0
67360-320780,8.5
226658-213800,8.5
61186-134411,7.5
36230-181108,9.0
61433-303174,8.0
208278-161413,9.5
204016-265530,8.0
59698-236233,7.5
271604-180381,8.5
271911-267128,7.0
202475-43430,6.0
35841-314772,9.0
260886-180564,8.0
185554-77214,7.5
80344-155385,8.5
273173-91290,8.0
169057-11953,7.5
81481-241711,7.5
251567-171918,10.0
204523-81713,8.5
157713-273699,6.0
89198-229961,7.0
230543-14660,7.5
230591-136703,8.0
149700-29098,8.5
240521-182396,8.0
24873-258888,9.0
179612-60937,8.0
80294-184968,8.5
170692-325643,7.0
267002-88931,8.5
258264-116578,6.5
120872-301481,5.5
275588-220079,9.0
235678-147736,8.0
48823-84818,9.0
52089-122933,7.5
52486-67227,7.0
95872-97716,8.0
132902-207469,8.5
112199-20197,8.0
166932-251799,8.5
18065-63765,7.0
67711-133822,8.5
137787-46124,6.5
147857-103684,8.0
87828-61143,7.5
39225-153341,6.5
187195-146739,7.0
204893-233271,7.0
182363-167075,7.5
117244-251943,7.0
91123-166352,7.0
104412-328101,8.5
3681-139816,7.5
276982-78736,8.0
115157-144935,8.0
272880-129233,7.5
55948-132964,8.0
64528-170833,8.5
259043-103890,7.0
80657-86108,6.5
59698-41076,8.5
169057-178807,7.5
152326-226782,8.5
82460-89194,7.5
170495-179242,8.0
239335-310597,8.5
110220-93618,7.5
256824-11142,7.0
50425-220737,6.5
221198-131845,7.5
188010-143159,8.5
98123-57455,7.5
41435-45139,6.5
277346-3140,7.5
48503-82797,10.0
164823-167669,7.5
94182-241088,8.0
19948-44398,6.5
2038-155685,7.0
247899-278763,8.0
224284-304758,8.0
246789-103579,5.5
162788-226289,5.5
224107-45349,8.5
213480-644,9.0
136086-324280,8.5
110639-294041,7.0
20827-188152,8.0
250271-183203,8.5
164587-235840,7.0
169057-251849,7.0
275001-21951,10.0
39259-46122,9.5
205914-208077,7.5
18603-20836,8.0
261975-168953,8.5
157713-283334,7.0
202124-60683,9.0
231485-317401,9.0
167968-194940,8.0
56974-273699,7.5
57693-50135,7.5
130215-27518,7.5
48823-117675,9.0
37655-57290,7.0
155595-25031,6.5
14274-251376,6.5
81343-283749,8.5
18124-277044,7.5
149700-11501,9.5
264279-191795,9.0
169057-51584,7.5
96372-203298,8.5
49019-294962,7.0
146735-180431,7.0
170848-46428,8.5
29889-299943,9.5
20016-17963,8.5
143254-86211,7.0
243406-26196,8.0
210234-60950,7.5
26880-322499,6.5
207050-50749,7.5
82460-80188,7.5
52173-165979,7.5
69506-236754,8.0
43796-24866,8.5
225549-264065,8.0
101752-229230,8.0
171005-217512,7.0
113606-188835,9.5
79640-231180,8.5
233653-258758,8.0
169057-287768,7.5
169132-8321,8.0
206141-114780,7.5
113540-4458,7.0
13417-293743,7.5
177183-172862,7.5
69718-195345,8.0
259034-191744,8.0
44103-212219,7.5
164587-250733,7.0
231485-243462,8.5
135934-71757,7.0
146192-279276,6.5
207780-205451,9.0
192592-104635,10.0
174177-20997,6.0
210021-207739,6.5
226952-312920,7.0
244627-202601,8.0
37578-154150,6.5
55176-150064,6.5
89198-17331,6.5
39245-316180,7.0
149700-45582,9.0
127946-233594,9.0
186464-49911,8.0
169057-87594,7.5
260228-269130,7.0
171259-74953,7.5
166932-302454,7.0
75120-270045,5.5
256824-208170,7.0
22966-53206,7.5
264253-296154,6.5
178067-150220,6.5
161700-190910,7.0
7047-51850,8.5
62011-8705,7.0
258574-63645,9.5
33132-171508,7.5
169057-284495,7.5
21784-319420,8.5
252853-248300,8.5
82201-134685,8.5
48823-294892,9.0
128742-65842,7.5
43005-267885,7.5
258893-276862,8.0
183707-54499,6.0
98123-40419,7.0
114621-66091,8.0
189026-113818,8.5
157750-301861,6.5
148556-200382,8.5
70386-276363,8.5
120872-189171,5.5
14091-210941,8.0
241051-117727,9.0
32205-282862,8.0
53561-69973,8.5
244614-200260,7.5
25864-203922,8.0
124900-104395,8.5
57693-72799,7.5
34829-257983,8.5
233261-34963,8.0
135790-322025,9.5
231579-75613,8.0
259043-22178,7.5
273015-293562,7.5
256013-197667,7.5
255873-216758,7.0
171456-278455,7.5
105981-4848,4.5
48823-79685,8.0
39259-321622,9.5
77528-286029,8.0
19807-108884,6.5
91123-277790,7.0
17210-219008,8.0
224706-204657,9.0
218217-178585,7.5
82643-55662,8.5
194867-221281,7.0
175885-253652,6.0
117473-20730,9.0
222245-17716,6.5
220538-106873,8.5
224107-45345,8.0
203294-32693,7.0
71520-32817,7.5
62011-302015,7.0
105406-196795,8.0
171443-289299,7.0
5529-143886,8.5
126321-143730,7.5
238749-208322,8.0
120872-209526,6.0
210912-18094,7.5
71519-329803,6.0
77330-83066,8.5
145395-233690,7.5
71963-19617,8.5
59268-68394,6.5
262284-285705,8.0
225587-301653,7.5
72953-270461,8.0
208278-283598,9.5
219376-268178,5.5
221198-159820,7.5
174032-161858,7.5
156765-104753,8.5
224107-75263,8.5
112871-9597,9.0
95730-137545,8.0
57407-241100,6.5
116244-75518,6.5
26894-136571,8.0
53700-218960,8.0
231596-76742,8.5
66000-208607,7.5
117473-49629,9.0
27844-26033,6.5
23212-328538,7.0
155892-10074,7.5
148146-224734,7.5
169057-172704,7.5
23437-77226,7.5
256506-302949,8.5
177563-137955,7.5
183544-142935,8.0
247679-114533,7.0
114235-83355,9.5
272443-332334,7.5
69718-236605,7.5
116969-240019,7.5
112977-251654,9.0
32198-114082,7.0
128477-312885,8.0
128886-61991,5.0
111727-78364,7.5
92703-130587,7.5
178238-213159,9.0
117897-115853,8.5
159032-3888,9.0
272743-92535,8.5
14096-95472,7.0
271889-138063,8.0
48823-271003,9.0
59865-178825,5.5
128886-322148,5.0
150786-270447,8.0
162684-233867,9.0
12423-185830,7.5
57407-333350,5.0
167763-183033,7.5
194079-229851,7.5
189026-127657,8.0
78239-269265,7.5
97323-201541,8.5
113695-169681,5.5
263592-231302,5.0
243527-257884,9.0
187195-46653,7.5
226454-273941,8.0
73582-146186,7.5
157902-159290,7.5
273173-130268,8.0
105766-48578,5.0
51509-321351,7.5
154571-36073,7.5
83592-162878,7.5
245069-192967,8.5
217935-130614,6.5
254106-150870,7.5
8778-59191,7.0
116244-206681,6.5
120872-96270,4.0
189757-195968,7.5
91379-311652,6.0
265559-326768,7.5
79894-250276,7.5
265848-144964,7.5
71697-133540,9.5
202837-311828,7.5
98690-115560,8.5
182028-222651,9.5
175144-230014,8.0
188407-278023,7.5
196963-217274,7.0
178238-161129,9.5
149700-217797,8.5
78641-270008,6.5
122695-52131,9.5
169057-70564,6.5
134940-92886,9.0
259804-97232,8.0
48823-128317,9.0
64528-103979,8.5
250636-171228,8.0
169057-284197,7.0
152044-114340,7.5
101504-311177,8.5
171963-316607,8.5
164756-77456,7.0
278053-276325,8.5
231485-148819,8.5
245069-263357,8.5
48823-270010,9.0
220115-332879,8.0
263548-282067,7.5
43584-207142,8.5
98123-309155,7.0
169057-144265,7.0
169057-140603,7.0
209272-323873,7.0
173947-165292,8.5
169057-47185,7.5
117291-199754,8.0
196510-239642,8.0
194242-81302,7.5
48823-123825,9.0
156642-194405,7.5
71697-81295,9.5
255403-302648,8.0
72307-53112,7.0
78064-13112,9.0
254106-100181,7.5
169057-26088,7.5
37939-185605,8.0
103859-243748,8.0
196934-330409,8.0
8749-212738,8.5
22709-4849,8.5
147181-260042,8.0
148146-174817,7.5
211415-147458,8.5
54524-92361,6.5
207050-320333,8.5
159909-315308,7.5
166932-77949,7.5
113218-39206,8.5
228964-217290,8.0
160846-63497,8.5
152877-198949,6.5
220115-145776,8.0
169057-322826,7.5
169057-147400,7.5
205119-165592,9.0
70390-317109,6.0
20711-41302,7.5
256138-178838,9.5
183225-71202,8.0
269938-79984,9.5
98575-102698,6.5
167279-15287,9.0
219315-82623,6.0
250746-198119,9.0
59742-98051,8.0
219547-6187,9.0
36106-307110,7.5
127710-53856,6.0
5682-188898,10.0
194788-38925,7.5
7260-318003,8.0
31001-159888,9.0
212579-151734,5.0
264598-260995,8.5
220538-156439,9.0
68287-286669,9.0
127084-180513,6.0
90398-85109,7.0
169057-224602,7.5
192592-239526,9.5
92219-147253,7.5
192592-8137,9.5
216451-194034,7.5
246789-173964,5.5
60077-136228,9.0
101752-102332,8.0
20016-37463,9.0
66132-146860,7.0
236316-186920,8.5
143943-305177,8.5
158965-83250,7.0
159032-228552,9.5
230784-66340,8.5
152313-303224,8.0
228452-252628,7.5
36630-60042,7.0
252926-22201,8.0
112204-147452,7.5
157204-9690,8.0
126138-68232,9.0
61840-21825,8.5
41279-271585,7.5
247707-296390,7.0
220538-276327,8.0
177686-86943,7.0
231667-330352,8.5
47850-243063,6.5
62011-58903,7.0
55379-326524,9.0
97234-286365,6.0
113838-84417,7.5
136935-255406,8.0
197894-312402,9.0
74760-170730,9.0
40008-43143,8.0
247707-51346,7.0
89577-118500,9.5
150269-23296,7.0
241226-330977,8.0
48823-254177,9.0
98077-30960,7.5
208357-144081,7.0
82460-296150,7.5
32045-298802,9.0
210979-281946,6.0
255403-86741,8.0
169057-183004,6.5
152591-153641,7.0
25842-156896,8.5
137020-318140,8.5
169057-78649,7.0
75647-309446,8.0
48823-187930,9.0
48823-51290,9.0
263325-42451,8.5
53134-87032,7.5
124829-62910,9.0
157750-105265,7.5
144550-308594,8.0
48823-302072,9.0
124888-110851,9.5
172148-52786,6.5
200291-330348,6.5
265046-148467,8.0
154063-19674,7.5
117897-229597,8.5
224833-190270,7.5
43005-26326,7.5
274187-214560,7.5
161595-28541,8.0
114902-234579,8.0
135173-33705,6.5
244614-227315,7.5
214915-182623,9.0
196510-119893,7.0
240620-284859,7.5
107408-314773,8.0
182363-265317,8.0
238268-187705,8.0
211802-313017,7.5
118879-277010,6.5
217685-109094,7.0
194242-222665,7.5
48823-178599,9.0
101186-137784,5.5
244481-54065,9.5
115939-317449,9.0
134031-24932,6.5
81653-130986,8.5
13390-101672,9.0
115885-255054,7.5
58953-11213,9.0
250369-163609,8.0
169057-143159,8.5
163067-163713,9.5
255945-107637,8.0
7260-256402,8.0
168955-135632,6.5
126878-127575,7.5
257608-114287,7.5
185629-60246,7.5
225587-186147,8.0
88743-114366,8.0
191933-289021,9.0
171259-313714,7.0
605-41944,9.0
99493-312201,7.0
189506-60353,7.5
40008-143645,10.0
260886-308463,7.0
244257-64861,8.0
97122-223586,8.0
247707-300062,6.0
228128-312289,9.0
169730-65412,9.0
171212-209957,7.5
74760-64230,9.0
48823-227155,9.0
230898-121242,7.5
163008-245590,8.0
255816-122299,8.0
235862-303307,8.0
184556-63310,8.0
89198-234891,7.0
20536-175912,7.5
123712-287535,8.0
248957-164825,7.5
271604-224386,7.5
91567-129835,6.5
13926-316529,7.0
20290-185722,7.5
20062-315724,8.5
163008-159455,7.5
84270-63553,9.0
91567-240726,6.5
39580-131206,9.5
63100-86505,7.5
123290-309539,8.0
260886-146073,8.5
255873-314574,5.5
256587-19672,8.0
37578-222500,6.5
143415-317455,7.0
74760-118055,9.0
264158-28730,8.5
48678-151979,7.0
156347-244367,7.5
73450-44440,6.0
128533-295402,8.0
169057-276975,7.5
38549-240340,8.5
276709-225275,7.5
211260-230341,8.5
131176-117613,7.0
227322-119148,7.0
82250-57788,8.0
112763-112548,6.5
243406-147923,8.0
252749-2039,7.0
164790-233395,8.5
108390-318923,8.5
125456-189436,8.0
124124-184375,7.0
163008-130072,8.0
222385-42168,6.0
231378-298354,8.0
171226-49297,7.0
48823-193405,9.0
66547-17631,6.5
264598-184016,9.0
82460-144432,7.5
98267-326513,7.5
101340-136413,6.5
143415-52196,7.5
25864-97658,7.5
217486-152383,7.5
139303-133521,7.5
109490-233597,7.0
