User_Id-Book_Id,Rating
191886-67173,8
54524-261901,8
118879-32288,9
107408-329094,8
56306-117175,7
112613-51635,8
22709-222364,7
76754-282294,8
26323-63320,9
20016-157701,7
179515-122918,6
267405-66602,8
80657-6601,5
163418-110410,6
3032-274898,6
115073-2820,10
201294-326022,9
102616-19984,8
197391-204223,8
239989-149573,10
128118-266500,5
48823-202235,10
179515-135671,8
255816-88103,8
241129-208486,9
210979-206206,10
166932-127436,9
226454-302705,8
28082-186073,9
16309-139811,10
48698-108655,7
234043-76583,7
27226-13100,7
273061-304434,8
166932-300916,9
192592-333269,9
155354-260066,10
187195-11011,9
68249-249218,10
3054-27794,4
176312-278283,8
130914-225596,6
162922-303773,10
176790-42348,8
68249-155229,8
137020-245707,7
240521-129714,7
67499-119163,8
4674-199354,7
20016-317799,7
183707-295744,10
194904-215600,8
116482-249590,10
77922-217091,7
25864-281713,6
125577-167587,8
248988-43093,9
163920-106909,7
100091-26388,9
205231-93091,8
15674-645,8
120908-92014,10
234650-73730,8
276776-189487,8
265576-283409,9
185416-166625,10
182344-311588,8
273173-311462,7
186594-48054,10
35785-18544,7
261126-194165,10
271417-314137,9
169057-305273,8
7268-275718,7
108204-102165,7
23758-327316,9
27842-22549,8
149880-42155,8
254106-12299,8
207331-161282,10
13383-170761,5
200851-300327,7
265559-34450,8
203107-56312,10
92219-85017,10
125257-196254,8
29263-271704,8
124124-170063,9
48823-66199,9
267525-238730,8
51922-297862,8
212296-78291,10
87647-157178,8
4953-237693,7
226795-74670,7
163706-47748,9
203448-215779,7
32163-173920,7
87777-146224,8
38279-155385,10
51509-89946,9
266262-80681,8
74995-286250,7
84454-28419,8
187195-305716,8
48698-107604,5
122516-49503,8
84270-64742,7
180078-112488,7
223254-284093,8
114227-320510,8
256194-268370,5
224107-289296,8
252770-210464,7
162788-64893,7
267830-16931,5
169057-263449,7
264598-327254,10
241522-54375,8
157750-326390,8
264017-185334,8
262525-30948,7
174177-177416,10
277498-18539,8
219520-96695,8
182121-185568,10
158754-206612,8
54093-130585,10
53624-274959,8
260950-183297,9
82460-134542,7
108204-298259,7
57407-241016,8
22778-307335,7
252599-304699,8
233310-189543,10
47850-186755,10
213014-252254,8
198452-162575,10
169057-76765,8
105359-12154,8
140989-254411,7
231485-128031,7
203972-282261,8
59698-197971,10
74557-62758,7
120908-112765,7
29644-180646,9
41130-38590,8
272443-329727,10
220115-83781,7
945-13055,5
81015-154956,8
71697-229066,10
57130-73285,7
108595-33839,7
214389-171984,10
202490-29975,8
194242-181329,8
168384-10894,9
82460-157048,8
169057-191618,7
54386-57011,8
82431-196150,8
48823-138301,8
56921-221794,8
124124-168912,8
196728-330027,8
106795-222284,10
267884-140268,10
224706-101634,8
75650-92743,10
168494-4028,10
37782-263719,8
249721-159740,8
275603-157119,8
27825-49982,9
164226-244279,8
14091-73775,7
40008-60403,8
26894-109653,7
42852-327593,8
265559-27503,8
169057-200860,9
5421-26484,9
257956-27449,7
238981-32445,10
43005-277971,8
131114-282436,8
87924-50580,8
192592-314007,9
158796-158700,8
242394-7666,10
258516-275708,8
3032-43401,8
114902-161997,9
235103-105341,8
123760-147778,8
60752-28190,8
104195-23763,8
231652-117157,7
35785-209562,7
48823-217765,10
230543-34073,8
122073-192006,8
135374-12857,10
54524-281607,8
169057-186781,8
221198-269685,10
163500-179294,8
132360-137293,8
207774-240955,8
207350-31931,7
222262-325782,7
103906-27433,8
18472-310597,9
71697-252354,10
113606-21951,8
170692-83355,10
137787-268183,8
70583-156751,7
164943-210629,8
43005-237538,8
167763-303233,8
92179-318028,8
104831-60522,8
210979-282160,10
48823-278250,10
245951-46643,10
169057-156284,8
236959-58715,8
202067-146513,10
189506-142185,7
272443-282502,10
207050-95282,7
111361-278626,7
63717-268892,10
39580-30912,8
48823-147400,8
470-241632,9
187195-224393,6
174642-291713,8
18021-184346,10
96779-330612,10
161410-322583,10
255758-143460,6
59567-905,10
248952-141772,9
13707-262427,8
174465-64978,10
224706-109216,8
3346-120397,9
48823-310920,8
181890-47226,8
62011-69382,8
257290-247216,7
186257-4999,9
114773-242096,9
155737-122721,7
155483-37925,8
213651-68260,7
243527-245231,8
111443-146111,9
201877-323873,7
241452-42727,9
253446-146348,8
259804-292102,8
116482-323079,10
171005-16902,9
255816-36847,9
49589-138408,8
21941-282369,7
98291-152831,8
273193-179129,7
4078-302992,5
21336-63926,10
29222-301873,7
198925-24061,10
164943-233317,8
214915-279199,9
171005-270345,8
24747-238730,6
236677-333564,10
255237-201063,8
30685-168897,7
20267-27085,8
68269-83136,10
120528-230245,8
43796-93963,8
148404-230987,10
272743-144930,9
231485-77629,7
169057-216190,8
241757-221535,8
241757-254778,8
254091-154965,8
58697-2320,7
47327-157128,10
3054-16843,9
115157-234601,8
79275-1394,5
127710-91113,8
35841-306831,8
169057-262563,8
22106-289039,10
194079-223721,8
172425-284088,7
207050-129333,7
131176-192796,7
185731-153069,7
9787-108437,8
159032-188758,10
69506-4543,9
144550-231960,8
262284-322045,8
143981-115560,7
95730-196195,8
170875-114770,8
65194-158938,8
13415-231879,7
180968-96361,10
48823-274107,9
239980-231644,9
128886-190319,8
129092-293418,10
25531-270099,6
127710-50001,8
245069-46064,9
169057-242894,8
172425-105863,7
87333-287669,8
63100-110321,7
48823-275775,7
169057-196697,7
98909-174480,8
48976-20879,9
77553-49768,8
96876-211072,10
154063-266034,8
172148-38986,8
18482-312438,9
120331-147624,8
268765-227268,10
138071-149306,7
275599-43263,5
219234-106167,8
52543-296315,8
43418-178457,8
252130-126779,8
51215-190568,8
208928-164745,8
26323-31079,9
147163-332392,8
106743-227219,9
218217-177970,8
163860-322337,10
195703-57184,10
143981-258941,9
221198-175507,9
157204-178787,8
274187-212219,8
78239-89172,8
62011-152261,8
249171-146660,8
30896-92588,7
267375-12247,10
181493-15786,5
94065-182868,8
227237-114508,10
149700-161841,7
119494-199503,5
236959-156567,8
187195-167799,8
266384-222022,8
230543-44233,8
255403-6928,10
230446-289041,10
148563-309803,10
230244-289020,8
273521-100096,7
48823-200736,8
4287-304294,5
257325-81639,10
163320-81936,7
151302-305768,10
198986-312277,8
28096-166354,8
107689-25554,8
189926-194384,7
48976-169844,10
67404-228558,7
144637-329582,8
15944-19247,9
123466-87235,10
164692-195893,7
128886-99860,8
29474-208074,8
64822-180928,6
69718-269755,9
9105-114509,9
131902-13607,9
34670-206647,8
206606-90869,8
43948-332970,8
157750-16110,7
158965-209412,8
56049-152022,7
43005-263297,8
48503-127994,10
228214-143852,7
174542-227567,7
120908-161711,8
62062-112194,7
113838-146348,8
263114-281105,5
194079-320321,7
267491-147432,10
169057-331079,8
241226-52150,8
27504-2570,2
182121-81812,10
28606-206208,8
183379-187350,8
132258-75772,7
78610-189629,7
273521-155069,8
169057-175745,8
94836-303108,8
187195-123548,9
55821-249008,6
15745-66651,8
13102-322732,5
50206-240908,6
236959-182179,8
199046-11424,9
264598-10481,7
161365-315850,8
198452-313582,9
15944-251648,10
221198-120186,7
470-312365,9
98952-178108,5
231579-249568,6
133512-204991,8
126321-200463,9
67360-300352,8
189690-329881,8
202613-304699,8
120331-177614,8
69172-32294,8
198986-251376,9
69506-174362,8
95674-269630,10
46204-196689,8
167763-102595,8
57296-80836,7
20016-40303,9
2772-269200,6
231411-119622,7
11309-59150,10
255581-127817,7
144673-319638,10
125456-313155,5
143981-45474,9
241310-20731,8
74778-281830,7
226494-249756,8
272849-172799,8
38102-70503,8
90638-144171,7
53134-275452,8
241452-76263,10
62011-89107,8
84270-317226,10
177318-174463,10
225612-42111,9
169057-148030,8
133169-235208,8
112805-177625,8
128886-13994,7
194075-187909,8
242235-304699,8
127710-195748,8
169057-330240,8
191933-270107,8
141048-165365,5
214219-98897,8
165617-191609,8
162788-55027,7
214915-31141,9
10294-260212,7
149700-100158,7
216536-50247,8
39245-20239,7
23053-282553,9
263143-72503,7
151232-70030,7
165055-123557,8
105068-33103,8
87646-179961,10
104556-164341,9
117473-77602,8
35785-105382,8
169057-164856,8
169057-76281,7
170457-240974,8
135646-267809,10
59698-124133,10
89364-287776,8
244614-175153,8
48698-191795,9
37782-13296,7
204523-295970,10
193978-61823,7
174845-231497,8
253323-195719,10
169057-311393,8
171259-274469,8
67293-304450,8
114235-14519,7
23011-201948,10
216036-24603,8
24873-265317,7
258487-203143,8
77330-212219,8
87769-45508,10
143603-320813,8
58042-85187,7
161365-133757,8
115939-301377,8
209695-173087,7
94530-35714,10
40669-166631,5
80662-184014,8
228452-6811,8
165899-272366,10
17136-41511,9
95674-319517,10
147231-172353,8
231485-246980,10
191720-284330,8
231378-140619,8
108430-206912,8
62011-244097,8
123712-248337,8
194079-115008,8
101271-112363,8
272443-77112,10
142521-154298,9
54518-318419,8
28323-321502,9
137212-79951,8
201088-126223,5
242745-57160,8
207050-17866,9
275316-192351,7
241014-180777,8
273878-86336,7
108595-60094,7
259804-128907,8
236182-187801,8
120872-191520,8
37003-311600,8
162684-204240,8
265576-333844,8
187831-165387,8
96876-125482,7
123135-43565,5
238070-97301,7
260346-113790,8
84458-128656,7
169057-168199,8
209352-192941,8
128886-201631,7
139633-103867,7
156765-38202,9
62350-209890,7
46092-263068,8
188036-34250,7
69506-127045,8
26830-192928,7
45137-251133,6
135039-21128,9
274187-95914,7
128886-42354,7
74966-184690,10
275599-5063,5
236189-159935,8
263909-28600,7
22966-76640,7
48823-249963,8
74849-275645,8
127168-85667,8
216012-302429,8
212579-301684,9
264231-28354,7
249171-211106,8
210912-149384,7
92179-80928,8
278089-115500,5
90480-278053,8
213480-107382,7
162684-319276,8
13415-165762,6
273291-234508,8
58906-73351,7
169057-303174,7
264598-198812,9
14238-275822,8
231128-60258,10
253276-214546,7
48823-61813,8
60752-15686,10
201294-51326,9
231378-155537,8
76754-33061,8
272880-99180,8
37720-40691,7
202939-191795,9
162981-61563,8
15830-120151,10
74119-173510,10
82460-281911,7
118879-192928,8
163008-183047,8
116534-51307,10
23527-29235,9
268358-216557,10
77301-330420,10
211874-76651,8
274375-163430,5
104432-24818,8
31712-142980,8
82460-50470,8
103775-316771,8
275355-217297,7
23002-76337,8
266946-297,5
217814-76153,6
90480-204541,7
217329-96774,7
168344-199263,10
209642-259135,10
278679-68062,7
255548-133019,7
119244-83324,7
110498-9544,7
105269-314066,7
255816-151193,7
46620-235897,7
101720-279957,8
48823-91750,8
16258-67818,8
77528-157374,8
68644-40252,10
11678-178990,7
5529-287756,9
102080-148792,8
120707-190849,10
30553-174383,7
34829-214108,8
97627-52200,7
264039-32990,5
276709-109068,8
69506-260078,10
263592-220889,9
172386-272438,7
252984-331450,9
22007-11499,10
207098-29020,8
165617-104289,7
195434-211147,9
261975-284620,5
184450-30473,8
173111-88466,10
208278-247819,8
207050-94602,7
221718-34882,7
212992-154956,8
250271-92635,7
169057-129625,8
111727-15659,5
220884-86103,8
25842-241006,6
46458-307752,8
169057-141664,8
48436-142322,8
122100-6968,9
169057-142113,8
43005-224799,8
19279-297244,9
18744-315619,7
9700-217771,7
112613-142522,10
258169-175655,8
38248-260868,8
14962-283987,8
143981-39583,9
101848-239223,10
28096-284004,9
78604-45382,7
152044-47806,8
259034-248834,10
96511-215125,9
166628-240542,8
215530-143159,8
115939-94557,8
43634-278641,8
243527-305879,7
228118-252105,8
242941-109435,9
255816-307973,7
23092-324676,5
199114-305396,8
273291-295900,7
208414-301288,8
157204-101544,7
217357-263779,8
156642-131697,8
114902-55975,8
162180-227104,8
82460-142472,8
257932-63511,8
126822-158621,5
25531-221432,6
137353-104875,8
264811-58138,8
159032-121885,10
46726-298520,10
195710-109276,8
127946-157872,8
169057-222085,8
171259-51350,8
101216-212610,8
48976-319638,10
170457-183133,7
156664-260915,6
48823-7398,10
71732-138774,7
252173-224224,8
276982-57294,10
181702-97479,9
190340-106430,8
201674-161105,9
276069-52916,8
206606-288975,10
41279-164083,8
253846-33942,8
48976-11676,10
33035-9825,9
243593-290433,8
219525-49630,7
151815-117055,7
214419-276679,7
267830-4412,8
96936-333281,8
130568-14763,9
272443-275910,10
133512-27102,8
276558-296933,10
194430-52844,7
133169-202595,7
133103-6640,9
272443-265679,10
101879-60465,8
217556-133757,8
90813-130491,10
80953-101168,8
34829-163458,8
183795-302761,8
64759-327327,7
5682-269681,7
275588-203662,8
221198-252464,10
149700-222441,7
115939-128279,7
102934-133221,7
10728-128383,8
37939-293679,8
48823-12786,10
158442-66099,7
170568-207460,8
266420-49472,8
132224-266865,10
104432-64985,9
215867-249022,8
187195-213587,8
98225-22796,8
70430-192834,10
270670-90486,5
18021-22697,10
138071-317766,10
183346-310586,8
38947-195326,9
87828-73667,8
170461-12337,10
195710-265001,8
3757-227838,7
252795-265008,8
155035-294277,10
39621-196697,8
275492-188688,9
176228-15185,7
256067-76742,9
240452-153052,7
106476-197095,5
64396-75893,8
11929-292910,8
135934-108998,7
88790-46530,8
93864-174317,5
12423-276699,9
177875-154956,8
225415-137084,7
153889-158704,8
67836-14519,7
253276-82002,10
114227-30912,8
208585-330379,8
42222-66354,8
16103-147954,10
169057-91273,8
147223-264067,8
164246-243542,8
135374-298802,8
266338-119119,8
273173-29611,7
93278-36622,7
149567-259493,10
42775-14184,10
199046-210454,9
145557-195339,9
181214-139224,8
41569-12193,9
259653-184981,5
224607-284888,8
127710-36336,8
272194-14718,7
221198-232688,7
147579-42970,9
131187-240144,8
262960-258632,9
28096-235305,7
31001-261285,7
75647-58584,10
228452-150221,6
120872-282723,8
207350-7530,5
87540-283681,8
13415-48526,8
149700-121659,7
87447-45266,8
181917-304200,8
38082-253992,8
16733-105751,9
77528-118667,7
67499-272345,8
91123-304201,7
151742-214376,6
66132-242136,7
30163-39583,8
207050-227823,8
71507-70745,8
169057-168998,8
48976-191860,10
239970-174380,8
22978-199513,10
10856-8028,5
470-315305,9
156317-100316,8
96409-321678,9
171456-156490,8
105406-26406,9
76269-302209,10
219367-123674,7
176317-57151,10
191461-139171,7
79275-135386,7
179425-16736,10
228471-300369,10
169057-289919,8
255873-293332,7
152326-271937,8
142521-225100,8
244614-109915,7
250746-65336,8
176804-205090,8
105759-77720,8
236316-275635,10
171162-283831,8
173093-161349,9
208414-38368,8
264279-23229,5
47088-19532,7
185250-117032,8
82460-307311,8
149700-165649,7
22978-64646,8
127710-194356,8
21878-199589,7
70390-232309,8
211415-258884,8
169057-244537,8
185083-87536,8
18365-229758,8
18603-211271,7
66000-299499,8
231485-35535,9
247707-83123,8
187631-30530,8
53114-126966,8
255758-237402,8
36949-259638,8
23460-6592,9
127662-124627,7
177151-58035,8
64822-5764,2
47358-290747,5
55948-194976,8
48823-258917,8
202124-161825,8
106476-172979,8
216487-159952,8
18033-260961,7
219896-333119,8
72307-186153,7
102385-123863,9
81653-262177,8
48823-153715,9
162788-58959,10
214602-268750,8
69049-32398,8
268235-196689,5
171963-141451,8
50579-250102,8
48823-146841,10
157116-125969,10
162684-104906,7
80741-72301,8
66684-77180,7
231485-305940,10
60752-308492,10
203421-201378,8
27844-167973,8
3592-278057,8
149700-34897,7
50206-91569,10
201294-279624,9
28082-194208,10
122073-329136,8
82460-56410,8
1416-119163,5
71697-203440,10
251921-89602,7
240062-174556,8
83615-217754,8
220887-31482,7
264455-268198,8
203668-173685,8
55379-167861,7
60374-300916,10
6532-110591,9
267111-293682,10
107689-778,8
115939-163580,9
262779-159799,8
187195-102545,8
19628-274341,8
233029-37392,10
143981-247543,8
127710-79004,9
78604-331954,9
192592-2609,7
113872-179223,10
243593-264173,8
157593-18111,7
9105-60258,7
120623-141217,7
110754-161711,8
171259-24902,8
48823-28198,10
169057-306647,8
216451-133423,8
243891-42660,8
172882-318979,7
242374-97037,7
22308-275758,8
29871-274368,9
27948-249219,7
16644-201687,8
155584-14519,7
74966-271019,7
48823-90959,10
27504-193185,5
145118-33705,8
213159-326914,10
128886-14159,5
216293-147851,10
164587-71937,7
24342-184644,6
216451-145462,8
50206-31040,9
226658-27465,8
159534-293989,7
48823-47450,9
23878-56794,10
77330-260040,8
231485-127046,7
232385-153165,10
8871-4834,5
205119-14371,10
54326-162987,8
192789-331349,8
13926-276086,10
169730-185956,7
58697-5464,7
171259-119327,8
148556-83137,8
248313-225991,7
44443-253830,8
198986-83362,8
267111-133109,10
266338-45883,8
91123-15737,9
246789-331473,7
231485-252860,7
23212-65694,10
48823-172877,9
135617-32165,9
48823-242341,8
169057-326304,8
49862-14705,9
205310-241436,10
13139-175773,5
247961-174747,8
129674-184069,8
48823-73686,9
121353-86588,7
33132-111436,7
164692-59839,7
135050-142260,7
255816-214313,8
35297-262279,8
189757-176246,8
214502-86657,8
217295-295627,8
259034-161725,10
171971-21731,9
162788-46636,7
102385-55907,8
9787-240868,7
32205-125175,7
6199-262354,7
144299-129094,8
274210-81860,5
169057-170324,8
163723-10732,10
169057-103839,8
115939-111823,8
115157-261352,8
66338-276734,8
198194-85674,9
225990-170825,8
165055-171956,8
245951-232352,10
138545-287366,8
172386-150339,7
215113-154172,9
115721-290959,10
84048-258461,10
19532-76088,9
184388-87789,7
12728-217139,7
21824-171990,10
180717-61751,10
112677-305712,9
270666-102492,5
20711-45896,5
141842-257145,10
173880-228721,8
229944-33596,7
137020-8109,10
194487-188070,8
48823-223140,9
220641-220042,8
266946-21133,8
204523-68700,7
18603-197892,9
162788-190457,10
95674-210318,10
151154-180242,8
264598-281647,9
123466-17310,8
183506-201955,8
48503-207731,8
231648-309831,9
112295-270477,5
187203-166392,8
36051-72313,8
120908-303592,8
170692-175700,10
221714-313926,8
957-280394,9
48115-73376,7
102141-327297,8
225612-257503,8
190977-180364,8
5682-197608,7
115885-128845,7
108486-259876,8
236189-211902,8
194079-37467,10
170584-295700,8
158882-290224,7
87828-174847,8
264158-86634,7
141712-16638,10
259439-231987,9
169057-135398,7
169057-192884,8
64822-261364,9
10768-73300,7
169057-262804,8
227396-214084,8
6280-166715,8
169057-110209,8
15938-154598,10
241976-241647,10
48823-80235,9
152818-329194,7
205310-112765,7
163418-180722,6
159032-13266,10
48823-10793,9
187195-217979,6
77301-312007,8
161764-97852,9
226454-197885,8
97102-143024,7
68879-266497,7
198986-306917,8
20536-273352,7
78604-191535,7
159032-239622,8
48823-108824,7
174177-19427,7
146668-51858,7
167279-47257,8
240521-14793,8
43005-273813,8
169057-275332,8
63100-103751,7
267376-263021,5
115073-228269,9
254041-94400,8
236291-187113,8
127710-45648,8
169057-141501,8
240521-330761,10
85244-220688,7
149700-170422,10
220115-113348,7
269835-16405,8
227322-132245,8
189926-37359,10
169730-247310,8
260422-207530,8
263622-74627,9
152818-273318,8
268647-146513,8
48823-240794,9
168462-126679,10
104155-115785,10
79894-187785,7
48823-63181,9
116851-196765,8
48823-309730,8
142521-184124,8
107889-308337,8
145983-124488,7
127310-130021,6
48823-257668,9
69803-278852,10
223248-159344,8
8075-293294,8
235978-170472,8
168955-76071,8
216575-167067,7
169057-9757,7
182363-249173,8
134031-162800,8
169057-116076,8
10962-260631,7
98952-267627,8
128886-187772,8
265946-284545,8
177147-48804,8
265576-154614,9
259613-136571,10
255581-254450,7
101283-248260,8
178067-247873,8
242211-117481,7
171212-155867,10
118864-264177,8
206641-149394,7
114902-200444,8
80813-78345,8
217061-33974,8
102787-157043,8
1830-78555,8
204734-77176,10
102385-314574,8
220115-84225,7
213014-77323,8
211365-27668,9
142521-122172,6
20891-299711,8
79094-299900,8
93895-86130,8
263247-156870,8
265576-275827,9
78604-71275,7
149700-201586,10
133419-147897,8
50579-119718,7
156412-309656,8
270971-260173,8
48823-180263,7
214915-129243,8
278184-51033,9
108595-106345,7
119708-311244,9
141258-236274,10
227010-15291,9
115885-78808,8
169057-13449,7
179597-27433,8
94959-256646,8
37782-53936,8
101093-227571,8
172831-49165,8
143603-270626,6
152044-152668,8
247707-135322,8
20267-320379,7
130979-47535,9
13383-226678,10
175885-113828,8
135374-272078,7
44029-18751,8
204523-208446,8
159032-178422,10
210742-329274,8
194079-97485,7
200630-289340,7
171456-319571,8
278053-239010,7
128886-6623,5
161350-91111,7
157713-156114,8
260840-14846,8
144637-159116,9
81921-127760,8
127588-322916,8
172831-43063,8
3079-136898,9
169057-251168,8
251579-281797,8
33328-217252,8
221714-265317,7
42492-282920,8
19164-226113,8
214915-177037,8
10281-215989,8
190601-21950,9
48823-333593,9
171212-311374,8
206048-183895,8
68871-293573,8
250271-322885,10
270918-111091,7
83827-194222,10
152044-30403,6
39765-74318,8
23437-263827,10
205108-228721,8
232990-199114,10
48503-87235,10
231128-115204,7
246565-137416,7
233029-287768,8
8991-210271,8
174715-144964,8
28772-83355,9
133271-181385,8
92219-17053,10
255816-64157,8
238749-272366,10
37655-137768,8
79800-29869,7
115939-300785,9
26204-185961,9
37782-23209,8
67852-130585,8
129611-133772,8
212579-192503,8
155737-310215,8
135374-96535,7
182363-59161,8
217814-207656,6
43005-323799,8
213638-329848,8
164692-165775,8
226425-200272,10
90548-18061,9
261975-200323,5
72307-9100,10
179612-132661,8
173314-35385,7
45952-208077,8
96409-125565,7
203668-152321,6
246789-326176,5
157184-72212,10
18504-240777,7
277498-312183,9
113838-212610,10
123712-44058,8
220494-153518,10
114902-7912,10
201294-99515,8
153000-254088,7
165899-320418,10
164587-251447,10
246789-48472,7
272371-2937,5
194300-167190,10
169057-29454,8
230250-23515,9
23264-141625,10
16309-284800,10
241757-155137,8
51509-321199,9
263114-282646,5
224706-18257,8
127710-157537,9
278566-312438,8
156765-156325,8
169057-172115,7
22978-18787,10
137212-150003,8
100986-171348,8
178996-302209,8
133778-311054,8
59875-132329,8
132749-277435,10
47358-248583,8
31573-100291,7
233442-116314,5
82460-200304,7
214123-173938,10
237539-312999,8
48823-291760,10
169057-220730,8
263548-249750,10
277243-53916,8
16579-178596,7
8118-326781,7
258839-83355,8
243530-141696,7
175596-175075,8
231485-319551,9
48823-169697,10
163067-252019,6
191461-1141,10
139836-252256,8
275133-72756,5
13683-100811,9
1282-45485,9
162684-241000,8
42681-203280,8
242915-99637,10
67711-225399,8
108430-295914,10
193927-3926,10
122073-85332,8
106774-332672,7
90502-233804,9
194587-158536,8
150992-169621,8
121061-314870,10
116969-24451,6
71697-305243,10
264811-104513,8
188709-125983,7
33663-176887,9
138062-168167,8
171259-265849,8
120908-147642,10
276070-61845,8
164692-286596,10
100151-186640,8
220115-89581,7
29644-99071,8
24236-319410,10
10024-184493,8
171456-14005,7
64526-470,10
169057-286225,7
243593-300384,8
151971-293682,8
113757-42149,9
143072-299625,8
145795-225809,9
132151-99011,8
104432-237693,8
238749-5060,10
234833-236274,10
115450-301516,10
68815-249179,6
226952-222042,5
33887-166024,8
238399-100207,7
277806-100045,7
115972-181385,8
238352-79307,8
263909-232668,9
123685-301756,10
241416-105840,8
138233-174317,9
62518-213445,7
78604-316976,7
16868-60103,8
108595-160323,8
37782-4291,10
169057-289783,8
235402-12631,10
169057-80436,8
9105-200593,7
275338-79611,9
110639-255101,10
3032-117196,8
59698-213016,7
231865-98017,7
191452-149034,8
166646-44003,8
105878-67405,8
246789-303756,7
73103-279386,10
109220-263492,8
120872-112326,7
14311-282925,8
183684-261386,10
250271-57900,7
113838-23677,9
105981-184642,5
257071-55267,7
169057-279004,8
48823-227976,10
229944-314631,8
128886-6166,9
169057-112005,8
220115-213699,8
265576-198937,9
48823-25256,9
272194-123448,7
132073-4053,7
16733-189580,10
201294-283029,9
157750-217290,7
113218-122721,7
173093-161275,8
155737-234565,8
17192-4692,7
124834-106125,7
31483-314344,8
50056-43366,8
35785-330269,8
18808-101246,9
238352-194453,8
78604-187676,10
124124-316733,8
189757-17070,8
66273-189370,7
125257-142932,6
194242-194419,8
1903-278859,7
141258-181360,7
264598-107801,7
66132-176529,6
87483-7558,9
28006-207168,7
127710-159455,8
18028-320813,9
16591-319713,10
87483-58451,7
204523-260063,10
211286-66769,8
128886-37648,8
143981-58089,10
150649-50452,8
107412-190597,10
163067-326175,8
275588-170968,7
277498-15023,8
26323-132110,9
69430-145546,10
111487-305125,7
213828-217985,8
177254-83693,8
150786-212354,10
273173-305262,9
178238-332968,5
275483-293399,7
206886-115464,7
23546-217656,8
214915-163155,8
273193-128763,7
263622-185056,8
117291-204330,8
169057-256592,7
168461-55188,8
236316-222547,8
264811-156114,8
14766-330141,8
44230-332990,8
231485-180095,5
48823-219424,10
35446-100835,5
22978-301098,8
110888-171504,8
169057-6367,9
167329-227708,8
104432-265711,10
276835-53238,7
23758-70440,8
203972-64227,8
196594-210884,10
907-306016,5
168919-212219,7
104338-73416,8
42580-270725,8
165779-17363,9
81343-62910,7
245069-244947,10
268358-42168,10
139937-304916,8
201294-282978,8
219861-302949,8
29871-237631,9
254010-94051,8
158721-289919,7
164127-52881,8
185554-57260,8
268203-273448,10
51889-10732,10
128886-105667,5
71697-125673,10
11153-257314,7
165617-164243,8
79894-135440,7
48823-187279,10
48823-313023,9
113838-10781,10
230250-211091,10
151302-247272,8
128742-229970,8
162180-286126,8
144550-181551,7
207774-163605,8
48823-225014,8
64526-182950,7
21651-208463,7
219389-31769,7
236316-185012,8
179515-294277,8
187195-19491,9
11080-284247,5
29871-170222,7
257956-4412,10
214915-197995,8
43418-130359,8
271175-329939,8
246364-183847,10
239989-231617,9
61944-57011,10
265402-160299,5
115721-130748,8
120162-30497,9
205940-275749,7
114988-318770,10
179425-50056,10
226145-128695,10
62011-256492,8
127710-122041,7
265559-7209,5
268416-143683,7
163067-98916,6
69873-90432,7
5529-129483,9
19439-215722,8
9105-240955,7
116851-88154,8
199446-26647,8
945-293682,5
106476-128868,8
50455-156103,8
148146-121170,8
243527-288744,8
99122-257915,10
225460-191744,8
114902-157721,9
158500-113949,8
37782-100056,7
273173-69652,7
215874-72572,8
143415-268080,5
42627-170001,8
243593-57461,10
211799-187211,7
138071-184563,7
62011-154374,8
153134-121728,9
78768-293613,7
101232-328667,8
151302-219636,10
54334-129173,8
82460-140540,8
71979-212616,8
108813-125947,6
138545-125329,8
132073-130585,8
92193-546,10
62011-308843,8
201978-247594,8
82643-143979,8
230784-306530,8
231596-234565,8
192450-329328,10
231485-180824,7
205915-327476,8
143981-227903,9
208300-608,8
255074-124396,9
174177-195132,8
196510-230256,5
104157-13208,5
17210-130575,8
85853-295465,8
23212-104304,10
159032-181703,8
55821-94529,8
48823-218909,10
123712-182717,8
169057-106430,8
206048-286276,9
242536-79687,8
22778-65357,9
168955-235939,8
65083-134125,8
93594-285023,8
52843-88302,7
3681-152606,7
111487-326559,8
200046-173369,8
235727-185799,10
68249-266613,8
161365-97355,8
128886-31905,8
30034-303694,7
268416-221915,8
9729-245769,9
54524-209505,7
177963-45101,9
135658-166382,8
177151-165124,8
241757-173887,8
125456-35850,8
162180-306676,8
169057-100035,8
108595-154381,8
124124-62735,8
201417-4876,10
179515-159746,8
157870-235890,8
169057-210520,5
238070-289021,10
148146-29239,8
48823-60147,7
233285-176940,8
266057-106869,8
273223-139542,7
190977-30627,8
223986-144509,9
72931-261183,8
133300-198725,7
128886-150853,8
22978-123032,10
128886-61171,8
50039-98364,8
25362-312571,6
197894-166037,8
114621-202886,10
187195-49598,6
184624-301377,8
238981-118133,7
48823-109659,7
23205-199939,8
219571-307675,8
48823-139989,10
111727-229634,10
57174-133769,8
29666-246051,7
275588-222882,8
22978-127302,8
110639-91766,10
86385-255355,8
177407-291484,8
17103-64416,10
87148-20172,8
169057-211906,8
16644-126069,8
6723-12548,9
240685-176384,10
48851-98937,10
127710-250106,8
99122-7052,9
37142-300321,8
110306-135896,10
80612-210913,8
73344-213672,8
90813-24637,10
252749-7791,8
141712-271340,7
115939-241818,9
202475-323996,10
96082-220582,10
157184-111505,8
275133-143760,5
172988-14917,10
51263-54119,8
159909-17282,5
244614-6963,10
164386-141647,8
152044-116293,8
143403-150777,7
265402-83264,5
220115-281708,5
