user_id,book_id,actual_rating
169057,57429,5
169057,57647,10
169057,57829,10
169057,57925,4
169057,57997,10
169057,58007,4
169057,58176,6
169057,58217,7
169057,58913,9
169057,59091,4
169057,59148,6
169057,59341,10
169057,59524,8
169057,59657,9
169057,59662,8
169057,59685,10
169057,59845,8
169057,59871,8
169057,60001,10
169057,60042,10
169057,60164,4
169057,60431,7
169057,60651,7
169057,60689,5
169057,60982,7
169057,61593,10
169057,62162,8
169057,62803,10
169057,62927,6
169057,62938,8
169057,63415,8
169057,63454,7
169057,63461,8
169057,63541,5
169057,63830,7
169057,64316,10
169057,64327,7
169057,64709,5
169057,64742,7
169057,65066,5
169057,65440,3
169057,65606,10
169057,65624,3
169057,66910,1
169057,68735,6
169057,68772,8
169057,68816,7
169057,69360,9
169057,69497,8
169057,69888,8
169057,70375,10
169057,70560,7
169057,70564,3
169057,70824,6
169057,70943,8
169057,71123,8
169057,71437,3
169057,72392,8
169057,72403,9
169057,72422,1
169057,73026,10
169057,73273,8
169057,73299,5
169057,73558,9
169057,73886,7
169057,73926,8
169057,74063,10
169057,74316,9
169057,74771,3
169057,74787,8
169057,74827,7
169057,75024,9
169057,75638,8
169057,76281,4
169057,76765,1
169057,77553,5
169057,77629,6
169057,77812,7
169057,77820,8
169057,77902,8
169057,78552,9
169057,78649,5
169057,78911,2
169057,79010,2
169057,79106,10
169057,79271,8
169057,79414,8
169057,79584,9
169057,79806,8
169057,80122,10
169057,80436,7
169057,80824,9
169057,81198,8
169057,81255,10
169057,81400,7
169057,81534,7
169057,81813,8
169057,82399,8
169057,83155,8
169057,83330,6
169057,83469,9
169057,83740,8
169057,83781,8
169057,83882,7
169057,84242,10
169057,84284,10
169057,84418,3
169057,84962,7
169057,86183,9
169057,86287,9
169057,86525,9
169057,86587,5
169057,86711,10
169057,87073,7
169057,87550,1
169057,87594,7
169057,87658,8
169057,88252,7
169057,88551,10
169057,88587,6
169057,88765,7
169057,88838,8
169057,89758,8
169057,90215,8
169057,90474,10
169057,90757,7
169057,90789,8
169057,90952,7
169057,92132,5
169057,92206,8
169057,92464,8
169057,93124,8
169057,93246,5
169057,93315,7
169057,93598,8
169057,93798,5
169057,93915,6
169057,93944,7
169057,94389,8
169057,94565,7
169057,94724,2
169057,95093,9
169057,95240,9
169057,95529,10
169057,95602,7
169057,97232,10
169057,97317,9
169057,97887,7
169057,98488,10
169057,98650,6
169057,98874,7
169057,99248,8
169057,99365,6
169057,99372,9
169057,99712,3
169057,99740,10
169057,100035,8
169057,100108,8
169057,100446,7
169057,100459,9
169057,100544,4
169057,100556,7
169057,100779,7
169057,101540,1
169057,101589,1
169057,102054,9
169057,102203,6
169057,102249,7
169057,102578,3
169057,103056,6
169057,103107,7
169057,103158,9
169057,103262,8
169057,103406,9
169057,103421,4
169057,103475,8
169057,103612,6
169057,103757,8
169057,103807,8
169057,103839,8
169057,104218,6
169057,104247,8
169057,104528,8
169057,104575,7
169057,104635,6
169057,104895,5
169057,104898,10
169057,104923,8
169057,105105,5
169057,106370,5
169057,106430,8
169057,106808,8
169057,106918,6
169057,107050,9
169057,107467,7
169057,107667,6
169057,107883,8
169057,108301,8
169057,109087,6
169057,109222,8
169057,109345,8
169057,109387,7
169057,109531,8
169057,109885,9
169057,110125,6
169057,110209,10
169057,110439,7
169057,110661,2
169057,110686,10
169057,111057,7
169057,111072,7
169057,111114,8
169057,111355,8
169057,111778,7
169057,112005,2
169057,112121,9
169057,112532,8
169057,112681,10
169057,113169,8
169057,115286,10
169057,115560,8
169057,115672,8
169057,115981,8
169057,116076,7
169057,116399,10
169057,116460,7
169057,116473,1
169057,116490,5
169057,116539,9
169057,117089,3
169057,117347,2
169057,117569,6
169057,117574,8
169057,117900,8
169057,118205,8
169057,118473,8
169057,118667,7
169057,119445,8
169057,119491,8
169057,119602,7
169057,119786,9
169057,119990,9
169057,120161,10
169057,120361,8
169057,120521,5
169057,120784,9
169057,121078,10
169057,121565,6
169057,121711,7
169057,122263,6
169057,122569,5
169057,122753,10
169057,122885,10
169057,123060,5
169057,123427,6
169057,123448,10
169057,123632,8
169057,123759,7
169057,123784,8
169057,123792,5
169057,123804,10
169057,124175,7
169057,124640,6
169057,125496,6
169057,125661,6
169057,125757,7
169057,126067,10
169057,126164,6
169057,126712,7
169057,127004,5
169057,127398,10
169057,127658,5
169057,127930,9
169057,128442,10
169057,128474,10
169057,128790,9
169057,129265,8
169057,129355,5
169057,129964,5
169057,130043,8
169057,130242,6
169057,131030,7
169057,131152,6
169057,131462,10
169057,131534,7
169057,131846,5
169057,131986,10
169057,132218,9
169057,132387,7
169057,132408,7
169057,132477,8
169057,132798,5
169057,132881,10
169057,133533,8
169057,133821,10
169057,133850,8
169057,133874,5
169057,134179,10
169057,134773,6
169057,135122,8
169057,135398,9
169057,135642,4
169057,135772,5
169057,136600,10
169057,136792,10
169057,136913,6
169057,137376,5
169057,137427,9
169057,138314,9
169057,139125,8
169057,139200,8
169057,139295,5
169057,139414,7
169057,139464,6
169057,139497,7
169057,139509,9
169057,139542,8
169057,139576,5
169057,139578,7
169057,140035,10
169057,140322,6
169057,140341,9
169057,140443,7
169057,140445,6
169057,140533,6
169057,140603,10
169057,140820,3
169057,141255,6
169057,141539,9
169057,141597,8
169057,141664,10
169057,142079,7
169057,142113,9
169057,142391,7
169057,142394,10
169057,142613,9
169057,142812,10
169057,143159,10
169057,143506,10
169057,143699,6
169057,143863,5
169057,144265,5
169057,144440,7
169057,145776,8
169057,145913,8
169057,146533,8
169057,146551,8
169057,146640,3
169057,146875,4
169057,146879,8
169057,147117,9
169057,147137,7
169057,147201,10
169057,147208,8
169057,147439,10
169057,147591,8
169057,147698,8
169057,147756,8
169057,147778,9
169057,147851,9
169057,148030,8
169057,148119,5
169057,149160,7
169057,149984,9
169057,150088,9
169057,150720,10
169057,151476,5
169057,151501,6
169057,151844,9
169057,152444,8
169057,152977,6
169057,153165,3
169057,153560,10
169057,153634,8
169057,153892,9
169057,154012,8
169057,154900,4
169057,155019,5
169057,155252,1
169057,155524,9
169057,155999,7
169057,156042,6
169057,156284,7
169057,156326,6
169057,157114,8
169057,157227,7
169057,157300,7
169057,157373,8
169057,157419,9
169057,157421,10
169057,157714,10
169057,158128,10
169057,158238,4
169057,158401,7
169057,158601,7
169057,158896,8
169057,158991,10
169057,159129,8
169057,159699,8
169057,159743,8
169057,159789,8
169057,159798,10
169057,159799,7
169057,159861,8
169057,160110,7
169057,160368,8
169057,160384,7
169057,160400,7
169057,160418,7
169057,160817,1
169057,161105,10
169057,161145,7
169057,161637,6
169057,161905,4
169057,162026,8
169057,162027,10
169057,162328,10
169057,163305,9
169057,163701,7
169057,164191,4
169057,164358,7
169057,164383,9
169057,164745,7
169057,164772,7
169057,164885,7
169057,164981,5
169057,165059,5
169057,165125,7
169057,165178,8
169057,165254,7
169057,165561,5
169057,166420,10
169057,166606,9
169057,166720,6
169057,166918,8
169057,167426,6
169057,168199,3
169057,168252,3
169057,168331,6
169057,168450,9
169057,168780,9
169057,168950,3
169057,168998,8
169057,169650,8
169057,170063,10
169057,170175,8
169057,170250,5
169057,170324,8
169057,170433,7
169057,170753,3
169057,171114,9
169057,171158,8
169057,171970,7
169057,172020,6
169057,172115,8
169057,172268,10
169057,172704,3
169057,173157,8
169057,173412,8
169057,173487,5
169057,173587,7
169057,173838,6
169057,174143,10
169057,175090,7
169057,175098,4
169057,175152,7
169057,175163,8
169057,175355,7
169057,175495,4
169057,175534,6
169057,175655,10
169057,175745,7
169057,175874,8
169057,175998,4
169057,176218,6
169057,176376,6
169057,176426,9
169057,176478,7
169057,176535,7
169057,177115,7
169057,177209,9
169057,177841,6
169057,178807,6
169057,178844,7
169057,179152,7
169057,179166,10
169057,179296,7
169057,179306,8
169057,179684,9
169057,180077,8
169057,180700,10
169057,181331,9
169057,181921,8
169057,182440,7
169057,182472,6
169057,182557,8
169057,182644,6
169057,183004,2
169057,183095,8
169057,183359,7
169057,183385,7
169057,183431,4
169057,183463,5
169057,183536,9
169057,183923,7
169057,184458,4
169057,184569,7
169057,184879,5
169057,185150,7
169057,185568,6
169057,185814,8
169057,186281,10
169057,186687,7
169057,186781,7
169057,187030,8
169057,187406,9
169057,187714,7
169057,187727,9
169057,187902,10
169057,188094,6
169057,188374,10
169057,188478,2
169057,188879,6
169057,189110,4
169057,189295,8
169057,189307,5
169057,189439,7
169057,189464,5
169057,189485,7
169057,189972,8
169057,190119,10
169057,190369,7
169057,190479,10
169057,191081,6
169057,191249,7
169057,191452,10
169057,191618,4
169057,191783,9
169057,191824,6
169057,191975,9
169057,192006,8
169057,192503,10
169057,192520,10
169057,192605,10
169057,193054,8
169057,193249,6
169057,194523,10
169057,194725,10
169057,195212,5
169057,195851,10
169057,196123,7
169057,196259,6
169057,196697,4
169057,197328,9
169057,197727,8
169057,198179,9
169057,199150,8
169057,199231,3
169057,199557,6
169057,199873,8
169057,199881,9
169057,200658,8
169057,200860,7
169057,200932,6
169057,202268,9
169057,202440,7
169057,202562,9
169057,202615,1
169057,203308,10
169057,203470,6
169057,203647,10
169057,203875,5
169057,204205,8
169057,204490,10
169057,204573,9
169057,204844,5
169057,205348,5
169057,205451,9
169057,205876,6
169057,206206,7
169057,206378,4
169057,206559,6
169057,206570,9
169057,206931,8
169057,207075,7
169057,207180,8
169057,207460,8
169057,207892,7
169057,208293,8
169057,208402,10
169057,208573,10
169057,208784,10
169057,208989,9
169057,209058,7
169057,209133,7
169057,209846,10
169057,210025,5
169057,210520,7
169057,210818,9
169057,211181,8
169057,211906,1
169057,212117,7
169057,212803,6
169057,213221,7
169057,213493,8
169057,213573,6
169057,213764,10
169057,215190,10
169057,215306,10
169057,215966,5
169057,216547,5
169057,216557,5
169057,216897,9
169057,217052,7
169057,217170,9
169057,217240,5
169057,217272,9
169057,217306,7
169057,217982,10
169057,218060,9
169057,218182,8
169057,218215,9
169057,218553,3
169057,218695,7
169057,218908,7
169057,218996,7
169057,219073,8
169057,219114,7
169057,219166,7
169057,219445,8
169057,219498,10
169057,219840,10
169057,220582,9
169057,220730,8
169057,220840,6
169057,221130,3
169057,221192,7
169057,221361,8
169057,221482,6
169057,222085,3
169057,222280,10
169057,222351,7
169057,222415,9
169057,222503,6
169057,222701,6
169057,222730,5
169057,223002,8
169057,223144,5
169057,223381,7
169057,223392,7
169057,223527,5
169057,223611,9
169057,223957,9
169057,223984,4
169057,223998,5
169057,224813,7
169057,225029,9
169057,226426,10
169057,226521,10
169057,226779,6
169057,226958,7
169057,227398,7
169057,227567,10
169057,227631,9
169057,228913,8
169057,229443,8
169057,229634,8
169057,229687,6
169057,229820,6
169057,230236,8
169057,230260,6
169057,230334,8
169057,230390,7
169057,230417,5
169057,230488,7
169057,230956,9
169057,231049,10
169057,231339,8
169057,231970,6
169057,232060,2
169057,232713,6
169057,232769,9
169057,232884,5
169057,233104,7
169057,233463,10
169057,233469,8
169057,233503,8
169057,233597,9
169057,233690,9
169057,233952,10
169057,234859,9
169057,235145,9
169057,235219,8
169057,235235,6
169057,235832,7
169057,237163,5
169057,237346,7
169057,237392,6
169057,237864,9
169057,238228,8
169057,238259,9
169057,238436,8
169057,238795,8
169057,238825,2
169057,238910,3
169057,238922,7
169057,239554,8
169057,239725,6
169057,239844,8
169057,240229,7
169057,240356,7
169057,240376,8
169057,240621,8
169057,240626,8
169057,240863,8
169057,241181,8
169057,241231,10
169057,241250,6
169057,241351,8
169057,241523,4
169057,241535,9
169057,241565,7
169057,241758,7
169057,242028,8
169057,242837,7
169057,242894,7
169057,243016,6
169057,243134,5
169057,243154,8
169057,243252,8
169057,243283,5
169057,244537,6
169057,244828,7
169057,244853,10
169057,244877,8
169057,244997,6
169057,245278,10
169057,245289,9
169057,245359,7
169057,245453,5
169057,245764,8
169057,245766,7
169057,245881,5
169057,246001,8
169057,246022,9
169057,246084,10
169057,246281,6
169057,246323,3
169057,247238,8
169057,247270,8
169057,247272,7
169057,247725,8
169057,247825,10
169057,247869,5
169057,248231,10
169057,249129,10
169057,249202,5
169057,249327,9
169057,249771,8
169057,249792,9
169057,249891,3
169057,249896,3
169057,250024,8
169057,250105,7
169057,250517,9
169057,250575,10
169057,250637,5
169057,250946,1
169057,250963,7
169057,251168,8
169057,251252,8
169057,251473,8
169057,251618,10
169057,251849,9
169057,251880,7
169057,252618,7
169057,252778,8
169057,252908,5
169057,253209,3
169057,253290,10
169057,253603,6
169057,253726,7
169057,253946,5
169057,254301,2
169057,254428,8
169057,254564,5
169057,254692,8
169057,255355,7
169057,255700,8
169057,256020,8
169057,256154,7
169057,256592,7
169057,257115,3
169057,257644,7
169057,257930,9
169057,258055,9
169057,258270,5
169057,258277,7
169057,259552,8
169057,259952,5
169057,260349,5
169057,260886,9
169057,260920,10
169057,261567,4
169057,261743,10
169057,262024,9
169057,262406,6
169057,262563,8
169057,262599,8
169057,262804,8
169057,262869,9
169057,263308,7
169057,263449,9
169057,263578,5
169057,263581,5
169057,263696,5
169057,263705,9
169057,263821,10
169057,263969,5
169057,264063,10
169057,264298,10
169057,264531,6
169057,264741,9
169057,264855,8
169057,264863,6
169057,265479,8
169057,265575,8
169057,265715,5
169057,266023,7
169057,266192,8
169057,266388,2
169057,266989,5
169057,267028,6
169057,267181,9
169057,267408,5
169057,268378,5
169057,268869,4
169057,268894,1
169057,268994,5
169057,269575,7
169057,270477,8
169057,270595,7
169057,271509,8
169057,271708,10
169057,272260,10
169057,272319,10
169057,272858,9
169057,273021,7
169057,273048,7
169057,273307,5
169057,273508,5
169057,273944,10
169057,274266,9
169057,274400,10
169057,274623,10
169057,275033,9
169057,275145,9
169057,275147,7
169057,275283,7
169057,275332,6
169057,275374,6
169057,275544,9
169057,275635,10
169057,276009,9
169057,276459,3
169057,276656,6
169057,276975,10
169057,276978,10
169057,277079,8
169057,277219,6
169057,277352,8
169057,277404,10
169057,277689,9
169057,277791,7
169057,277929,6
169057,278162,9
169057,278325,8
169057,278846,5
169057,278879,9
169057,279004,8
169057,279356,9
169057,279678,10
169057,279766,9
169057,279954,10
169057,279987,5
169057,280164,10
169057,280294,8
169057,280776,9
169057,281820,9
169057,282278,5
169057,282533,6
169057,282641,8
169057,282925,10
169057,283913,6
169057,284311,5
169057,284495,8
169057,284801,10
169057,285157,8
169057,285199,8
169057,285374,7
169057,285376,9
169057,285484,6
169057,285502,7
169057,285527,6
169057,285631,8
169057,285636,8
169057,285964,6
169057,286098,5
169057,286225,10
169057,286325,4
169057,287003,3
169057,287201,10
169057,287473,9
169057,287498,8
169057,287742,7
169057,287768,7
169057,288106,8
169057,288590,8
169057,288761,9
169057,288938,9
169057,289718,8
169057,289783,5
169057,289919,10
169057,291107,8
169057,291232,8
169057,291638,8
169057,291654,8
169057,291715,10
169057,291932,6
169057,292013,10
169057,292356,7
169057,292528,7
169057,292779,4
169057,293036,4
169057,293504,8
169057,294112,8
169057,294595,9
169057,294686,8
169057,295186,7
169057,295615,1
169057,295841,9
169057,296038,6
169057,296352,8
169057,296355,9
169057,296366,8
169057,297048,7
169057,297296,1
169057,297640,10
169057,297698,10
169057,298836,10
169057,298940,7
169057,299078,10
169057,299449,8
169057,299537,8
169057,299674,5
169057,299852,8
169057,299908,9
169057,300012,8
169057,300335,7
169057,300540,6
169057,300675,10
169057,300686,10
169057,300688,9
169057,300755,5
169057,301161,6
169057,301304,6
169057,301398,7
169057,301465,10
169057,302173,8
169057,302302,8
169057,302347,4
169057,302462,10
169057,302834,7
169057,303035,5
169057,303108,6
169057,303174,8
169057,303437,8
169057,303679,8
169057,303744,6
169057,304044,7
169057,304216,2
169057,304597,6
169057,304802,8
169057,304837,6
169057,304962,5
169057,305273,8
169057,305624,10
169057,305658,7
169057,305905,10
169057,305992,6
169057,306001,8
169057,306049,10
169057,306181,1
169057,306598,8
169057,306619,6
169057,306647,8
169057,306826,8
169057,306843,5
169057,307331,6
169057,307472,4
169057,307556,9
169057,307636,7
169057,307964,2
169057,308123,4
169057,308179,3
169057,308950,4
169057,309192,7
169057,309427,5
169057,309518,8
169057,309669,10
169057,309924,7
169057,310215,10
169057,310282,7
169057,310911,10
169057,311039,6
169057,311393,10
169057,312334,7
169057,312683,10
169057,313158,10
169057,313163,10
169057,313427,8
169057,313958,7
169057,314335,8
169057,314939,7
169057,314963,8
169057,315346,5
169057,315888,2
169057,316842,8
169057,316922,7
169057,317208,8
169057,317512,6
169057,317771,5
169057,317799,8
169057,318106,9
169057,318162,5
169057,318189,5
169057,318302,6
169057,318344,9
169057,318421,10
169057,318881,9
169057,318972,9
169057,319361,7
169057,319443,4
169057,319562,4
169057,319833,5
169057,320514,5
169057,320579,8
169057,320696,10
169057,320823,8
169057,320956,7
169057,321315,6
169057,321327,8
169057,321624,5
169057,321811,10
169057,322045,10
169057,322341,9
169057,322457,8
169057,322468,6
169057,322826,7
169057,322864,9
169057,323460,9
169057,323873,8
169057,324187,8
169057,324354,6
169057,324503,8
169057,324719,8
169057,324797,9
169057,324999,10
169057,325533,7
169057,325802,8
169057,325931,10
169057,326064,10
169057,326081,10
169057,326145,8
169057,327086,3
169057,327658,10
169057,327967,8
169057,327990,7
169057,328344,9
169057,328761,10
169057,328870,8
169057,329204,7
169057,329763,7
169057,330164,9
169057,330240,7
169057,330399,8
169057,330409,6
169057,330795,8
169057,330925,8
169057,330927,10
169057,331089,8
169057,331585,9
169057,331720,9
169057,331757,9
169057,331787,8
169057,332007,4
169057,332289,6
169057,332354,9
169057,332798,2
169057,333125,7
169057,333252,8
169057,333799,9
169057,334070,3
169057,334293,9
169068,65149,9
169068,108870,10
169068,140913,9
169068,221304,10
169200,9415,8
169200,22285,8
169200,45497,8
169200,46068,10
169200,54220,8
169200,56918,10
169200,64800,8
169200,102330,8
169200,108259,8
169200,175655,8
169200,178678,8
169200,194897,10
169200,249771,8
169200,268917,7
169200,323322,8
169209,80462,9
169209,96844,10
169209,125188,10
169209,212610,8
169209,219362,8
169368,10704,8
169368,26738,9
169368,87235,8
169368,96437,8
169368,127445,8
169368,142684,9
169368,166039,8
169368,192426,9
169368,247619,9
169368,253567,8
169368,269381,8
169368,308476,7
169368,310924,10
169368,324313,7
169739,9110,10
169739,27433,8
169739,71780,8
169739,206960,10
169739,218998,8
169851,61095,3
169967,12599,6
169967,97037,10
169967,179228,8
169967,196438,10
169967,201696,10
169967,226972,10
169967,312191,7
170126,55644,8
170126,69498,7
170126,80008,9
170126,94205,6
170126,107731,7
170126,309706,2
170311,44133,9
170311,142876,8
170311,208714,9
170311,214898,8
170311,265292,10
170311,330885,8
170402,45139,7
170402,72964,5
170402,79177,7
170402,177322,10
170457,104117,7
170457,119897,7
170457,120668,10
170457,136836,10
170457,150964,10
170457,174873,10
170457,183133,10
170457,198778,5
170457,211688,10
170457,218930,10
170457,240974,5
170457,267809,10
170461,12337,7
170461,43783,10
170461,45162,8
170461,69674,8
170568,50791,7
170568,201443,8
170568,207460,5
170568,296667,8
170584,68832,8
170584,108649,5
170584,270509,10
170584,295700,6
170584,308429,4
170584,332278,7
170692,1286,5
170692,25639,6
170692,37182,8
170692,47125,3
170692,49005,6
170692,58154,8
170692,61558,5
170692,64129,7
170692,64367,4
170692,68266,10
170692,71446,7
170692,73918,8
170692,78241,5
170692,83355,4
170692,86843,5
170692,88624,7
170692,108718,7
170692,115176,8
170692,118710,9
170692,120916,7
170692,125691,5
170692,131611,9
170692,132885,5
170692,136851,9
170692,160985,8
170692,165422,7
170692,169076,6
170692,175700,5
170692,183848,7
170692,207938,7
170692,213697,6
170692,214325,5
170692,226650,3
170692,228781,9
170692,243312,6
170692,243997,7
170692,249597,6
170692,249912,7
170692,250364,8
170692,257696,8
170692,261864,6
170692,263301,6
170692,275236,5
170692,289259,6
170692,325643,9
170692,331068,8
170848,15607,8
170848,31195,8
170848,46428,8
170848,55434,5
170848,62387,10
170848,117167,10
170848,118286,5
170848,135998,9
170848,146857,5
170848,155385,9
170848,158963,8
170848,218755,8
170848,240459,5
170848,247247,10
170848,259517,10
170875,20103,7
170875,26701,9
170875,38491,5
170875,72964,10
170875,89525,8
170875,91069,10
170875,96774,7
170875,114770,7
170875,166720,7
170875,290350,6
171137,20661,9
171137,21930,7
171137,29531,7
171137,123770,8
171137,141606,7
171137,303754,9
171171,23994,10
171171,92517,10
171171,223009,5
171171,270987,8
171212,2052,6
171212,4276,8
171212,10991,6
171212,15544,8
171212,15739,10
171212,25782,10
171212,30539,8
171212,37278,9
171212,63499,9
171212,72830,10
171212,119893,3
171212,124205,7
171212,134706,6
171212,139548,8
171212,155867,6
171212,157944,6
171212,172353,9
171212,172359,7
171212,209957,7
171212,222635,8
171212,226678,9
171212,247413,7
171212,275303,7
171212,304355,7
171212,310499,8
171212,311374,6
171212,331839,9
171226,49297,7
171226,55822,9
171226,63712,8
171226,87372,6
171230,58477,5
171230,105055,8
171230,136571,9
171230,149559,9
171230,331839,8
171259,8792,7
171259,12127,8
171259,17264,6
171259,17781,7
171259,20034,7
171259,20178,7
171259,23012,8
171259,24902,8
171259,38049,8
171259,42350,9
171259,43166,7
171259,51076,7
171259,51350,8
171259,52352,8
171259,56259,7
171259,57787,7
171259,59287,9
171259,59611,8
171259,64350,7
171259,68090,5
171259,69991,9
171259,70505,8
171259,74361,8
171259,74953,8
171259,76360,7
171259,79373,8
171259,79536,8
171259,83777,6
171259,85233,7
171259,89026,7
171259,89159,8
171259,96940,8
171259,99026,6
171259,110018,9
171259,110656,8
171259,119327,4
171259,120096,8
171259,120587,7
171259,134093,7
171259,142099,7
171259,142305,8
171259,142932,7
171259,150235,8
171259,153976,8
171259,154279,7
171259,158593,6
171259,159614,7
171259,164661,8
171259,164725,8
171259,167343,8
171259,169854,8
171259,175388,8
171259,183568,7
171259,185443,9
171259,191209,7
171259,196497,8
171259,201518,5
171259,210292,6
171259,211093,7
171259,215970,8
171259,217297,8
171259,220269,8
171259,225523,6
171259,225687,8
171259,226875,7
171259,230894,8
171259,231655,6
171259,233988,7
171259,243204,7
171259,243792,9
171259,257145,7
171259,259009,7
171259,261163,7
171259,265195,7
171259,265849,7
171259,274469,8
171259,274836,8
171259,277260,7
171259,282498,8
171259,294026,7
171259,300309,9
171259,300463,7
171259,304232,8
171259,307454,10
171259,311597,7
171259,313714,8
171259,314084,7
171259,314963,8
171259,316433,8
171259,324035,8
171259,330014,8
171443,7359,5
171443,97413,4
171443,289299,8
171456,3234,8
171456,7297,9
171456,8888,7
171456,14005,8
171456,27056,7
171456,33726,8
171456,34053,7
171456,36212,7
171456,39708,5
171456,54409,8
171456,54559,7
171456,58092,9
171456,59423,8
171456,59664,8
171456,62802,8
171456,71922,8
171456,76744,7
171456,76765,8
171456,78149,8
171456,80287,8
171456,87288,7
171456,94149,7
171456,105514,8
171456,111195,7
171456,115179,7
171456,125194,7
171456,129199,7
171456,142935,8
171456,143059,8
171456,143457,9
171456,148115,8
171456,148523,8
171456,150143,8
171456,156490,8
171456,159643,7
171456,163605,7
171456,165344,7
171456,174602,9
171456,176941,7
171456,189638,7
171456,198270,7
171456,201152,8
171456,216083,7
171456,217363,7
171456,218031,8
171456,219642,10
171456,219849,7
171456,220135,7
171456,223098,7
171456,223595,8
171456,230453,7
171456,241665,9
171456,242637,7
171456,244772,8
171456,246423,7
171456,251582,8
171456,253436,8
171456,259103,7
171456,260276,8
171456,269652,8
171456,274002,7
171456,274116,8
171456,274646,7
171456,278404,7
171456,278455,7
171456,279145,7
171456,281713,7
171456,281731,7
171456,284034,7
171456,292010,7
171456,294382,8
171456,299244,7
171456,315968,7
171456,319383,7
171456,319457,8
171456,319571,8
171456,323472,9
171456,323882,7
171456,332496,8
171561,30761,10
171561,43799,5
171561,98051,9
171561,152192,9
171561,158414,9
171561,164736,8
171561,171933,9
171561,190779,10
171561,196984,8
171561,218191,9
171561,236979,10
171561,243675,8
171561,274691,10
171561,306386,9
171596,51718,10
171806,62288,5
171806,75564,5
171806,132865,6
171806,248937,7
171806,260212,8
171963,4868,10
171963,30912,10
171963,33170,10
171963,34053,5
171963,35236,5
171963,37810,5
171963,41845,10
171963,45016,5
171963,65412,2
171963,67297,10
171963,80368,10
171963,115179,10
171963,138626,10
171963,141451,10
171963,151344,5
171963,155653,10
171963,164953,10
171963,166888,10
171963,168078,10
171963,168567,10
171963,192830,10
171963,196540,10
171963,199521,5
171963,202780,10
171963,211300,5
171963,212721,10
171963,217005,10
171963,238092,5
171963,242004,10
171963,243655,10
171963,248610,8
171963,269283,10
171963,284621,5
171963,286325,2
171963,288277,10
171963,309888,10
171963,316607,10
172039,7040,8
172039,25058,9
172039,26158,7
172039,61658,8
172039,76972,7
172039,103360,9
172039,103514,8
172039,161454,8
172039,163840,9
172039,213494,9
172039,238280,7
172039,239674,7
172039,308080,6
172039,312061,5
172039,319585,5
172148,1946,7
172148,4398,6
172148,5197,7
172148,13143,8
172148,24429,5
172148,38986,8
172148,52786,8
172148,80622,6
172148,102445,7
172148,104894,5
172148,108901,7
172148,132025,7
172148,144334,5
172148,170154,7
172148,176044,8
172148,188820,7
172148,195233,7
172148,223137,8
172148,244392,8
172148,254320,7
172148,270486,7
172148,278768,8
172148,296186,7
172148,320728,5
172148,321186,8
172203,14719,9
172203,80277,9
172203,165692,8
172203,241698,8
172203,280629,8
172203,290193,9
172261,113271,7
172261,133907,7
172425,40869,8
172425,43181,10
172425,51518,8
172425,57020,7
172425,62310,7
172425,90305,8
172425,92838,8
172425,93786,9
172425,94602,8
172425,105863,10
172425,141644,7
172425,146186,8
172425,150260,8
172425,160226,9
172425,163962,8
172425,176695,9
172425,192830,9
172425,202780,9
172425,208240,8
172425,210102,4
172425,215352,8
172425,222106,8
172425,267021,10
172425,276517,10
172425,281429,9
172425,283535,5
172425,284088,10
172425,299884,9
172425,315913,8
172425,321537,8
172425,328179,7
172446,89449,9
172446,118645,10
172446,147784,7
172446,182283,4
172446,232123,8
172446,264298,7
172446,287441,5
172796,33213,3
172796,85435,9
172796,90079,8
172796,97481,10
172796,110504,10
172796,223200,8
172796,227492,10
172796,245160,9
172796,268375,7
173111,14389,8
173111,88466,9
173111,134041,8
173111,184828,7
173111,225094,8
173111,321959,8
173314,35385,5
173314,41967,5
173314,68410,5
173314,75925,5
173314,310685,5
173552,78859,6
173552,83387,6
173552,123770,6
173552,152460,7
173590,2175,8
173590,123630,8
173590,181320,6
173590,321798,8
173590,325664,8
173590,328850,10
173591,72496,5
173591,134126,8
173591,256592,7
173591,322732,7
173798,19467,7
173798,33942,4
173798,41318,10
173798,171036,10
173798,245599,9
173947,120862,10
173947,143159,10
173947,149862,10
173947,165292,10
173947,328675,9
174021,28387,7
174021,75055,6
174021,88471,8
174021,300908,7
174021,317799,9
174418,97037,7
174418,128027,9
174418,157618,8
174418,203922,6
174418,211223,6
174418,303108,8
174542,22297,10
174542,37116,10
174542,39091,9
174542,52673,10
174542,78523,10
174542,141647,8
174542,170222,10
174542,227567,10
174542,231494,10
174584,48729,9
174584,88091,9
174584,115095,5
174584,136216,8
174584,161931,9
174642,28152,5
174642,37972,5
174642,60341,9
174642,231701,10
174642,240602,10
174642,247442,8
174642,275478,8
174642,275598,9
174642,287086,10
174642,291713,5
174642,295898,5
174642,306913,7
174642,324330,7
174642,325582,8
174715,10732,7
174715,83600,9
174715,107810,9
174715,144964,8
174715,254450,8
175144,3034,9
175144,39027,9
175144,148240,8
175144,198828,9
175144,207473,9
175144,230014,6
175144,234083,5
175144,262872,8
175144,270189,9
175144,310698,5
175144,330264,7
175169,83182,9
175169,177497,9
175169,185820,9
175169,251158,9
175169,252911,9
175169,277420,8
175169,282180,10
175169,333575,10
175204,6445,10
175204,84552,9
175204,176071,10
175204,197205,9
175204,217411,9
175204,282299,8
175357,12753,10
175357,49735,10
175357,69477,10
175357,106868,10
175357,125858,10
