User_Id-Book_Id,Rating
228974-319882,8.042674
264231-97413,7.8008137
46075-48457,7.8439975
191034-110470,7.566475
273017-18393,7.533844
214720-297250,8.326879
257560-179562,7.1370764
138412-74529,7.113783
148404-317390,7.646255
208278-28022,8.053074
172148-195233,7.4127746
161144-10632,5.780149
201294-307142,7.3919206
55120-21045,7.479877
229050-174071,7.764255
226483-265299,7.518846
87769-150033,6.9532304
240452-46076,6.982983
188010-315691,7.066749
14962-191795,6.9978476
194079-110504,7.4016213
204627-173698,6.8836284
272194-168114,7.636513
38244-269550,8.109873
165360-117533,7.629081
219037-70641,7.565339
260775-153562,7.6142254
196594-109822,7.823867
240567-180777,7.579627
136479-43098,7.4549747
82460-178834,6.9964175
149982-325631,7.504505
160499-215251,8.025804
236547-130870,7.7001443
276745-294250,7.6040587
158246-91920,7.5297813
169057-304837,7.494033
85853-56515,7.3062577
17346-148758,7.4792657
128886-239903,6.1884303
204016-245219,7.3790927
245069-21443,7.5369534
214915-23540,6.0407887
78604-40092,6.934826
6105-201291,7.202903
216218-151221,7.439535
114902-307482,7.5598097
238981-13613,6.6749125
128886-192099,6.960058
135934-30388,7.6030307
131915-204217,7.7796493
130914-161775,6.020773
176333-97440,7.612783
230543-297698,7.168551
48976-208529,7.719939
247707-254773,7.406999
110708-293682,7.698925
89993-31884,7.6731634
169057-113606,7.3850183
82460-74660,6.9967103
234833-106640,7.7191997
169057-13397,6.772566
3346-302429,7.249458
130491-38092,7.1042686
171549-153686,7.68412
43226-118354,7.7736716
144550-69429,7.526368
187203-34526,5.888422
60577-109129,7.5628796
127710-153731,7.4386888
128299-34302,7.501559
179597-3803,6.4305253
99122-160385,7.509812
265336-21267,7.372507
192789-49935,7.7500257
223928-295509,7.6002665
151742-204483,6.7843227
248656-271708,7.2976103
120872-84198,7.176201
211039-297112,6.3275514
32198-216500,7.4172325
29424-66198,7.8273144
241757-324341,7.044502
164790-89030,8.293179
3757-48057,8.803062
253405-102469,7.932745
174542-22297,6.8736835
242471-330336,7.187377
1513-152688,6.8609905
267830-80438,6.874804
104432-155907,7.447956
138671-324547,8.182952
40681-41040,7.6650724
231485-270300,7.1203637
158188-136452,8.256986
13390-235882,7.987718
95742-136111,7.4870057
98575-49606,7.4601107
252749-280655,7.0695596
266768-54975,7.099335
167763-199653,7.8770227
80657-73061,6.925993
266262-225988,7.136932
275644-52101,7.2159853
231485-244922,7.2951593
5254-309328,6.9543514
44029-199696,7.671114
56306-5555,6.830698
266533-216182,7.8371964
236316-258014,7.7455344
162788-34814,7.9075227
159032-308943,7.785096
231485-122797,7.142906
144637-134307,7.67575
5682-230132,7.4249153
139836-277051,7.7969794
127710-108432,7.6052947
62102-304976,8.730823
202823-263068,7.899621
2483-130521,6.8893313
119646-322708,6.736052
192900-119480,7.65921
170311-214898,7.2579107
277197-323873,7.630472
116244-101112,7.15816
221198-144931,7.4540353
123341-160206,7.0224643
82460-205325,7.126599
5136-65572,7.887314
94530-102495,6.88784
206141-16918,7.031229
267830-240963,7.3005195
267525-227838,7.644253
170692-118710,7.1919546
38806-264392,7.283813
164828-84064,7.5436535
211706-282831,7.326064
20662-232962,7.9530044
129593-301205,7.278618
225948-285019,7.545015
206048-160201,7.844393
192592-248942,7.7108517
260886-252042,7.9631357
44443-276456,8.067204
87646-116301,7.860684
94959-207418,7.1760874
48823-6646,7.99835
244015-189240,7.9524417
48823-170443,7.5206566
194904-318219,7.2804585
169057-23420,7.528047
48823-49767,7.5488563
128886-5983,5.9247293
45471-225073,8.07739
169057-102094,7.642248
7268-7145,7.6125655
275588-266927,7.4644504
195710-42891,7.315925
218102-306574,6.7530947
128533-90422,7.1987762
191682-62651,7.244832
33119-327140,7.4221463
182188-74295,7.1695356
70430-10123,6.706749
131176-124920,6.963052
229938-196530,7.529871
231485-209355,7.695731
244496-72614,7.1066384
183103-303386,7.152874
205108-14519,6.988722
4525-209732,6.901682
147579-253269,7.7374725
127084-107382,7.189884
24060-231327,7.7277193
64085-206611,8.426767
42522-75740,8.017207
175472-322945,7.139497
83401-26776,7.5407686
207350-299052,7.31554
126270-267458,7.499829
114542-286284,7.213666
206641-283357,6.919545
29793-15905,6.424346
204523-176444,7.2503023
47114-140318,7.7768693
225990-143863,7.242649
234833-317769,7.531696
182188-62481,7.437468
254003-152337,8.081769
163008-141292,7.6393733
96147-78599,7.360197
128886-262003,7.397728
38082-276281,7.9935927
231485-57404,7.304182
98575-99328,7.3936315
253323-52786,7.4416428
220887-233143,7.201855
30685-314890,7.5887775
97122-175594,7.5285077
276776-32365,7.554401
62145-124953,8.356386
191461-173581,7.593577
84445-228295,6.71106
169057-53628,8.373519
218614-13145,5.7279477
48823-158916,7.747218
153154-71695,7.258853
42636-175289,7.9337134
249721-12856,6.754339
70430-35742,7.6938624
35457-72263,7.531399
138588-255389,7.5141034
252231-226678,7.3903055
37782-135218,8.011346
277827-33942,6.99824
6071-54499,8.979174
114902-38888,7.226149
272192-209159,7.568856
260126-146037,7.7111855
9766-147970,7.949301
123712-67822,7.699965
5682-292779,7.621368
239666-129351,7.4702897
259804-16038,6.8280306
91123-267861,6.54669
156510-133000,7.6013393
62145-312898,7.506809
254106-10444,6.784255
171230-136571,7.59086
147163-52535,7.326486
6723-245514,7.528014
169057-34450,7.4398494
155035-74354,8.015542
277476-21425,6.7512884
150649-218421,7.6864443
80657-279397,6.947892
843-79943,8.185835
65705-263513,7.4566927
238176-252440,7.065726
241757-41039,6.796021
59698-252409,7.3644814
13205-18490,5.767187
214572-60886,6.4090233
193397-73700,7.483058
201736-151666,7.5053096
63441-122668,8.109551
205940-281677,7.434987
151742-253253,7.456185
218263-216758,7.3372407
148563-127500,7.966765
255816-110540,7.2680798
107889-67986,7.5020976
169057-132477,7.4977694
71697-261977,7.628884
70031-211993,7.8166003
214572-12610,6.2178288
272700-143535,7.5024934
50206-317993,7.518095
157750-101526,7.436237
34390-44016,7.3384566
181890-160587,7.369994
19144-268855,7.7731824
63130-229606,8.257408
221198-329618,7.1546664
48823-181174,7.4003367
172831-181726,7.585781
48823-61670,7.4574227
167608-270084,8.082741
179380-256634,7.6017327
470-300075,6.4966083
127710-224938,7.42793
239456-112446,7.836126
242454-322505,7.1362276
169057-45684,7.5103593
48976-244858,7.716247
253276-118354,7.201653
105018-199183,7.6018276
22978-44947,7.38094
195710-195907,7.3676915
104556-79615,7.6287417
101752-30641,6.90899
96409-56870,7.070731
32931-316163,7.70003
28006-96952,7.707545
233442-227608,6.917114
3054-129016,7.0680156
187396-11057,6.958994
138030-286202,7.487545
89364-70505,7.11347
176683-317732,7.1215086
169057-117032,7.6257143
148556-236063,7.811366
93176-225505,7.5329337
20676-241100,7.5831466
51427-273352,5.977661
185184-280731,7.504392
275850-266138,7.181184
175751-15492,6.247737
126098-315619,7.494338
162684-308978,7.6699123
60404-286452,8.020351
267175-52100,7.873025
276961-131463,7.495449
255237-92361,7.6435747
1282-169844,6.9226894
158102-214497,7.6520553
87647-40242,6.9474883
253276-127855,8.657406
211365-272162,7.62194
252795-213298,7.6136208
243351-221594,6.8966208
224706-11542,6.828242
192592-33706,7.403134
46726-86588,7.825043
159318-15907,6.99637
110220-298638,7.3592324
60726-1015,6.79559
63717-96774,7.088954
169057-140533,7.558446
155354-303754,7.6980634
186007-231143,7.690487
150111-319447,7.5807095
83719-28412,7.0267763
153000-180349,7.586648
147582-165086,7.592738
231485-214622,7.3215895
151516-33000,7.8217607
260886-198080,7.588143
189804-191596,7.496989
190045-172896,7.813689
194242-236565,7.491899
278184-144215,7.4940557
130251-324895,7.4200215
100091-136703,7.371352
85661-113455,7.24461
70386-118909,7.4227676
143981-114238,7.63372
216536-1947,5.5425334
89198-187688,7.157324
187195-325513,7.575789
127859-274997,7.1963577
201978-322079,7.4901924
160238-109087,8.047053
226635-231783,8.331713
231184-156114,7.677287
272443-161134,6.751523
130458-322779,6.811851
154063-269760,6.2928033
133419-248453,7.4722443
233329-150993,7.2587767
213014-150140,7.6426477
123685-126350,7.1653814
28082-195071,6.884061
39062-23694,7.838322
265710-289420,6.8074703
228214-247020,7.213174
61100-44425,8.204325
106476-273883,7.886396
167332-21825,7.4880576
195654-210368,8.355046
256067-309155,7.3408318
48823-326385,7.6176634
228628-299711,7.6938653
207098-171302,7.8145432
228452-229057,7.339688
257050-265317,7.180101
97323-260206,7.655658
49978-6222,7.6343355
128886-95779,8.042664
241757-242494,7.1469254
155737-301873,7.7867074
84458-288259,7.088232
180969-91569,7.5406456
237072-248400,7.336941
72307-288795,7.811182
64999-187188,7.5217557
271911-18205,7.0454364
179515-135013,7.582049
240746-148077,7.2179046
53865-298136,7.999263
92280-189937,7.574271
203972-80983,7.5697
257956-73357,7.6195917
209336-329365,7.3162565
278184-231646,7.2580976
24484-177351,7.912622
107408-183869,7.3424616
169057-97317,7.578626
72781-309118,7.3511844
117318-172695,7.422059
48466-127071,7.7803717
23207-151221,7.75255
59698-261584,7.7152567
1513-262869,7.5900435
36106-131068,7.671733
251622-34911,7.478969
228452-181320,7.4478407
169057-3784,6.955149
190684-248024,7.6615725
93322-3872,7.9711576
161350-78698,7.64637
84454-103865,7.095068
40952-333852,7.0262313
255727-265597,7.382892
255816-9023,7.3362384
61721-143531,7.6999764
201634-150741,7.2284675
214572-111114,6.933132
214915-316625,6.844563
143254-177661,7.5932393
48823-47186,7.5256615
222527-41241,7.155328
143603-292822,7.5138884
28772-138690,7.3750954
15774-244815,7.3460183
70904-263137,7.740985
33219-106584,7.632559
67360-301878,7.254329
102767-293682,7.533911
30484-214821,7.3029532
212579-266865,7.7871394
80230-130585,7.4290113
114902-323511,7.5471983
163008-309174,8.046433
43005-212219,7.5896287
143981-232992,7.401042
162684-150657,7.9111514
267376-248649,7.4516296
267927-59341,7.3238535
98077-230434,7.6570315
132258-306771,8.027717
238176-174626,6.8988166
128886-105123,7.0817466
99989-257329,7.4616237
251004-7705,6.2257013
169057-203875,7.4624233
148885-249382,7.081462
270670-149022,7.266706
205310-16858,6.873271
3681-7209,8.311771
93864-18430,7.3350058
116244-182237,7.083193
164293-232248,7.800357
259439-16242,8.110717
209658-13112,5.96683
267884-169197,7.273499
123646-334273,7.4438586
30007-16527,6.168628
105981-260212,6.168107
273173-134198,7.4984493
219367-92839,6.931693
203208-46235,7.7834444
132556-66765,7.267602
278679-202760,7.7290144
238345-186441,7.3350477
267884-245687,7.5517945
69506-75444,7.622551
237072-285292,7.405689
128886-215773,6.9864106
87012-146401,7.3379054
78641-214590,7.2975335
47451-80242,7.8455205
71963-289021,8.180761
78424-104394,7.6665244
253276-317890,7.4844027
114227-275684,7.390211
225150-111098,8.566087
220115-4641,6.1299777
21878-154332,7.2152495
48976-17626,7.56018
266262-286748,7.665583
204734-14757,5.916887
49978-20233,7.9961863
132151-134220,7.5001535
37425-10260,7.2296324
244134-60129,7.8419743
143415-165816,7.5564504
108595-234063,7.252783
264231-317654,7.4446745
247707-186147,7.4773493
172148-5197,6.3218093
10286-225215,7.518539
265576-75146,7.332279
177482-179443,7.84608
115885-112813,7.227347
113492-287876,7.5222497
124124-18681,7.618446
39259-61500,7.63483
207050-285336,7.5262866
13926-143645,7.679415
46458-117647,7.8917284
227237-318260,7.527691
133354-239899,7.455673
94530-301873,7.3925447
227322-220490,7.0468025
267729-16565,7.5529957
40669-230151,8.088479
275588-282401,7.3488226
155549-97598,7.510741
239844-155221,7.2236376
215677-118962,6.915757
155737-44380,7.5952654
201294-185274,7.6909194
230693-256938,7.519068
10684-153155,7.0732594
201978-51959,7.629768
37939-287369,7.3100395
50331-77469,8.103227
48823-66734,7.566924
207050-169534,7.2614427
71165-13286,8.267855
213014-84079,7.1320696
147857-76744,7.6685095
172039-238280,7.902475
138071-131592,7.95005
168461-291348,7.7387695
120623-6999,7.7331805
103859-21584,8.628671
202885-110504,7.2068996
200851-133488,7.3350816
203178-117262,7.6089406
77301-184739,7.625918
209352-110871,7.3709497
208993-229713,7.9380417
136196-215202,7.563002
240620-22618,7.0015035
267375-267986,7.3499827
143423-61069,6.8007736
273015-21858,7.9563017
233721-5494,6.457399
202613-152615,7.2088766
190601-123955,7.6160893
125456-242886,7.4522405
38795-7443,7.536346
31712-250551,7.932839
203294-123477,8.142454
79275-311054,7.112608
96128-38243,6.937275
68287-14091,7.01106
88197-298312,6.580954
32205-291600,7.7237144
196963-134491,7.7908196
58220-319326,7.5092816
48823-305922,7.591778
48823-309369,7.4981046
48823-159199,7.432974
261510-156187,7.095259
134957-201293,7.6445465
48976-154137,8.016085
224809-130707,7.8693967
87952-152729,7.1608844
144550-260159,7.434957
57407-112488,7.6451983
48503-213322,8.082693
177234-72129,7.9613147
169057-250290,7.638838
48823-221783,7.626345
115885-213796,7.229394
156347-240402,7.4695415
69718-157056,7.899296
169057-59871,8.608413
29343-80419,7.5908737
149700-43926,7.2370486
16733-75669,8.158693
255816-311785,7.1105914
106454-9247,6.66865
69049-100131,7.8066607
231485-94399,7.380443
227187-90079,7.284012
25362-125839,7.797143
169057-217170,7.5532365
277476-66372,7.1634364
4287-136554,7.8056717
192516-278846,7.0359664
29871-138931,6.855371
38053-252440,7.8997107
51509-207991,7.8995337
147641-231622,7.4402995
200893-140069,6.898175
135658-168647,7.4934444
43584-252664,7.455448
212579-278373,7.798199
263592-232385,7.1135025
167763-25978,7.6364837
138762-135909,7.97719
263909-177319,7.2001367
149700-242054,7.607632
167332-203712,7.7138505
12846-311397,7.3337083
18482-329912,8.273968
84048-156522,7.3731756
95937-260111,7.2715373
184556-134180,8.23206
78610-326380,7.1622276
191720-208195,7.484783
88114-187021,6.546816
117473-272796,7.7448964
33638-89418,7.0880065
37425-175546,7.726639
165197-116921,6.473679
62102-251799,8.170898
101271-64422,7.6746316
157593-12753,7.6283565
68287-234623,7.3472896
172831-297123,7.517812
196594-64322,7.6099653
167763-73267,8.0084505
158721-81628,7.7912984
43005-315521,7.9561963
71697-104579,8.862281
236189-216368,7.5497146
93009-283681,7.270398
171407-14519,7.880006
206048-309874,7.544397
206141-126324,7.950022
272443-153764,6.6382957
247707-117606,7.3959236
48823-10362,7.3841867
48698-325103,7.648728
149700-272556,7.4042554
252795-8811,7.477766
30592-134873,7.534055
71697-21462,7.3731966
258583-102354,7.480899
138852-182849,7.7590446
124900-127994,8.2222595
28082-253457,7.621613
167922-89857,8.463526
18028-251306,7.838286
37142-229574,7.709106
214123-22708,6.190408
48823-40197,7.7408037
80657-27539,7.013041
255816-215215,7.18448
237066-160359,7.209619
170883-67128,7.6947775
10286-164412,8.092817
179515-307973,7.419988
234650-229000,7.7124414
128533-292471,6.8982
48823-311693,7.6097975
259285-237626,7.4399652
43184-306439,7.5019293
48823-222782,7.4677067
144550-322732,7.4289875
120872-39065,7.634435
190601-109423,7.839874
183103-74347,7.3755975
171963-115179,7.1829047
114227-88923,7.453624
275133-110460,7.5468583
255182-160615,7.1487184
166834-230393,6.6976066
250271-2154,6.3917227
231865-162943,8.011198
241757-293401,7.020758
57373-243470,7.5058546
214502-66638,7.630799
212579-170686,8.243764
262868-77406,7.5389276
241757-188686,7.1101184
225052-172487,8.127147
169132-166375,7.9137206
7118-41241,8.514492
128886-226589,7.3686814
23527-18091,7.0317454
169057-211258,7.7155037
5682-64612,7.973124
244614-266067,7.9485035
217230-281911,7.3930955
152591-33705,6.965127
105976-174769,6.477865
46706-327010,7.852107
98123-259439,7.697985
19164-6404,7.4505687
128886-145356,7.7298517
56074-8044,7.609527
254390-284663,7.8362503
42522-53502,7.5756564
246789-116827,7.1690817
224527-193457,7.173839
163860-288317,7.8062515
231485-93710,7.1377864
177563-28412,7.9495153
250271-110565,7.385933
270822-12162,7.4097233
217685-12874,7.028451
149700-238629,7.1244264
237828-243906,7.5233493
245263-127660,8.11456
269503-238051,7.2138867
261248-319272,6.840967
132073-57923,7.449985
68644-172809,7.655448
207050-71101,7.352499
89997-44821,7.407077
16591-293875,7.6383123
169057-10512,7.859884
42222-71809,7.8354654
134758-28532,9.24746
135790-205290,7.605951
264478-14729,7.2314277
141641-241565,7.5405335
36441-15797,6.880557
172630-333323,7.766798
203566-173076,7.3435373
169057-318120,7.6268992
202883-283260,7.4192967
148885-260066,7.1808233
276776-296130,7.4429483
214708-117369,7.434431
32045-204205,7.7091174
46706-190039,7.587994
160801-45613,7.452155
187195-187726,7.379552
25864-179097,7.0512652
217814-218998,6.195581
48976-81628,7.8009415
120908-34414,7.428589
100368-284034,7.546253
7268-77976,8.925028
202613-301231,7.0861497
127203-300575,7.99602
48823-256690,7.5025315
470-221346,7.229237
56252-117467,7.8437734
192762-200480,7.7239423
171259-277260,7.5627
10024-286779,6.186456
127088-180396,7.667165
155606-168251,7.859112
276544-302155,7.1579742
265113-107477,7.338959
164293-306986,7.6961637
175885-190317,7.549998
93176-277617,7.225476
169057-227567,7.3318977
80926-99934,6.875623
38613-37463,7.6714935
188834-266846,7.7904997
265559-2273,6.308028
278679-224475,7.5697145
202939-216654,7.417659
59875-123314,8.446678
77645-314062,7.689493
96409-119487,7.007731
82460-133305,7.9828997
183822-145776,7.2537446
112199-275759,7.008727
68249-180342,7.5228662
37778-53599,8.193412
177151-260066,7.7266803
37782-53161,8.055131
131603-330057,7.360158
246789-206437,7.310291
67060-132620,8.394664
128886-194833,7.01648
211762-298214,7.181385
143981-237046,7.5717154
156510-262227,7.612261
143072-7040,7.5621223
47327-64921,6.8684483
149700-48591,8.124238
120872-9724,7.0051975
208584-213590,7.419624
101879-282224,7.2009673
253276-260211,7.279656
153000-44170,7.569547
48823-102379,7.9592214
83250-43701,7.351474
194242-179729,7.548048
258182-34622,6.917236
162788-271797,7.105753
163706-287964,7.808861
141949-53253,7.6209908
28082-221399,7.7944655
169057-286325,7.4654446
135818-3034,6.8680267
137212-318613,7.5540257
169057-217306,7.645024
82460-254005,7.4288726
108475-228913,7.2946734
133169-283293,7.2773876
31712-47206,7.4643464
95730-292899,7.154183
52173-26298,7.479524
33779-275245,6.855393
212438-157095,7.7659264
171456-33726,7.1495967
187195-54988,7.549089
195367-301277,8.288122
153134-191548,7.60377
48823-150277,7.87334
262525-217677,9.646515
231184-324258,7.6101604
48823-204869,8.039995
169057-157227,7.493179
178755-92976,7.642986
187831-323063,7.5056295
92219-245050,7.5605555
31712-304426,7.760049
238749-85434,7.010216
250449-10336,7.217933
153134-318451,7.611648
15745-188830,8.020385
147223-297023,7.671255
265583-81256,7.403261
37782-269539,8.07264
55821-51420,7.649145
150786-161316,7.849312
155035-84901,7.9901977
162788-132254,7.7566633
30761-332109,7.6346474
94959-290363,7.3304677
169057-163305,7.5256906
147579-144517,7.887643
196594-63614,7.289514
277498-175474,7.503868
169057-213764,7.629552
101879-174489,7.0448556
268647-200067,7.6707015
215677-199521,7.5968084
164293-232880,7.800357
205310-17691,6.8367767
149700-110966,8.358177
43634-145594,7.5777802
29343-310575,7.5059614
43005-48098,7.418148
48823-290572,7.6046724
171963-202780,7.535676
37782-173359,7.9935575
48823-158080,7.5146556
41279-330718,7.552656
126321-119314,7.3238406
128886-30297,7.0845647
256067-121318,7.1186786
147127-16184,7.465312
48823-162653,7.3246675
122073-201783,7.365854
241211-46348,6.8255496
166209-113271,7.63771
263460-76742,7.34084
169057-316842,7.461608
36566-4844,6.8622665
39225-151388,8.130391
16733-184372,8.315149
276835-121399,7.544801
126401-49060,7.15067
267682-2273,5.8667417
99122-259313,7.5132794
113695-95592,7.3494315
152781-289181,7.7687383
16304-129959,7.578031
82460-237774,6.95682
50652-71446,7.472817
98690-28418,7.675283
60077-17359,7.737291
172831-244367,7.5825825
20062-159000,7.8322706
5957-25176,7.84856
120623-68276,7.3098173
101481-291980,7.497599
231485-32531,6.7518353
21336-61098,7.2253575
50579-283603,7.5735917
191578-54340,7.442594
170848-247247,7.58658
49862-265787,7.5405307
101271-24187,7.5488243
62140-107251,8.647033
102141-225751,7.42741
25864-251618,7.602036
244496-113352,6.774829
80657-321811,6.695064
169057-33573,7.2703686
16103-94263,7.8081803
19817-49075,7.321936
87647-206001,7.059788
10024-200422,6.2750607
19532-73173,8.301013
118879-167102,8.107087
156642-247120,6.8690634
188709-17749,7.5902
255182-272165,7.1003256
167863-156244,7.8107715
169057-298836,7.610152
101848-111827,7.5708103
253846-227863,6.6341763
256824-20624,7.4997635
46210-248859,7.732873
271399-332428,6.674501
19181-90598,7.4660263
137212-144877,7.5723567
22007-19458,7.853947
233329-195216,8.263384
71697-78766,7.808846
126098-21093,7.477127
160180-307466,7.37615
13415-204878,6.600902
169057-153634,7.493179
1961-122358,6.4370947
240452-318949,6.873805
84711-197866,7.6892953
46210-134933,7.6339116
169057-147439,7.464747
241034-30907,7.129463
48823-284103,7.5516253
250369-282791,7.8895116
139937-213942,7.6816726
155595-313250,7.4075027
70386-183473,8.056732
95872-274266,7.5520196
48115-217801,7.8713064
71697-312171,8.22248
138422-75941,7.7117543
147582-144223,7.9490585
23352-304427,7.4225845
117473-314470,8.855128
155595-59994,7.821746
142521-330628,7.466686
35785-200966,7.7645793
244198-108262,8.570664
127710-196810,7.5205045
167332-316119,7.5416055
171456-39708,7.575757
167819-228721,7.7969604
48976-12568,7.665754
270666-166689,7.363639
37939-323047,7.626685
13383-147168,7.8262153
187195-119948,7.363321
172039-103360,7.483986
10768-130263,6.982139
83592-196489,7.086916
148563-77274,8.219313
12972-207460,7.191409
187195-20152,7.3320007
143996-270046,7.8901787
142067-310954,7.7387695
133169-328090,8.079684
151516-294151,8.061848
218102-282014,7.6034274
219376-260200,7.3539944
79094-316897,7.390261
110510-196143,7.3729405
41279-107010,7.7222157
267525-143056,7.2042212
78604-237502,6.6882467
48823-329931,7.5553665
70386-169504,7.560038
54093-16936,5.8722324
138762-289269,7.9500217
183822-121616,7.5509105
111443-37672,7.546904
14541-208148,7.880277
219547-88497,7.4888573
78604-107610,7.390395
206914-245640,7.087173
108595-182172,7.2046647
139159-184105,7.960489
101852-220302,7.2141223
82460-288974,7.0711694
249721-105518,7.448656
9105-189562,7.175259
195654-239596,7.648489
15741-245950,8.069838
29170-183684,7.1650662
54386-86588,7.766131
98181-89227,7.3840547
46726-218998,7.629475
48823-80872,8.682045
274725-52188,7.6172075
236316-23229,7.409386
169057-184569,7.4870334
179425-298510,7.8564925
116482-271757,7.2303495
165056-321036,7.029056
123297-160803,7.40217
229509-311687,7.365246
22978-230956,7.3700547
102385-92361,7.58779
27226-122403,7.115644
48823-105876,7.771666
169057-240376,7.7641044
29967-286669,7.683526
1282-152321,7.765392
66347-111552,7.578011
256896-271991,7.4513993
146341-317046,7.7226815
96893-37972,7.3539186
2483-5788,8.306805
229760-330363,7.161697
119513-262991,7.4082413
141258-92635,7.4672403
162788-110686,7.100839
161417-329568,7.9104867
71971-278650,7.8159723
93322-91735,7.556392
53252-37539,7.7186537
156642-174452,6.9557724
224849-218751,7.4650593
22130-49767,7.683229
46371-259874,7.616794
87483-292899,7.102863
260886-271601,6.6822624
145477-121399,7.633223
169057-290593,7.5993233
128886-256314,6.9133816
273173-134637,7.618294
82460-33492,7.9592524
135934-202765,7.45374
166101-242663,7.7993994
192592-79356,7.4494276
14539-282754,6.474296
277768-63593,7.528504
204901-105296,7.6133556
98851-138195,7.753999
6769-115907,7.4552097
55821-297044,7.7479186
32198-107040,7.508773
98536-91742,8.005531
260273-33122,7.8439026
169057-291654,7.525499
17103-242341,7.900116
55120-109339,7.396568
265807-332457,7.28385
47611-206666,7.026878
56935-26001,8.291952
52543-207069,8.266063
264231-296399,7.3157825
173880-155556,7.6546926
15830-38202,7.707969
107408-55336,7.2287197
200550-130585,7.3810964
21336-133913,7.966411
215370-188181,7.820841
209925-268574,7.8033776
470-273175,7.2738214
106326-101616,7.412186
115450-39032,7.4295616
37778-236121,7.478712
128533-91242,6.7481875
82460-6002,6.42973
147486-225164,7.509009
169057-110686,6.89153
192592-22945,7.317184
18559-15836,7.4424596
35785-321368,7.6537166
148556-247429,7.8679376
63118-185647,8.046731
256166-93798,7.5058136
40008-173087,7.7801676
182150-192006,8.441972
162788-290469,7.612283
167819-261402,7.827928
138811-177712,7.523552
192592-182944,7.556669
264811-9624,6.54489
115157-330587,7.8897676
151621-123752,7.6463885
189757-285287,7.5375853
148710-266801,7.585971
48823-213904,7.8348055
169057-260349,7.6557436
48823-122823,7.626986
127310-270904,5.8613715
122516-207568,8.196416
13390-55590,7.8001533
221198-331839,6.6413593
243891-62111,7.635058
93493-135723,6.8050427
171005-198203,7.5296483
162788-317902,7.147313
22978-221628,7.6442146
67465-44084,6.5737753
245178-267216,7.7707834
147579-248007,7.9334507
117389-208139,7.541875
35446-83501,7.9697795
78604-180063,6.36817
144839-42168,7.312239
231485-29156,7.0542364
240620-117033,7.342075
42601-320315,7.624933
138233-183213,7.4769664
256824-251618,7.720394
196559-178800,7.687188
273173-236605,7.401155
171212-15544,7.2571797
183225-191744,7.5428452
59268-165222,7.0224323
624-128735,7.1052756
163706-60998,7.8590903
67060-328066,7.7745085
204523-149074,7.215259
234198-82785,7.5096393
93322-264459,7.4410315
99456-262407,7.1296363
145557-286765,8.289711
149700-174614,7.564952
219364-35800,7.4631057
40331-132044,7.4187646
217486-31711,7.463221
153154-56060,6.940658
227249-332448,7.327196
71507-50032,7.45019
82460-241104,7.18915
77116-3034,6.0459
28215-200098,7.793925
255816-91351,7.163016
158102-101630,7.5829406
86878-201726,7.8494625
95937-230998,7.2715373
14149-289087,7.2324433
64822-83730,6.49078
52533-311615,7.3655257
229938-173814,8.031047
274850-138173,7.620384
59567-192031,8.211158
245263-154956,7.961513
15398-294206,7.771379
207189-292295,7.5108128
115450-196697,7.4237795
48823-226045,7.4755797
44741-276780,7.447126
8370-255811,6.7177777
125930-309518,7.337127
132073-86365,6.936366
162788-93341,7.767025
245069-123975,7.717509
146743-267474,7.6343665
13926-64656,7.421982
27928-115179,7.36536
135574-116959,7.480874
176055-757,7.512878
169057-241583,7.638838
75647-181320,7.8188825
164943-293793,7.004132
241976-256006,7.330182
74995-323079,7.878015
257560-209864,7.3829865
227249-104633,7.300184
228982-10905,5.9122148
274571-112343,7.650723
157750-79414,7.5378194
21336-71633,7.8789415
231485-314895,7.094246
87796-203308,7.3341093
83827-138798,7.5645432
108475-237976,7.09978
268174-2570,7.4078283
15830-62386,7.965833
237621-9929,7.003796
8962-78102,7.7873588
145226-256399,7.586902
19817-179228,8.244671
143415-99923,7.5452504
3448-56941,9.021209
169057-306843,7.9049525
189757-243040,7.570161
180335-132866,7.0591197
95730-180344,7.175579
94530-315724,7.1886516
162684-94515,7.7166095
255816-248267,6.9541845
101852-295011,7.3729434
31249-135155,7.8747907
237361-120576,7.6945634
22978-328263,7.561634
117389-103441,7.10284
96101-278055,7.294555
190340-318471,8.65718
233653-252541,7.572902
56306-257709,7.378065
124900-167879,7.3824444
82364-50161,7.9549184
169057-184879,7.3850627
238749-285843,7.0316133
201707-257845,7.347229
56252-297119,7.926661
164790-70406,8.310731
132659-68798,7.4484835
76754-222823,7.5708942
214420-34401,7.0626836
173590-328850,7.7512426
101271-98847,7.5944943
125803-108130,6.2174006
113695-79656,7.005098
44714-107321,7.4640074
48823-304868,7.6235156
169057-93915,7.5915613
244257-278365,7.3889832
169057-219114,7.405161
221714-222970,7.447759
33219-165575,6.716906
79275-211993,7.021662
231485-271542,7.365199
139303-283359,7.5581083
197675-140192,7.4314613
263069-331331,7.3267374
163920-273642,7.705125
48823-255028,7.5751
96409-58369,7.086612
171259-191209,6.9173665
16733-153900,8.035584
190233-171227,7.204917
234224-177969,7.0933585
126138-17745,5.98347
246082-80196,7.6679287
79894-63758,7.2122746
261975-23141,7.41917
48698-158133,7.8946614
101720-282754,6.554971
277498-157895,7.511675
143415-10094,6.94634
194035-83475,7.743388
10332-203959,7.7319183
231485-35739,6.695623
236596-332574,7.4063234
