User_Id-Book_Id,Rating
105991-305010,8.812101574620666
168955-112213,7.428855479030661
230543-293142,7.192969464666339
49686-184159,6.559494289787987
204198-153409,8.355058218748036
110639-147630,8.165396672173612
256824-251799,8.328451197347553
169057-33705,7.647157044503469
211874-65063,7.193641797349576
123712-63719,7.967895141763597
195654-149785,8.247787373524421
46623-127662,6.941472558769638
28082-45561,8.20128945010025
124317-288640,8.006665927808545
233442-255200,6.95669910673778
187195-86541,7.744588678516806
169368-87235,8.957331934417429
128886-201111,5.619615237084916
82460-304070,7.548697308348613
147012-205014,7.937311573273275
226454-101930,7.362736345390093
133103-159661,7.819974633636509
241976-255138,8.666328865698041
179781-70623,7.305971678442779
1830-102047,6.279554308841597
128742-122775,7.556215797750825
97009-1383,7.285206870250887
246154-27691,7.940998849540021
10856-27004,7.6895260693453
18287-314659,7.906540899225613
211415-256942,8.295748346496165
230516-170903,7.423726752416123
205915-267487,7.912281540460603
162788-139720,5.562246419261995
130568-103456,8.576749986598118
85186-99676,7.0859801421897615
85573-148547,7.359718377202476
176920-202870,7.7357152286995685
217486-170839,7.099102312636375
226625-275636,8.178099230653059
169057-306619,7.564267876522836
14274-192665,7.78858608433175
169057-243134,7.676618776522837
57130-86917,7.6505828784403995
185458-152321,7.326364615000626
272680-270541,7.0219815840383735
128742-111091,7.6524568226199055
154810-74368,7.261197124475299
46623-213452,7.167048768769638
115113-327476,7.748796389513597
160959-133412,7.884972883517561
72781-268818,8.23213003340149
179515-308278,8.30853956654839
36230-225783,8.50481653892646
122073-205622,8.56071268387331
265559-305844,8.391249240162258
217486-231390,7.906274751342048
127710-17680,7.684807217963934
245069-178141,8.870329534394587
17346-240862,7.350558457682499
172425-315913,7.729457645935248
157713-144964,7.377594159389323
268568-113793,8.081498426762028
182978-181303,7.637001668865583
266270-334317,7.886488429346334
43005-177351,7.816609901776603
29120-73268,6.998633549271274
42775-21578,8.059264522234754
242454-235226,8.265550158902114
14962-14022,6.866231728109793
48823-130130,7.880156321438507
131176-148312,6.765796287412597
145909-272731,7.782699772523381
204523-249151,8.717187418352172
250271-211953,8.117672801091981
82460-132616,7.379383818348613
236316-82341,8.302139545154153
264811-252116,8.779289095465138
170495-252544,7.208985781122312
25926-325395,7.646786249502313
169057-42892,7.758065929429483
228987-251164,8.970164197832089
1346-291419,6.532376232539081
200291-231119,7.257596520726777
253446-298947,7.579150925833256
219525-24253,7.6883063028502825
157902-2564,7.0246815424988505
113757-212219,8.209135028339787
21911-46378,7.579919650916868
149700-44335,7.675465946069952
227043-143085,7.404544072027539
220538-123786,7.515091748122144
162684-97121,8.40753321077497
115939-232477,8.068406669624862
202067-86008,8.041532836598385
68249-113192,9.367713298657478
169057-240621,7.545463441691259
29967-217114,7.4815498954618125
185250-17242,7.021617654991536
268523-46820,7.833636941128445
51922-312724,7.590778277209765
210342-166494,7.711390589274366
80657-250553,6.983746929513959
248643-217811,8.064521392836596
82460-310541,7.604626458348612
48823-286060,8.78806498942058
203178-146413,7.353161224628398
40681-311039,7.7020818844852155
169057-155019,6.928422619301925
167016-180763,7.832805946735933
153000-114902,6.968843926394246
275001-135066,8.036052498862677
164632-238464,7.5052663582482655
96409-225544,8.79214004721932
87540-44771,7.414360405782547
95907-22879,6.8802260961600545
169057-139549,7.6457991765228375
263114-28387,6.418080712859087
167279-211283,8.535978670075721
48823-178409,8.80052214024711
134957-235937,7.382906653833931
192450-96965,8.103781427517921
265046-28395,8.392116577613624
226854-126220,7.616914350919673
214389-266050,8.636058719022799
255816-109036,7.7822101578197955
155450-135090,7.909230470438038
169057-15433,6.909441854222806
19961-166051,7.0937181566309775
169057-59657,7.941226110118619
36230-112112,7.763465066721054
24484-312919,8.001238096676268
87646-296154,7.527753972363817
125803-320760,8.166453306341609
3154-181320,7.589525789336223
120623-270772,8.686220603833833
188407-121635,8.31342743794772
96787-256895,8.279492708748116
134930-196792,8.396158771455855
264158-296191,8.454337226766784
94959-327234,7.822535423004506
137212-135909,7.554079571738697
56974-288235,7.116449266258748
96511-109717,7.7128934603425705
22130-173410,8.415103291773779
180568-227315,7.797528327534737
172148-176044,7.0565660711349825
257248-306557,7.718009633904908
151621-202207,8.267462502413633
163067-226928,8.255215498822226
110220-242563,7.1920054572052905
116482-329516,8.303965311094386
196510-3411,8.642054966351651
129674-266211,8.61763743370982
77684-108243,7.981094858178981
159534-268546,7.304723813442273
231485-325583,8.538578487723392
163008-127523,8.000575799776993
219234-52230,6.8015097546302
202395-119482,7.946952612694554
60077-326776,9.0858312221433
161700-78587,8.28263960275706
55379-199501,8.839238363444856
74320-258893,7.823959782515104
232102-299294,7.5131899956459325
36470-319835,8.683968024256384
221198-212976,7.8717523119966515
51757-198915,8.772148581872628
96101-92104,7.623275617782174
17723-185781,7.544672628168803
82460-225230,7.231107408348613
62011-16104,6.95082787110975
171259-99026,6.99818545650464
128886-137523,6.122606757084915
124829-244412,6.5668284188023796
82460-61716,7.592669508348614
181890-78066,6.9831270947950035
169057-57087,7.297960917833329
28215-259813,7.213342759501868
38082-214935,8.02399654326056
230784-230947,7.670894531526706
166834-219008,7.4541575727537115
144839-17546,7.603469322057438
255237-52960,7.446077498102541
196510-10417,7.0748474881780705
10024-207749,7.374998107737959
2743-187227,6.467664865758753
27504-64742,8.073596644787182
255816-158330,7.782810967819795
48823-58,8.737625495031667
18603-47348,8.217024138566048
60404-106822,8.30347333855591
42222-7371,6.825385457256749
260775-238303,7.30977027101328
231652-321616,8.34703374585159
66273-186537,8.68793455707046
157750-23542,7.522909629728094
91123-211412,7.078177241620075
117950-224393,7.238430420508072
242454-187064,7.3817232108335755
78604-173704,7.238249832896923
69718-284568,8.36514925517026
50941-35567,8.042798316192577
168344-323080,6.699729126091112
154198-15273,5.9940869310151506
62717-286546,7.29019631435067
238509-17263,7.015213236536315
166057-141451,7.685169855568839
79894-156114,8.115244449862635
211365-244112,8.157325461458349
55379-176791,8.773918013444856
23053-249851,8.437669943609855
135934-55002,7.3102853458516055
211415-267944,7.353993013932038
164587-59121,8.055147425375543
147486-261407,7.965073204866572
78610-177875,7.553897581888375
247707-244999,7.49087561843753
43005-62150,7.300028190453361
202987-116547,7.153035786537828
37782-59124,7.823667521927366
171259-7882,6.9909989437703715
152818-236790,7.617628190244348
238879-19620,6.421467557783158
55245-326491,8.155857614626635
159032-185556,8.449722160420626
39527-312500,7.91512844283397
15944-2509,7.687475589419991
157750-293746,7.807644219728093
81921-308153,7.570685202813072
123815-84915,8.375755831126241
221198-5534,7.822693680981999
250449-296801,7.321030989165253
128886-160852,6.705979407084916
175169-277420,8.381674843435336
162684-251289,8.253021731854524
127710-211624,7.830023597963935
33745-296767,7.974456808636797
95883-86918,7.866427504001994
169057-189307,7.2555950787311065
207050-211563,7.768185194597232
114986-212888,8.254395741524991
195769-313217,7.185505559901891
220538-4455,7.879753473996097
12846-134685,8.065279272789395
67465-194789,7.447510242029795
32786-261195,6.879162346217422
153614-189925,7.529631308543369
133098-6963,8.564221345268697
178748-230183,7.8458665692246345
169057-266192,7.685210866522837
163663-212252,6.908798957845908
37778-170863,7.7459818194113605
241869-14519,7.329504567078223
176529-26798,8.004310842713341
192900-132661,8.027614883895037
177686-203521,7.548613336203154
82460-124172,7.6114663083486125
24236-56112,7.924935814205925
132073-239571,7.482218398400965
187195-260839,7.585901177575234
185746-56313,8.33303505298625
19532-35742,7.704119318240737
162788-138563,6.369102045525432
128477-47501,8.737567870082314
211874-236840,7.821301912385122
55948-177347,7.56819369472662
87828-124173,6.950575800204259
243195-87549,7.624492720862685
187195-225544,7.571008730276107
61802-45098,8.635328829783354
148710-25081,7.724356296427562
52476-104635,7.721060849286895
232379-310099,8.957382330863073
272194-53791,7.038935136927659
13417-258855,7.4148958782757575
212451-44597,8.144666935817668
16733-138526,7.481168742357012
250177-199428,7.486335402675511
183684-304952,8.262428427749654
16579-48860,8.739449595048452
155035-181150,8.334583418567286
254045-135571,7.0452307272588435
123760-110924,7.543470326319209
238176-272438,8.462143526000242
186918-275310,7.023937023558259
145942-11527,7.62734644212869
264455-213559,7.153546413585106
176228-155481,7.763358796531639
142521-317357,7.820770155315149
87012-257426,7.768932149578836
246789-259166,6.615862616137157
115885-68464,7.724941185753991
55176-264374,7.717873558198557
78451-64060,7.618296449579104
169057-333799,7.409276056522836
155892-22432,7.6634103492807615
59875-225412,8.661828027938734
63130-36778,7.231174980840074
102787-241044,7.422812072792416
62011-154042,7.608192549307816
242224-198228,7.579706052472137
192592-330556,8.029559338365585
115113-125947,7.616134342412408
180489-330348,8.582578914955766
240952-323449,7.108695059692197
76876-262329,7.3224387881214135
190684-289077,8.490211446583729
78239-254835,7.569951018876283
117389-26540,7.971304849634199
120623-59709,8.81722784753099
48823-191558,8.505870982305662
116678-224855,8.154466593172273
172425-208240,7.899371304616476
181962-97002,7.627401694205327
114902-258780,7.982531745626922
241256-219846,7.969909940273896
195367-321690,7.581989354665085
255571-27415,7.136712005427125
171456-58092,7.432339441466761
207350-329368,8.48463343145498
30235-257761,7.269196495688993
42580-24374,8.595429586895223
171259-314963,7.540951358066206
115939-111355,7.6461551555684295
278195-195851,8.234652199308483
78569-282150,7.42253128550861
238399-280265,7.588376255320373
128533-15433,7.349176939993605
253035-107021,8.54036231112162
198838-192503,7.841498263646564
128886-169707,6.780828207084916
267884-209248,9.080833517588239
150269-97037,6.599681128414327
81920-23532,7.793184859546969
5682-292316,7.945566250859947
221198-193905,8.388194495653199
55176-209221,7.429945708198558
138266-191479,7.2081382361466915
227249-15972,7.568139932106844
105413-250794,6.086271144271969
252749-117727,7.209952901528203
80926-59766,7.676585732297264
165309-99026,7.810231985621931
116244-256294,7.002820686694381
257325-271827,7.65554679051534
217830-233597,7.808966625586203
96409-40138,8.663575433472234
187195-231637,7.541033627575233
46052-196703,7.356099643980384
61721-174285,8.175844491201342
137098-222604,8.302741270550152
52543-187041,8.56756398518972
231596-67743,7.71604674671063
195434-120443,7.520781737118941
225415-231302,6.211693607042193
20711-307745,8.162474716123473
255816-306840,7.7134996813126815
231485-169354,7.840954485306327
228964-87073,7.533193366983172
117389-134657,6.20474015920311
187195-231242,6.921110627575233
10024-132627,7.363692275162931
221228-160821,7.99908480784705
169057-27222,7.589756416522837
155651-84712,7.500618419872167
244268-243038,7.60973387154359
47451-203489,8.093635338232849
48823-257369,8.44743109942058
36566-162093,8.30257552191285
169730-141451,8.0332274994757
105981-37463,7.363736785140527
244496-259633,7.774092880913647
201985-169224,7.189566924705209
258583-37883,7.194991103664865
221228-37911,8.608828507847049
225052-203211,8.617582859130708
12728-197811,7.479737375482808
77116-174090,6.8393684019859595
30607-4133,8.12547966052887
143415-67484,7.319638817279108
120872-209734,6.881570434079828
63717-68938,6.9499087864321165
267884-2790,8.870416940865077
100458-87921,7.589333859141162
111497-46007,7.446058609268098
86385-198949,7.4030346685449455
262634-166625,7.189910480397355
195710-160206,8.269202509822664
100699-306530,7.335501150557912
19948-24652,7.242711984989889
152044-233856,7.820758069580487
123195-197522,8.467460232661267
120623-262629,8.990795213833835
198677-58386,7.5752604207973615
243086-320803,7.3801164614044765
136196-141552,7.857885824290555
57460-292044,7.954419586768278
209925-180815,8.4692799563167
23880-224228,6.823894880582839
180968-56946,8.266979507721283
27844-77434,7.125693656701893
166646-205822,7.917467332877981
163860-318070,8.949923207711077
82460-191596,7.289308830551086
90480-171946,8.05315880434167
95730-281495,7.904508931013639
269195-174448,8.244685711768643
22106-252815,7.50537541235092
48823-309916,8.76973276942058
137462-166153,7.592442497830623
37782-234910,7.956295421927367
62518-305198,8.362551727443227
216036-63705,7.463740878222001
237072-186340,7.481452384470895
247196-256450,7.749500941626987
83076-300848,7.982606251508669
212606-188898,7.930111009487881
127710-98328,7.83077092492656
182363-222794,8.450428290463508
65570-233106,7.748112990442484
270501-260569,7.857890022555475
48503-265964,9.050325324445259
238189-317226,8.209961456254675
174584-161931,8.023710071591376
236316-295556,8.865881737194377
128886-334175,5.583976557084916
266946-311477,7.16232574244815
149700-330524,8.504905646069952
57693-42308,7.306445585487149
98575-308470,7.565249421434709
68879-1355,8.806310927115518
37782-36671,7.8470087219273665
18028-333040,8.019494344135532
14351-276757,8.290294069052791
115939-274291,8.567452111118891
215113-120289,7.2021741083160915
241689-18751,6.479020234116172
23437-321613,7.784959867869624
65230-12776,7.537917960100678
131609-89165,7.226245739159976
89198-195029,7.117763215265198
98952-196634,7.913551875900566
37631-229197,7.782760760466443
161365-143439,7.735829794517921
65251-41191,7.419798687990413
220567-148496,7.6955774791601215
168955-1220,7.78693865903066
253276-117572,7.805253855347589
240521-112679,8.101428140448768
114988-256970,8.716261162088587
235081-163905,8.368937226681552
18021-211273,9.210359131036181
236189-228102,7.307874057665446
118879-246629,7.3092291973448535
255816-34123,7.783972837819796
88638-211621,7.363047828812684
19628-83469,7.095563171820778
171456-294382,7.7721536367484845
110220-91111,6.48234342063259
240716-183617,7.196754672517303
172425-299884,8.102607139155033
71697-234638,9.043882556916738
97004-295273,8.09878988878058
275133-301873,5.7111727569656185
169057-151844,7.576523476522837
205310-236298,7.7199462918982995
15830-244080,8.584274058897348
44029-311134,7.601912886241511
20536-263596,7.4545245424757205
169057-35860,7.23997566527847
49008-135180,7.407341090243484
265576-222024,8.194162200401571
65633-326479,9.043530250162334
254175-54012,7.621010985242885
108128-78479,8.125302059181207
231835-156773,8.47101366926531
30144-100665,7.617287583828009
146152-179284,7.006556210920737
236427-149086,6.7026593530614775
239335-317743,8.210606684518709
102969-47126,7.675227176046672
27948-236081,7.597267958623991
18287-297651,7.945769719410428
200851-33942,6.671442665873119
82643-72631,7.701842528112985
55948-73789,6.967596077322055
248704-19231,7.840706330680046
262758-293682,8.182545212225444
129943-25122,8.077963196894892
43634-39923,7.182134395678048
6723-33544,7.046106554551384
167763-25415,7.828134409873503
152730-226665,8.007912212710162
223718-118068,7.840772347713676
278195-175985,8.308463556876317
133354-279900,7.394083000685303
80657-113276,6.873539388373432
175885-6497,6.389496027524656
48823-37978,8.604472980771932
203178-303865,8.552714630809692
142869-177619,8.277877007353847
112066-213056,8.013607397115791
26204-303473,7.763827058087166
189455-220601,7.567293791999559
273872-100406,7.324785728582436
84270-245083,8.79212694661206
207411-251819,7.404689696853042
180968-73309,8.27674233812088
201294-324219,8.7879127
245069-164135,8.525189134394587
259804-214762,7.584165532762761
80294-294380,7.731925010864083
265576-333470,7.867580820401571
59865-100278,5.962371927307218
95730-157095,7.720919149517361
21845-326872,7.7800607515272215
92219-285007,8.49524771867667
211801-134126,7.012662904850114
115939-248970,8.72267269130331
58890-159746,8.003247732156204
113838-193211,7.679316348045752
7268-74475,8.130524541345446
169057-330344,7.749449963554875
128886-14561,6.507285519834095
114902-275383,8.227344525626922
104556-245441,8.211760398139752
166610-279265,8.363993738607402
470-233010,8.070845032142874
259804-99875,8.016909058258666
276961-327990,7.873420878050341
124900-129892,7.636869177205387
60877-66787,8.084415246646277
128886-141479,6.595610157084916
199031-239676,8.286386967766518
29170-154424,8.172061589152623
268647-103577,7.474475827289773
206048-88068,8.664124300000001
169057-234296,7.775260589563869
262469-89948,7.251655686424037
132073-169958,7.589083324892119
78604-297365,6.591710493988343
104412-100500,7.631990377234779
120872-188837,6.828509224079829
157184-101378,7.388561708223241
3757-35604,9.018510305275248
136430-28317,7.535043781638368
29263-98941,7.392888140277721
76990-4423,6.9782598476129385
183065-173337,7.396993434914364
272443-246535,8.090381141256522
195654-167618,8.141724321398373
200630-60039,7.500956133933521
6370-53761,8.209430511547978
138656-103916,7.3297403469080145
252251-130671,8.026967636677444
22978-168215,8.247707468635546
172425-210102,7.938414900152885
128886-156304,6.695738667084916
217486-324258,6.883795513340064
151815-156114,8.280917586554612
161365-54269,7.92312827629352
9105-288569,7.531858306838469
25362-171590,7.096541681593235
215677-74115,7.863655296610917
130425-115111,6.230568559867774
46210-150620,7.778963931453344
69352-95991,7.838332639584969
218557-18045,5.753266987841933
207050-136681,7.143987614597231
227396-54913,7.409663636693354
277498-159167,7.881765172972045
62145-309764,7.044362424657228
101504-210290,6.596926332982627
26656-83624,7.284292790816055
169057-275878,7.566369523616498
275133-211259,6.149230903602042
198452-79869,8.787418086389966
78604-245015,7.860759096373524
173552-83387,7.323400619262086
277476-22554,7.005689035881942
244614-293875,7.484045856792985
114902-51963,8.172949425626923
132321-76518,8.276307394801838
74760-69763,9.003347721981
199577-220640,7.75945499761624
202613-288001,6.308007386746693
119582-329206,7.842707669786783
14096-37033,7.937369942933931
78239-160897,7.285964294136825
2483-159598,7.42675759789271
35446-232300,7.208444771677172
30337-151337,7.26337248240856
157750-197027,7.8663194677960195
207331-19633,8.361829603445626
104531-31472,7.545127695985752
169057-37546,7.353894543356164
88024-26450,6.575314173988367
171456-3234,8.447374575517886
92219-254319,7.96076156867667
128886-69854,6.138446757084916
104412-100665,7.718321006966351
144550-42295,7.725093465002379
211415-70730,7.798517655215123
4452-168363,8.305153723795295
255816-192748,7.679258243566457
169057-314963,7.479373547623348
2483-21566,8.020458177947935
56306-17521,6.524947545709564
250271-295239,8.227367591729706
1346-80756,8.613193358130914
241452-71285,7.519015076263102
207331-144789,8.471922114008937
53174-306016,8.03268676798794
202507-294831,7.870209459741904
20536-296385,8.326287766341764
175448-121924,7.476065148508463
125588-124570,7.859477030872899
257290-136497,7.747402664544843
252926-325814,8.520949359908128
44674-326640,7.984093192854262
164790-203791,7.86899857540347
75194-325912,7.866000674185848
246789-233018,6.938292402927773
108204-193457,8.432463055125627
48823-109124,8.81464168942058
112763-286676,7.30635853027502
268235-323063,6.658719286659856
163008-298791,8.399599799776993
131915-265679,7.468387487719744
40360-110399,8.436521766946877
48823-180002,8.814209860989628
48823-6387,8.73045049942058
210961-78870,7.50668099026419
101852-39138,8.10058419796793
135574-168450,7.833903171252883
6723-4068,5.784141224551385
162788-173618,7.1309042917078465
116534-60651,7.523201951347371
128453-296459,7.299840780520926
267729-140549,8.368783982348468
9787-139665,8.170107063258076
46204-209663,8.24240384335493
4452-270024,7.866309943795294
24236-233183,8.196956554340272
71384-189296,7.5009585647637245
113606-122136,8.054033697913033
162684-51703,8.03887045237682
221198-77168,7.796595413515064
169057-122974,8.073882648508103
120623-63357,9.048675077574273
62145-109629,6.939494404012269
240984-269276,7.76232223619623
48976-207007,7.785394825411759
169057-299537,7.600677041072377
163723-58506,8.379659391704845
156317-81801,7.1371935505212605
194955-62192,7.9122420274330185
162316-42168,7.519918445426375
267525-255435,8.118409136998675
169057-223144,7.626168676522836
85853-78786,8.280170608686234
266384-262301,7.788785000290721
169057-332798,7.995654186000488
224107-216427,8.500898623891175
55948-277222,7.4237544061907315
16850-334259,7.3729779916693925
141209-263764,8.660199058425043
56974-86196,7.7278229876069116
28913-70670,7.629272577100716
54082-315708,7.809773528426179
43584-24482,8.268736365877782
30035-280419,8.273632438021076
132258-130474,7.6605103819419735
85186-300734,7.600879650890832
103859-266885,8.321957873776968
169057-35578,7.1469686280405345
101283-283383,7.327473308955026
124124-151666,7.135839383809525
169057-147208,7.614371926522837
221198-139685,9.21891928
25998-27518,7.473493657418148
255816-130414,7.751100667819795
170584-332278,7.927520841863121
255816-266371,7.746604147819795
185416-20853,8.805322051197846
90673-133420,7.056588096484347
89303-285462,8.184291782119246
138762-160111,7.405532831334316
135934-283550,7.090918971282774
170655-221481,8.544430186577298
154063-310223,6.704777297025044
13205-65418,7.819020150118508
108595-281359,7.199159332376679
278679-328934,7.7987398984400045
187195-279953,7.43599687018267
268647-307582,7.8475351661077735
159032-30234,9.190620910420625
43005-50806,7.972990167519951
48823-82843,8.86058296942058
18482-271932,8.02575821068626
48823-74410,8.77862839942058
13926-228073,7.789337666484476
108595-23122,7.13944867612201
236316-235777,8.373619744400948
169057-172268,7.680568778161545
252795-278079,7.251504334869411
18287-282977,6.979182409410429
169057-110125,7.434841126725619
129268-164237,7.519274895508229
212992-79188,8.472382908001029
80291-317297,7.344145781844022
224107-280518,7.824181165307522
266936-143159,7.859315821248051
43948-63020,7.813146018899433
229050-270034,8.042352070455618
275716-283471,7.072471695720955
228964-76640,7.68834704663451
200915-38887,7.3650099279462005
20197-132329,7.418481598294649
241416-147104,7.991219065278489
244015-97366,6.877903750947418
52350-217239,8.12950684687518
253323-3558,7.418400114009529
48976-102906,7.265828818391219
144550-92743,7.519971667153996
216545-198142,8.007528320263763
149546-51027,7.754849329016247
28082-307566,7.790090988525584
265710-330448,7.84059874371335
55301-157467,7.723348187841351
96936-209971,6.8303500576089675
49019-45536,7.767488809373274
5529-159521,8.420792705013648
276558-56643,8.330306413941942
46458-208368,8.691108145444954
169057-154900,7.690583776522837
170692-108718,7.033510042352692
169200-102330,7.367994599580392
165617-227315,8.052200248584624
141292-1360,7.365473669141727
271911-100784,6.470547344293463
60752-286378,9.012619275995178
25842-301873,7.686592336541936
146341-323243,7.419910053908758
196510-224797,8.804112730770477
114902-170454,7.924773722901511
198986-73376,6.394755793896991
236316-121635,7.474490785174291
68778-159527,8.533167188649996
72307-327872,7.416040175954482
190340-176585,8.383453716050788
80657-80138,6.624680681064959
99989-93928,7.754108618600117
135818-216547,7.779258701207063
180568-207899,7.846906989834675
258915-241321,7.61951882296588
169057-63415,7.489355905925052
63785-14455,6.582159624751862
96128-104566,7.895574417808874
246789-219686,7.686127016137158
258231-151848,8.056934642879307
48503-4160,9.14056231
169057-226426,6.690842476522836
175885-332845,6.9670556375246555
127710-51372,7.378682779939195
64528-243559,8.111984940655951
71697-198842,9.413939179523219
183544-115712,7.853287556482643
64999-255311,8.301673805522201
76599-277547,7.781011060403614
14541-265317,8.031002992060689
277197-240777,8.102808620539694
227829-294647,7.651591723553242
16596-181388,7.681027128139425
148563-319226,8.741898177499257
128886-36039,6.2882505570849165
241689-219374,5.939761804955443
78610-17202,7.821060946394718
124910-304716,7.295697702861581
250271-312988,7.939535693855319
170495-113636,7.077005683171683
135374-73936,8.967970994131834
202823-151221,7.656336681454746
212579-285760,6.5856423319474064
122073-253765,8.052486334005577
63717-262399,8.233464174202199
20891-136168,8.016369499067347
49402-310597,7.671442726836261
106584-248430,7.517178886200886
38613-268817,7.868184723077558
267491-243815,7.352347074209463
195367-283159,7.834133534665083
30144-22297,7.873425332586008
124900-134850,7.9689435527816315
146341-39272,7.463367916367771
75194-185935,7.945806671358492
3757-177182,7.019689342919092
117473-17954,8.01705342149924
182121-4876,8.233260820962718
60751-173170,9.38112352814163
236316-196054,7.950945985154155
23880-127668,6.0875258806863295
147857-315527,7.873286209665123
215867-246551,7.619487490663639
64595-280374,7.391311323944658
65951-91135,7.465945135454858
128886-140239,6.6504179070849165
217352-234593,7.717808441805973
212451-126340,7.531524802044563
102051-197575,6.792375561449834
144550-276215,7.88061722731176
28772-150802,7.338381915873475
179781-49566,7.815413445518979
264091-127439,9.032932469738558
112088-278455,7.8191088452561175
155035-34811,7.962817325105494
93009-173991,8.17152665391519
128886-244582,7.002795357084915
179425-193431,7.914793391899563
67113-198078,7.775536382472874
179515-172629,8.038418761532483
195710-277940,7.8020613960480105
237018-225714,7.54138567704114
198533-41382,6.271221530393159
259704-113830,7.313709539185952
181890-30284,7.662466675442108
262967-112137,6.205563940293337
187195-269601,7.566125242282833
114249-49023,8.724611457926269
259034-308286,8.256462613490713
20711-15523,6.310885492775288
214132-114801,7.832989302798321
216183-278859,7.394793558120536
264609-114418,7.471171665538071
117389-171305,7.440739565064069
265576-225435,8.171404410530874
264049-178124,8.0681472678894
47936-139685,7.76657482004544
1513-11336,8.602983050326952
192516-183684,7.42140460812888
105766-75145,7.368996965727797
277541-199348,7.211668562476804
63118-309586,7.540457656084621
97314-121702,7.173274893258442
951-71814,8.756661413291434
147125-22687,8.590527340597843
172094-333780,6.998506991290535
141258-141647,8.562579418429326
172094-37463,8.251081858313665
226483-36149,7.184727218695173
30995-307089,7.302181905647732
19439-22797,8.218603193078375
242754-151296,7.37281580198729
175885-126897,6.967360827524656
44914-234133,8.130417726249076
252926-34882,8.428449201234478
219547-146625,7.979886326337127
143415-166002,7.457473012344153
224107-233329,7.973764453891176
78908-274765,7.904698424822541
152458-326028,7.896104197376735
3562-70496,8.525046351191719
48823-304864,8.49310330942058
146518-190080,7.2791187713643986
16309-216252,7.596614178214725
187195-220712,6.922226027575234
55288-50242,7.713547227269338
107408-145116,7.271173006080952
135374-35023,8.416286846045443
235862-34708,7.368442481144196
114902-295354,8.17528845224115
5995-238686,7.487865167695647
147223-30021,7.766713083800015
212451-171633,7.707157558626328
208475-96326,6.705359689328629
178484-211525,7.154224488356192
277476-38948,6.840846985881942
108204-194688,7.0739576453803945
181841-247125,7.533409473114018
247707-276547,7.5336161182734145
191950-226723,7.65592793611842
217329-115825,7.632691957254149
55288-296795,8.078825088895911
265576-79357,7.667896200401572
36186-43266,7.672114494557617
189026-178044,8.150711621305595
125803-190516,8.260316106341609
258603-201504,8.207029900185752
82460-123045,7.322334018348613
202613-15178,6.463071188507016
179665-192830,8.203485135210359
164293-62466,7.760026240929276
164587-298063,8.206469172039755
30267-21071,8.16719446942994
96936-143768,6.824195047608967
245069-55070,8.749538134394587
82476-286211,7.875717505449705
255816-68999,7.829048348105401
183684-228612,7.3294924642144075
169057-151501,7.629059986522837
235402-115696,7.807238431577549
134758-143789,9.040314638612871
187776-148543,8.179707691182047
148556-199345,8.766878731152172
214915-331735,7.601965289469638
105639-195270,6.972262063730021
220115-68798,7.523205927677468
174032-126490,7.247983902834267
24747-304879,8.040875598972391
24236-321233,7.786391178043908
210220-50139,8.64609077677875
202837-273777,7.9373627681410746
250544-73268,7.7916916521287565
223928-210545,8.389511635224235
67711-134126,8.042504891543038
104829-132866,8.26193041
108595-166606,7.266913096382185
152044-69340,7.607542202887528
128886-102522,6.504827157084916
119771-85708,8.000144396985666
186871-277131,7.51088068344121
175808-104347,7.110145481295856
82460-267389,7.294753943736685
231485-227373,7.875610657436313
199031-257800,8.485603108087709
73103-183027,7.896142966564939
92280-167986,7.404658190186568
29343-41478,7.244012019534262
247707-244998,7.521286859356088
226483-42049,6.904690443563866
181890-125496,7.387936324015158
169057-317208,7.695064644528983
169057-148119,7.486556046899931
202507-27541,7.894910529741905
79094-264298,8.321658519781087
104432-178049,7.815669381118109
264231-61032,8.603682138030509
162788-168095,6.461568381707847
7309-27331,7.6238527829120954
127588-62580,7.899464052244648
6769-121427,7.390504648236982
126138-14860,7.837437496290457
2249-95839,8.244233641885478
169057-121711,7.289337826522836
105639-107199,7.136208977005152
128886-111501,6.179129457084915
3353-62454,8.120518697522984
212579-179826,7.259381929445448
200798-219070,8.582711281917959
69506-173087,8.119689375827328
175885-132454,6.671532717524656
249721-218407,7.609898577030931
231485-231948,7.790299635394586
125031-128912,7.512681765971346
137462-251729,7.441065909545809
3054-182927,7.215187481955063
211802-213288,8.301453233543718
241056-45536,8.401218677077527
172203-290193,8.101846252956996
120872-215547,6.842797144079828
76-139909,8.578680868268346
5682-223769,7.901472418059228
66338-219864,8.40454224061545
259439-318543,9.074671570277662
196594-105852,7.343550457850611
242941-45363,7.367775033202378
127088-307200,7.557205237028919
68269-159700,8.13631011464838
159032-163570,9.079509940420625
244134-39583,6.968290585565379
25842-150996,8.177412421772525
228417-267181,7.722186340198023
216332-247442,7.374395913898043
242941-120259,7.489016452618884
22703-267524,7.869779925310127
169057-107467,7.782417758822916
66132-57306,6.954967537267929
42222-117827,6.716088827256749
259804-27367,7.6934963592838645
218038-40576,7.946507201091572
43005-262690,7.901786967519952
148556-259292,8.259368655627485
172386-285144,7.362189003674224
91567-311652,6.824066491050402
167378-278190,8.509811156940877
46458-156867,8.360055521866911
252173-17718,7.336491669520271
251339-299776,7.6513353975057825
171456-319457,6.528558275447765
74995-237121,7.791412214394365
162788-310387,6.6719931817078475
184388-297889,8.239122081111633
