User_Id-Book_Id,Rating
48823-228681,8.155415986775726
244627-178967,7.583089003418764
98184-251370,6.927804207245148
115450-289115,6.3149808494774575
264609-18734,7.633784555821809
169057-104247,6.942226084910963
125497-227523,7.604128697579535
23352-238833,6.585907403380862
42492-251799,8.728399330328713
242941-154465,7.679809381402617
211629-30388,8.37603248825981
224527-329069,7.565174084436389
101009-209294,7.191905410883804
113695-319065,6.661848990995697
109806-40249,7.22939360400693
179425-150493,7.631889544058273
221198-167090,7.99148073250092
271911-41213,7.557375662907096
84454-158346,7.63661729184609
48436-208388,7.567112939014084
259804-329518,7.42093844910483
13417-289923,7.959631708353866
62145-197673,7.471751084328522
158194-72649,8.212382367789719
255873-95674,6.896548350934834
92085-180729,6.617994734985885
149189-16715,7.3327504824346175
174642-275598,7.440212252006582
203421-247442,7.72032291347169
257956-64167,8.521131504767395
58252-294306,7.939016631874757
82201-259319,7.900519411159283
144242-36347,8.268711873459058
207050-124347,7.585337650408917
169057-330925,7.515715016699435
5995-87456,8.075025236998544
175885-47250,6.63077428440582
162788-221814,6.241704552134809
240521-192968,7.867488440806861
67042-153181,8.838412980824621
48823-2308,8.232709421024513
50579-162001,6.482714505880605
23810-51372,6.042424555014129
71507-276344,7.4141395724242125
29666-329709,7.188451772382736
196859-6326,6.836831153925027
200932-298903,8.1005802323361
259034-27919,7.6526975925123955
145056-110914,8.237416475011937
207331-7344,7.459403190345029
228128-363,8.307885257937034
22990-320605,7.3451308665470805
169057-81534,7.7623824431524735
23437-171604,7.579026772337029
127710-83219,7.3176750474549195
169057-99556,7.492752845653546
68871-246085,7.569137614891121
131915-324713,7.27218297214968
68353-277362,7.805660829879308
125031-308954,7.996939009822574
276070-192775,8.366564103609756
14726-195893,8.216684390026069
22106-15178,7.983918968756456
149700-292304,8.01654210040131
271420-81961,6.92554093018091
13205-177807,7.942161000148136
38549-97598,8.56458972655769
19948-150704,6.85279793123736
111814-311551,7.8623383026011995
133103-107649,8.031090533022317
181890-187390,7.102077179919671
48823-159306,8.159741699997173
233285-297676,6.838385659103158
232736-197162,7.948440424944112
122695-22607,8.18921295728883
152863-260040,7.696584548390577
169057-258985,7.491047845653545
185754-159789,8.525627709324283
221336-84767,8.254257507358176
48823-206737,8.239577486775724
199469-233843,6.94753442518896
40008-122493,8.614856683099312
84588-301336,7.301909390922844
106795-87453,8.058530885686581
173475-134600,7.86002542855187
48823-235576,8.232216136775724
110799-255480,7.500691132557417
18021-109383,8.781124313795225
216893-130585,8.303131774510947
169057-120521,7.806272165765217
186007-94577,7.946372900283599
113838-191876,7.543258035057191
88197-215802,6.512210914070707
220115-331945,7.400927204911897
109616-224118,8.32210649991566
169057-177115,7.365141978846507
212579-113384,6.39729888680681
91123-246762,7.3275345246269215
168711-310291,7.672690173125272
113606-246011,8.151760989488565
54570-89980,7.661701325349327
130098-310384,7.5409937305698165
248654-237831,7.301258106707532
169057-170433,7.437087645653546
227310-218147,7.3967675755968925
90813-153202,7.055348304070554
65361-9518,7.356883045052651
120959-328723,6.90154649891597
111472-286270,7.630562446745929
128886-99218,6.213181321356146
118626-114742,7.9607831488278595
211365-10030,8.210941006513455
76599-276023,7.663111200504518
13575-31381,7.343028031764968
259280-81070,8.350750388049853
212296-129830,8.062368325001447
238981-75717,7.553099037992707
267729-138782,7.3358457988402925
145056-330828,8.286676876567867
191682-120409,7.96442758490701
211762-250334,7.167427754740863
222633-26625,6.1601459584109834
66703-294247,7.190635809126984
470-49687,8.523386527678593
114680-323079,6.7463096854659295
6532-222500,7.173576497269611
241757-184231,7.454751566310454
169057-44047,7.060127345653545
40360-223530,7.573712739415172
49589-101359,7.916125919573368
95730-275617,7.732984773807937
48823-265389,8.173279486775725
40008-312369,7.770902662664739
49364-89291,6.615338510392943
3353-322779,7.167385096162636
207780-109580,8.679534493684955
68269-184716,8.583706694820815
193718-166120,8.09285960025176
113176-54196,7.381348887484554
169057-223611,7.538240157044719
167016-79573,7.655656416235889
83592-3199,7.216381555329278
141209-118938,8.371688151663184
144767-160917,7.1585029535378695
26594-86907,8.535318100168354
144550-305897,7.8408996716397
112763-113845,7.103248637547567
180570-284288,8.005948337098442
185250-126389,7.563003768996646
216332-10732,7.797548499535754
211219-103262,6.974321880400135
61012-161079,7.281957650666396
98536-111072,7.825402042037085
211415-208186,7.643694779915048
108595-35718,7.0698932512253165
277243-86130,8.172770939398191
106099-196284,7.37237143454744
172386-48860,7.126007295441784
210742-284945,7.555316477977903
230446-241575,6.771579214809419
75562-126904,7.5339395905474875
105018-181320,7.4210319439443015
240620-157921,7.81887148029729
48823-386,8.200859336775725
52308-77607,6.55479230038498
80612-322675,6.455519583632402
231485-209933,7.884894794243231
275588-287595,8.234111776855505
185184-254628,8.435304198889545
264128-6596,7.423840729067921
36051-302457,7.730765850654961
27504-39710,7.266466245144367
245069-158493,8.316731292993234
128533-165057,7.521348729580446
192900-298193,7.378016800759655
43226-109564,6.581695244373133
123685-38341,7.622874436283051
42192-77017,7.271766900726517
227310-314255,7.16110913368489
23002-31621,8.172978741381726
233069-113805,7.0402440480636805
111124-265371,8.426049249270537
212579-191543,6.325855529666714
269328-206445,7.6105393048735825
17210-78335,7.598682215057174
263143-189109,7.888341418315623
22709-180082,7.825358579579269
17478-317993,6.946111893291452
51304-169372,7.508153747820998
227249-26001,8.4920536126877
69718-267809,8.125801292277073
199455-30912,7.693312806167526
18365-302884,7.828652431295714
174177-51303,7.597670588377794
240389-303774,7.052564704709448
58220-41869,6.79529221890238
277806-157467,7.434398176557389
101752-159949,8.027780578674019
115885-16390,7.338852380570772
143415-166045,7.33445864043019
163418-329067,8.267870255373836
73344-235289,6.792886815383087
167329-60269,7.768736424554943
48813-5096,7.515674801217064
178238-663,8.503941800143743
87646-97135,7.628388324508945
13383-37463,7.259062709329387
53174-252981,8.066409030351755
14096-265070,7.478104528667414
3032-11728,7.724589052444113
234588-130615,7.563813847391877
148556-290579,8.031378388940215
92134-148644,7.537891197643401
48823-322489,8.480320680334488
162788-33376,6.915233659657043
169057-10094,7.307207131925484
222507-289583,7.362818327238706
153134-45170,7.232794111177656
188822-210203,7.606853271857759
253446-301861,7.333386746769951
128118-249012,6.998262741151957
58697-182069,6.643640766417346
253276-12927,6.706764568875648
42524-254088,7.43807542510897
17850-292252,7.864890941172602
82460-34671,7.351728010435766
64798-278741,7.834435233147703
245069-306999,8.289954292993233
252770-152550,7.333241923005883
48823-309152,8.100643636775725
214502-181233,6.763432414748891
52543-139685,8.77155185
219767-67862,7.699651396530855
43993-52486,7.742351884262417
39259-202628,8.306532363221448
127710-245293,7.249755247454919
137212-149626,7.053779087300796
18482-173177,8.165837437523109
250271-203738,7.954415476364977
98575-79414,7.873100532903656
91567-249568,7.276924716781159
172148-188820,7.16034948279272
35785-209505,7.168248482135358
98575-318906,7.320615701793386
133169-273236,7.028573908305088
236954-334167,8.112455135062744
181917-178678,7.90831832919129
16596-303088,7.944591401525719
112199-126163,7.32601077243365
40623-331256,8.319501675751734
5529-101956,8.728774158113747
138412-36329,7.272721318621093
164293-164985,7.775997176161594
174927-14881,6.923431441709415
60374-257276,7.987360279758825
252051-218136,7.652585728941387
265046-187052,7.707250703746575
81343-174347,7.559042131122617
252387-233867,7.83991972147662
126321-66824,7.65432244759938
96147-45718,8.333873049174496
19628-124534,6.48523395726524
162684-255727,8.19157449368981
115450-298273,6.436187599477457
50331-316593,8.265564904895458
71697-225399,9.2578125
110342-60943,8.212326737992447
108595-114034,7.117086097060136
221714-260910,7.510051209181016
128886-173245,6.1249248137699315
120908-288857,7.495162519665265
53125-319473,7.135466631285057
14096-195348,7.2879370286674146
115939-50030,8.006011908849974
224107-56976,7.796605505402505
231411-311209,6.502752685988321
207050-260877,7.332144768246538
123523-955,6.994099589489607
169057-309192,7.7193516351401374
256824-319676,6.864619192119422
120959-329151,7.249208061673786
253276-251362,7.483753387172191
624-236985,7.137798211991846
228471-159746,7.814751968665428
124317-220898,8.125996346796326
62518-238347,8.694716565407326
43634-277770,7.345697405879584
117473-160497,8.414117339374048
42390-194864,7.58517519554645
60726-45381,7.360823853341744
107408-288846,7.722841926385813
13383-140788,7.5577055162013345
200798-162233,7.962800461206566
194587-148413,7.3947636839036575
252926-170267,7.791113930233216
189804-287353,7.105161053277822
139937-30435,7.970601297828924
214572-10650,7.270072485330907
263592-329690,6.803323664354579
216293-279953,7.815281594273645
176658-88131,8.350124954395046
149880-129778,7.8040376741089235
217045-168142,7.887376859471235
265576-250899,7.682421150501964
268605-107859,7.677962257768845
169057-44647,7.415488345653546
234140-139783,7.671005637898348
225460-315097,7.46457691501366
60404-96495,7.766979035694889
151742-140202,6.754490662312418
209979-53580,6.762581890477696
221714-210367,7.70342023220755
224107-208144,7.7051448423639695
169730-115500,8.69808544529087
159032-317236,8.412103200525781
152699-252325,8.330582199194605
169057-170442,7.412985909708413
264231-265898,8.382448082102554
298-191795,8.323497287066896
69718-13031,5.863763477455051
68567-86859,7.538010509437285
33219-313839,7.76435845862559
113564-291770,7.362535206702236
41626-316052,7.2713671756059
192450-266000,7.494705761761805
234831-206825,7.612278343563224
3995-147585,8.118210140427578
231485-289614,7.337393744609635
80813-229408,7.271486747711615
144550-212665,7.769602870379807
84270-333780,7.50724398638948
66132-245125,7.238989719281403
28082-76122,8.07685583858891
16309-227566,7.832583410268407
21336-177706,8.173405264428936
19948-148400,7.3320074903456
46623-167884,6.943077535962047
220189-108996,7.242309658771346
275588-268286,8.144951880915238
151742-2570,6.6758660174784294
50173-198934,7.336656404829002
155483-67822,7.29599445122407
169057-293504,7.531606345653545
66896-21483,8.110822609167592
245069-288958,8.299334642993234
128886-202168,6.1644554713561455
273173-60705,7.617402944551671
232911-111254,7.159785438817442
196510-307753,7.806088560543595
120872-222753,6.393885870466125
174177-127822,7.780648622028527
270501-60101,8.243377290694344
265046-36577,7.834149031027145
163723-280394,7.573376718952738
222933-309988,7.787947839782426
129617-61823,7.331452678148209
42522-207955,8.191978204443622
52089-149558,7.638850996815947
179515-52645,7.645075798964658
52543-196810,7.332071981860686
128886-243784,5.898192971356146
48976-21989,7.128688116618845
25926-136048,8.088145886877891
23810-178214,6.219167760518521
123304-222627,7.551754445368299
34908-324676,7.568735574091774
229938-33705,8.43496275
179665-297293,8.297757728119812
210234-78947,7.278716184762413
231485-321605,7.612358794243232
35785-209659,7.174905365924451
255816-173732,7.3554813088673185
79800-4457,7.502403357504722
167608-232116,7.994418375286396
112763-139975,7.157933401899353
19948-157911,6.926508581237361
51907-1303,7.335469851170545
213014-260219,7.075691523646343
52561-136463,7.8003943461246426
111814-251799,8.379480684659608
53561-64092,8.121545697124244
115293-312126,7.792238345098795
48823-306836,8.192529986775725
166884-92436,7.644768744171553
45544-134712,6.942901628321428
177955-293398,7.64798124410801
202977-271376,7.712545453735226
196934-289695,7.727254406529844
200932-65331,8.04261025851931
169057-86287,7.390059674535447
165617-205381,7.851252715516757
231485-131279,7.686223510168613
248957-28428,7.420087426473368
151595-105857,7.57004683730578
102385-88923,7.349228543078887
97102-284875,7.605691788339811
203421-300307,7.866686319160332
48823-50438,8.180867486775725
266262-41171,7.43733862684182
258536-254131,7.172139832279738
105991-49657,8.03879634788002
167378-226550,8.375783928413105
199469-146226,7.3026569807515695
108204-91563,7.580970095535949
23212-179426,7.207880206134948
110220-50864,7.10571424949587
217486-193154,7.7090619463456385
215263-298540,7.107194723757701
52533-239319,6.951170959192214
254321-268071,6.894596853325588
138852-282520,8.00311211251137
46508-99026,8.485121598671125
167329-270189,8.049717075976965
233310-137758,7.11676759986528
176920-269692,7.794116332922398
48823-192459,8.326383336775725
171005-271632,7.339743878062048
78610-102906,7.580059742711763
47659-308624,7.513074008347026
20427-158720,6.6502897220661215
38786-285144,8.503264588740564
247707-226673,7.104471841471556
152591-243844,7.935725223877496
202885-156325,6.847497475689867
75302-133757,7.253448425410559
81049-198706,7.37938062755785
80657-98633,6.524495131089671
146518-329484,7.464737926705499
217295-129616,6.982042466221221
136935-138829,7.822365686700486
9787-259952,7.754485009172393
170495-10347,6.820896691904187
170453-20641,7.506821444282039
252749-216881,6.989288099345444
35297-201020,7.714874289129527
64822-137802,7.370209607470338
157750-295379,7.198232677033971
228987-145397,8.563682124741455
101093-173073,7.866008853210477
18808-39798,7.692034226573397
215424-78522,6.604443061247179
27226-66438,7.06376004504882
241757-325336,7.327745960769313
205220-226328,7.671264128006127
62492-18851,8.538061005858271
101093-232342,7.876925653210478
262908-223082,7.800777827139314
248952-6351,7.60032661934744
100150-65736,7.6525303449313515
128886-78556,6.073495471356145
48823-324681,8.192529986775725
169730-146933,8.26722561457795
68249-236549,7.881419945516237
277476-123632,7.654598355266352
194955-248322,7.141097214176842
116814-248260,7.811535406753355
110306-108058,7.2689156382244935
132659-103158,7.916613851304639
273173-132570,8.480074515386987
80657-147582,6.5545578104667905
257248-207487,7.8134306486380325
13902-100096,8.077956196969769
183544-138345,8.070843559485171
87201-47561,7.24706734577129
69323-180877,7.34914812914482
46210-114704,7.64747366431668
145983-90486,7.652884710440803
192592-308859,8.444130150964162
147163-242072,7.857697741628449
39621-254011,7.377930541878015
236677-147159,7.323436589364455
38714-141930,7.74938185898711
25588-232000,7.8115379331648125
151742-231339,7.432814752215605
91229-148547,8.053504080452313
161535-88948,7.522814890462943
178996-186039,8.483480926348829
65664-115900,7.98519452788623
96511-284108,7.741429996939937
206641-45482,6.339891244541261
98575-212038,7.238342377130967
244268-191795,8.949140746689128
246082-168215,7.51249076889345
253276-238932,7.4114794718104395
60726-180081,7.343842953341744
38082-204317,8.0183835900724
104590-39512,7.578601390516376
79275-164176,7.409365246648147
127710-255107,7.769299954114057
83401-281911,7.238008603293876
158157-113616,7.225438635432832
275588-262632,8.144951880915238
231485-292854,7.789672727885292
19948-327966,6.9260000312373595
141275-82470,8.1735881412536
142489-148711,8.06814142304929
80344-149848,7.691457300620245
69718-315733,7.627657480213291
159032-30011,8.583332800525781
112102-127516,6.94201926742776
236596-34053,7.075849135428967
203421-261723,7.8479828191603325
238070-274368,7.938002606655209
78895-246119,6.677038520241708
204538-305523,7.811201873943272
105263-209027,7.319225178519089
169057-260920,7.440804595653546
215263-256495,7.309169108591854
174021-300908,8.006838076789162
98575-232043,7.431832551793386
169057-324503,7.7601128999685764
605-167104,7.70285847036738
50579-111254,6.70435937573277
77528-85309,8.024480317066281
198085-62454,6.538597440876504
206048-158224,8.444920765891187
259995-329803,7.650001695773328
244496-101724,7.986324476142059
124888-303592,8.188378847142186
138588-327278,8.440098288387064
118879-297021,7.299508241484645
52543-257117,7.4923485504501395
131915-29956,7.451665308613282
149700-185660,7.93886443258744
48823-104282,8.604732986775725
150992-23471,7.139690351124104
87483-12628,7.341197372029924
229944-2820,7.645195412494694
174715-107810,7.071513246337695
267376-234457,7.797628331280803
169057-265715,7.444310095653545
269153-4500,8.026787079249436
111487-129265,7.695129616140221
24484-232962,7.1156447839389845
206770-124981,7.37167138728894
41626-61550,7.493685517616814
177151-197027,7.782301641821277
250116-99676,6.476349763632125
144550-100616,7.7780500216397
125456-37392,7.375150621626256
48823-58380,8.223844806851437
116482-63664,7.554302752575953
37936-141854,7.361335209824613
624-68772,7.946574922955698
151621-268485,8.424642422160277
257932-254663,7.354253363627209
240521-226362,7.408064553333262
164823-123553,7.143968662444033
162684-139893,8.19892623421167
162684-88614,7.7973305359168155
51742-255038,7.3227545704254595
220884-212888,7.291841672913343
28082-247220,7.602930676347413
124900-127580,8.302670194106016
270666-154571,7.480273141711718
247961-153760,7.836356728103458
201308-325103,7.439067802855705
2772-260066,7.339712451886636
93895-48804,7.652948044420604
249171-300842,7.67590774462094
216332-329360,7.376288211697676
102969-319232,7.862846483622938
60751-44253,8.572626525914652
123195-224530,7.402873120728202
254418-319272,7.426884160705899
194788-145421,7.615510284201954
149700-120182,8.176826282587442
35785-58320,7.658486330063962
231485-242493,7.906963544243231
259171-97149,7.801005929697945
58608-325106,7.845705301280363
141778-144204,6.704610098680893
148556-151455,8.42100795399638
198194-37787,8.319403713010093
169057-231049,6.998876915084309
231485-283355,7.865294444243231
237934-31381,6.963114702114239
169057-127930,7.673882279539223
229938-170424,8.286837371407128
216487-165323,8.039959036047009
157902-35354,7.406453290623563
141209-275478,8.071596603813044
22709-197265,8.464940079579268
162788-39431,6.39061025213481
34829-262490,8.000832847841206
198925-232837,7.855938496544328
228918-262413,8.574094815073401
80344-98061,7.880772925241124
167371-316950,8.283768787067537
207411-168074,7.322291983694087
162602-190536,6.689731971537967
209658-316318,7.677278754876625
269986-247020,7.887043451395069
41770-310918,7.660580700659127
263460-13824,7.313402970349442
68871-77575,7.344243380040044
251567-184087,8.49764155221639
172039-168511,7.260035221961817
51757-73602,7.871377197509798
170655-270887,7.755919500182548
264231-27798,8.361820384558916
255816-41629,7.5784190804832825
241689-137254,6.6931145330399024
226658-169837,7.984517495244868
8118-223432,8.010353143635113
205108-269788,7.368443126956211
183033-54947,7.850726154661187
228032-154932,6.302276950848714
96409-140190,7.9618438230750295
10286-263217,7.322032735334249
265576-35698,7.863193400501965
27899-15091,7.726977582934547
231266-239289,8.011861952317929
241051-44222,7.7234488310185885
214367-309155,7.751058571224011
20536-182720,7.665231603094651
241744-293483,7.621181975354043
214915-167843,8.293978611837048
92862-55181,7.510618019342132
141712-245634,8.238207225325477
264598-315584,8.057401962456455
155035-270896,7.680431148209108
93525-61751,7.459670048204225
4134-117326,8.876866
196510-201054,7.817011103410639
103544-181569,7.181220644580579
262868-191986,7.8300638407348
178067-30173,6.914179210616062
264598-32676,7.9455061624564545
185310-111350,7.862729467622625
38248-328260,8.990078645633215
147579-274167,7.3206354084496255
164447-21858,7.643940338698848
238268-308424,7.038042107813958
127710-102720,7.369071866734288
73450-79182,6.930859658858335
243527-148879,8.146344497347728
112066-238230,7.11884275877671
192450-88372,7.708896159397402
246364-18002,7.241572402615429
196963-263475,7.182004970067228
128886-217853,6.192031321356145
152818-159799,7.49777581339266
274187-284200,7.369115572593919
202475-129549,6.833609106927301
194683-311177,7.587569651116338
169057-146879,7.54194142749347
219767-279034,7.5512958965308545
93403-167593,8.100883164662969
87646-86588,6.527094342275987
123815-188117,7.728925011078888
102874-266090,7.191195712988988
100091-228721,7.667166650891475
192450-264547,7.584062659397402
174927-98131,7.640313033957568
278300-255699,7.673743582778254
226635-65037,7.70164661977242
236291-31113,7.111357483358592
141275-83820,8.327705461505467
252959-260209,8.486438722925719
262284-127937,8.078002141941868
192592-120837,8.462457450964163
275588-334059,8.13898253091524
232297-147484,7.331838048337234
226658-160760,7.984517495244868
169057-71123,7.937089701657241
193630-71754,7.572297255164064
26442-8340,5.910625198135207
43005-311141,7.472901409399938
71697-96888,9.134796696145923
225549-234800,7.615050161992748
217295-249294,6.692481434089701
127710-260330,7.397644118378816
175808-257526,7.384281499918835
8871-11025,7.624883043553739
47088-143645,8.754543241138064
201294-44407,8.707436111645983
97323-277600,7.984296630544206
274187-167235,7.931083702000173
24805-133109,7.669878751467815
230543-46942,7.013726455001118
220398-122337,7.62124124685999
127710-125082,7.102622397473597
85853-37731,7.857337146713
62011-329149,7.511249936634769
17136-38026,7.900174428504599
200932-24584,8.1333850323361
255816-105122,7.453677557944433
246789-315568,6.2232747701714475
85590-138499,7.341797013714464
143415-4591,6.94818644043019
48823-104142,8.176619486775724
249937-64536,7.237898316284841
87483-17862,8.032371978062365
22978-253517,7.477328987912678
255403-91866,7.45608948797747
104656-231362,7.697249656593719
93525-32690,7.412744192491825
163203-320093,7.282910984975652
105396-49621,6.463649440826254
114542-74080,7.168604061868959
255816-96513,7.5666428472747445
25842-113858,8.023799592418325
252749-110314,7.024511038031273
273899-55595,6.571609514779745
254106-42835,6.96840613795939
222933-125076,7.321175878114335
248952-279957,7.853618694398252
206141-292252,7.830722799794522
240768-128051,7.048891890620912
207350-7303,7.912741262396462
122073-308673,7.729094117506973
84445-272585,7.426691047369525
37778-291679,7.6630709867642
104432-89732,7.530759626623299
200932-170166,8.184166424580145
228982-286283,6.806617839082023
189757-89253,7.467863242200184
254460-25631,7.73177847576084
61721-244844,8.149772387035053
156664-20197,7.481259651377294
276891-191091,7.912182616423008
624-41534,8.315448861991847
36630-331779,7.01374961840598
217685-315067,7.455510549156475
177147-194958,8.342858089369084
271889-100421,7.787234512021028
96147-16777,7.412221867326175
152699-159252,8.18415006496414
48823-99974,8.237397986775726
39214-165789,8.202198912349612
237072-169197,7.187267074589711
260840-159746,8.4532745
163536-291760,7.05482723988251
175885-320865,6.65244213440582
176055-8441,7.937033106634756
206606-305552,7.299031985836767
233310-148426,6.967148685440579
37142-320976,6.8604558506728806
178996-267853,8.542151160694232
118626-116282,7.802223838773617
48823-16593,8.224043330038926
95742-169826,7.504033902683849
128886-58509,6.080007621356145
128886-180077,6.077944766455466
55288-102906,7.686837688527186
143415-124107,6.96691829043019
78402-188484,7.630517465550474
188734-104688,7.718277296772966
82550-327674,7.381183875423186
262960-168321,8.148215725497845
18845-275865,7.53373941370937
19439-322393,7.96375568684976
185746-2142,6.853213615746041
109616-16016,7.893757335382077
169057-316288,7.485078445653546
212579-210381,6.391008483553488
33887-108046,7.888453963477188
168955-220405,7.225600698788326
186464-290164,7.989139404061616
238981-303913,7.550894290223026
95872-54896,7.933204766969331
69506-258809,7.889794051060006
17103-48057,6.696483640278142
243727-28759,7.6304507339925225
172446-147784,7.50268557188045
130251-102203,7.653777427576456
65633-237294,8.525993562702919
210354-304784,7.202968022365594
263592-206352,7.067780150952261
48823-118241,8.168352586775725
278184-232924,7.173305313446346
157750-220531,7.673884099660118
228214-194222,7.994232832859106
183707-330108,6.420438898149255
18845-142487,7.388739015173318
183013-74199,7.677761298460755
13926-319703,7.923467631744916
79894-18064,6.660901637044718
169057-181921,7.311444845653545
175596-328283,8.705189640328008
48823-47479,8.132833486775725
166932-71324,7.367231674579618
39621-283811,7.341640177865345
117389-23296,7.096247366420929
136479-112765,7.9984356113415895
78239-30241,7.539919523595354
182344-229912,7.77072327992033
68788-205120,7.890045565851654
274838-161990,7.863946170518787
102627-41625,7.425887133992554
78744-131307,6.730130451382502
169057-219073,7.411338845653546
52913-244620,5.908815564911215
148563-110890,7.810782536291423
13575-321849,7.441175944581897
239980-58995,7.142401064883742
170126-69498,7.098071198711265
277768-113362,8.05649478438286
8370-251618,6.321504142129245
190438-33975,7.416940734099738
115721-228581,7.452359056520231
43005-136239,7.637708209399939
162316-192818,7.171875859649798
224107-5443,7.21354564236397
69873-131577,8.149115299692099
221198-31516,7.336545513094374
169057-240356,7.477177845653546
195367-43425,7.192018297388037
48823-126027,8.275788847150592
238879-169354,6.91679017690578
78604-53680,7.408927066121153
143415-18942,7.0113027904301894
169057-272260,7.358473336326856
87354-94539,7.858201225395744
66036-281931,7.832594564083044
220567-254687,7.185833736450153
210354-279836,7.278074022365594
127710-62288,7.339005026400537
109904-37020,7.50262481008571
173053-331801,8.282034398933101
240452-41137,7.305001826526604
43634-60328,7.2309484558795845
151302-29553,8.522203302401202
43005-169992,7.355862112037993
232297-197027,7.235805952244766
48976-266368,6.982073466618845
52424-207669,7.185492269995014
69049-309427,7.426912340313915
221198-174504,8.04716793689543
48823-268149,8.090260286775724
194079-157266,7.432036779451074
265727-316725,7.870295057894175
231485-127768,7.880837294243232
3509-172327,6.850769817092123
41770-288569,7.69148459734171
74966-24071,8.20834547862237
241757-216426,7.508796516310454
143415-209875,7.337730640430189
216812-77385,8.310205570150048
146620-47074,7.301102911776368
159208-28143,7.907462482757781
170126-55644,6.890997342352112
55379-306092,8.398284587940685
214123-143853,7.027957508209868
231485-45046,8.15269534671441
155549-38961,7.473848566792713
43634-81758,6.965343255879584
247707-323870,7.052147755179497
171259-257145,7.649807836925898
51427-239941,7.919972748745636
25842-52421,8.214767682091075
147382-334275,7.470008640989357
225460-41687,6.880360491680223
24236-140509,7.494008809771755
87924-39625,7.829416572492436
172039-76972,7.409836141510115
75302-173410,7.257365669344148
179515-46811,7.713724331709137
169057-110661,7.614240069532157
30685-271769,7.911416379525885
66036-277142,8.378770793723795
89198-5111,6.7133383500113375
20062-195320,7.9379727597052
252770-97037,7.668528872182389
171212-172359,8.275324847106527
215263-37599,7.19072314473015
166770-329803,7.560758767494215
228032-62324,6.718069171088921
56245-232962,7.75164937163613
169057-156326,7.485811845653545
169057-290510,7.485078445653546
18400-116672,8.00772675110946
10286-253044,7.442241118386059
159981-227838,7.266043525761679
229944-102847,7.797526908260011
51263-8253,7.055839982424792
226795-180207,7.589024325880516
275133-275869,6.726977436590882
85455-274401,7.186253662899116
24458-160037,7.807283803440727
98077-14278,7.093671354239488
49497-269085,7.439807996585646
266414-241975,7.590497081558226
258977-140738,7.162588550225345
96511-225155,7.7951423469399375
230498-274291,7.940280855442158
71697-256107,8.516347196145924
67293-240577,7.485377702576789
82364-228150,7.536084062316036
159032-294387,8.521712536827863
266936-65572,7.511643124997013
198533-86237,7.041507308430721
230591-221827,7.500882250860528
273173-265381,7.691015216002739
86385-63357,7.572398172713077
177875-314068,7.106854587790669
169057-285502,7.466890159206697
20016-328340,8.307307272736864
223893-213325,7.782211435359744
67404-185647,7.947102902127199
85186-78954,7.44711218861354
48823-101638,8.218533286775724
128886-294882,6.59315607583393
235639-101387,7.562489973109114
213014-187390,6.833992193193607
124124-330100,7.372963697839232
173093-271530,7.751547092509567
71211-241143,7.201760663253895
241034-104187,7.987973045612836
220398-108955,7.726576079003705
166057-12601,7.075254653600096
187195-1724,6.862217034469042
259653-12638,6.622305444875259
205108-330100,7.1434121103502575
257050-186112,7.123721251627973
45952-67504,7.220004942924774
83952-294475,7.267317617004199
242941-36064,6.83056543840595
37778-327343,7.7302263367642015
267884-276679,8.794758415240173
13415-51832,7.254809723371919
16103-76745,8.935400906210873
203178-327110,8.345046129134918
53241-150033,7.6724350172407645
145481-260940,7.374471365404326
68778-246427,8.219377410887114
48823-171462,7.878295723029619
240431-53159,7.166634204725324
115939-213381,7.8885381317028695
12846-52276,7.221378407368755
131187-68998,7.56870757205396
53700-264597,7.6403508545821
146668-182337,6.799638565657375
96409-234796,7.765810611105106
187195-234772,7.28766519943448
52533-138655,7.231810109192214
265710-255012,8.130513869466922
255816-112670,7.776487044057495
264231-271769,7.905612095489593
80657-44407,6.592996412418348
82460-663,7.139557580677545
246854-256592,7.637233512100589
164790-82079,7.9517613692543385
7619-42498,7.011515447103573
276891-187179,7.548599077474115
128886-324918,6.142484971356145
20087-239267,7.823429427845035
12368-167270,8.371447166553034
191489-150422,8.149655976685802
155737-43423,7.762775511218077
204523-118402,8.089094183989715
232990-140181,7.265713068200698
171456-189638,7.658986119309707
198343-300916,8.297357520028841
169057-70824,8.10718281177414
80657-89628,7.103906110466791
18577-233597,7.889574232025483
182386-183027,7.490424822474406
142546-17749,7.385784286820888
264091-33705,8.300004646027858
240452-249454,7.419575528502805
88743-187237,7.536461675786393
149880-64322,7.739847852473771
98184-97598,7.6985515215725115
48976-14820,6.6402639666188445
159032-2006,8.16261815052578
98184-202043,7.085349457245148
241211-158570,7.971736757373018
207774-217441,8.38319393023946
185734-107050,7.7208184229531955
162763-9058,7.789995886625197
126401-263856,6.568096570759487
231266-4384,7.93381765231793
135617-100316,8.23025452674668
78402-113575,7.793291620503093
69172-59670,8.139660556987044
233406-90572,8.546439035364951
64960-225364,6.812719701634354
266384-287613,6.794717784745162
102410-28554,6.974527427253789
170692-165422,7.245672448275817
83339-295628,7.615775570921256
48823-185686,8.159066986775725
169057-73903,7.483971845653546
127710-264367,7.2108005908829105
169730-30280,8.278678981407705
262967-212558,6.776967775366671
230543-57011,6.991152554998065
247899-116658,7.723083100818137
96409-288126,8.102577973075029
149700-24938,8.540753957579978
18845-144569,7.63661322406673
88752-95993,8.550464657475574
126878-214209,7.505441171831471
